id,target
Id_cbsr0w0ax6,4886415.991206169
Id_fs2zkcld4w,56842101.69698049
Id_0hednviebe,59711021.326965846
Id_4vx4jx1l8k,36816912.34456813
Id_z06nz7x6dc,41679830.80041525
Id_y98jvo5o2y,37378147.52903589
Id_gk6du1e2ny,20329199.34946224
Id_f5thvbjcbt,75552501.67688844
Id_87o3hrr62r,31308439.554408383
Id_4t3cd5pk6x,45420124.41002768
Id_xwu8kn9fml,45155205.639446795
Id_k9vqv6cxpx,3376957.970049776
Id_ujmnop159q,56199810.28596252
Id_rja5erxn79,34847794.211566806
Id_vk5maq8nyb,16198670.339814797
Id_mrx9hkizwe,23597746.051874813
Id_27hrjj8e17,48187039.6489138
Id_cm1uaks9uu,21261591.139784433
Id_jniqqb96vd,32160515.414547965
Id_simralayse,13491434.133936107
Id_m6ec3ji7a5,5140505.223646589
Id_xiznm64c6d,43023324.41000295
Id_y695mk9tbs,12814436.592797793
Id_iyytm2pv3u,23892386.677561026
Id_22jv9qdjtj,18447113.395442538
Id_zqwduwaofu,125710415.02713664
Id_870kd2oxit,33124381.257574227
Id_zof32kdej1,14182321.765605219
Id_i1lzwovxsw,39496861.246214055
Id_ou90mlpgis,40292013.60887489
Id_hcdkprwpat,14229194.438085854
Id_v2eoejr4t5,35935351.3092438
Id_gfpfdva3oz,16706611.363508262
Id_qik06t121x,33416739.24149115
Id_9vqet1dz3j,88101143.36439112
Id_7ffvdykwm3,61990837.24132461
Id_5xb9ygs7b9,186168625.41276157
Id_heme1uxb6a,43438559.09479427
Id_tg2vjibho2,-226923.64170043916
Id_uyqy33847t,43526427.02405274
Id_kfbnteayu1,17367834.681659527
Id_itbn973z00,43943873.97441192
Id_u5wk2n5fxd,33238421.001173425
Id_rrul8vios1,31906089.392851733
Id_7io6hu75rq,43459458.17322356
Id_i8ciqwi0v9,86951755.36644414
Id_hdicqnah97,20509345.76272417
Id_jhy5ki3n5q,47657800.13881722
Id_ew6523lo5j,12395897.948471732
Id_dap20fmd8x,31951414.986675985
Id_kflsb1zh47,139692047.90707886
Id_pd6vlkw1ux,58173981.88566649
Id_j3vxbd8ffy,86050539.12603119
Id_t41gf4qdnq,24037003.90940877
Id_07ouq5vg9e,61179124.21038656
Id_fayejr94no,38616833.96018703
Id_6hj35vka4c,37707632.30560553
Id_gsv9ekkxj5,30586472.59114847
Id_dsadafaslc,31561355.921596225
Id_lelnsmh2n6,4459537.061354488
Id_29w9r3dce5,35939049.82719584
Id_qnbwncp0b3,48227304.092191964
Id_qmawtha698,61446814.44106253
Id_ulq6u9jkfe,7477423.665222794
Id_s50kz7coa5,28624716.00352327
Id_cqucsxeylc,46634835.786811836
Id_gy8l7ftby8,1448747.9633892253
Id_of7ohn7ep3,51686896.54302735
Id_hr6p4m1ty7,55949300.438079625
Id_bpgnte8pel,30713481.964318734
Id_tp4e9o8w5d,26407118.816685818
Id_mxmnz8o4gb,31182243.248485323
Id_o18nk41mox,17502217.35558299
Id_73oiqj1cve,59595704.90915521
Id_cmoa47g6ce,11906332.330269605
Id_5288nockoe,51263367.16361636
Id_30sw8qo7x0,11661318.751275882
Id_ayuykcfqs7,38774795.65631913
Id_i0hjkm2o4o,19115616.55372619
Id_hxebdq4on5,16439883.67491284
Id_qr1u9ma59m,4727770.0951596275
Id_qi7q537f62,60333628.68718877
Id_5f8k56rpek,66151038.486295804
Id_qz3epzj8bu,34103726.516858995
Id_ffye0zi66z,6291065.54853262
Id_bdxsbot49z,9114736.081435613
Id_i0r6y2avfh,2842120.351045884
Id_1mty0wqsh7,31331823.168249976
Id_xdqdl1y13f,13188084.25416965
Id_vxqcuh95fn,23808768.073882364
Id_pobozaoeb1,40689767.18763006
Id_y7yp4h19ih,43346815.89019419
Id_49wrawl73d,19926159.663328536
Id_g9b8dnzwxm,15707559.313319385
Id_0ipu22ihf4,21220740.6966497
Id_bk1elv2wnv,4875448.12328323
Id_gv1wr5cksu,60223962.64248677
Id_prdznwynpz,33933062.1190591
Id_qy9jwpufcl,28009649.118115604
Id_yunjigky2n,10936345.262729831
Id_xpkjvijxq3,57137589.049813524
Id_hdj0cdoqyn,22054263.49528658
Id_unc4atj1cg,34129780.432705656
Id_7639z0cnqk,61232092.59170009
Id_d8vlkahg4j,27413834.747772355
Id_tm8aq19qd9,78793457.74690303
Id_qcfvhs8pai,86827417.013975
Id_y7n9j8hosr,39507303.08196212
Id_39jf3i5gyj,67209381.24704185
Id_528mhygt3e,40444596.64872327
Id_20d3g3r30d,49287796.893783405
Id_z5l8pj43kd,124398949.0280444
Id_j4mdqg3afh,15780016.084502704
Id_so7yqo644x,1722197.5724856332
Id_o9qr3ed6f0,29495929.02138057
Id_symp7ppnmv,13302832.573661849
Id_a1bovdda4c,56752327.06820642
Id_fhpvmf6gvq,40697541.98834811
Id_6bz5fqsnxi,55494340.01160189
Id_qwonlzckph,85076497.49543843
Id_l9tvdoujla,64285378.464152016
Id_wkkvzbtk7b,60504356.83659695
Id_dqi7jss69c,17394228.609885782
Id_2724htop3r,47838030.88701592
Id_zpzincaagg,61747698.30575445
Id_gou99diw2e,45917702.941373795
Id_6403uv6isc,66627222.66146001
Id_h56q89djpv,45787077.25625101
Id_fz4bccrdyp,18336506.196698584
Id_t84msy8jpw,18923145.821594603
Id_rwho2idmv2,35946776.464895606
Id_x8fjx5naln,46376633.334953934
Id_1d9w2vec5y,5989909.9146466255
Id_mgtf0eqguu,63909134.44552879
Id_r3g6n0p2yb,40627661.06933821
Id_0928gdblok,38118842.436836526
Id_zz0z97zbu8,31528194.246470302
Id_tqw4yjta9v,19737477.422010645
Id_j9jhllxael,23823869.116032034
Id_yoi51xtp7b,46498817.91680623
Id_n738tine5t,6387341.969970316
Id_df4822zqj1,72644918.44498323
Id_1h2ohv050v,45550485.82780744
Id_qilgnjta6u,40150316.13366124
Id_fjys8emrmu,33104444.95626437
Id_uczyx4b4px,-1425991.2041997612
Id_vsw4t6xuot,26980675.631571986
Id_r1wttrf2c4,-2120240.298136845
Id_u68vdondwu,14695685.500438504
Id_jgz0lh1vdq,12054703.472338527
Id_yacez7kb5r,30605865.850250937
Id_xvybe695n3,56228570.02937758
Id_s74g34ypks,7653067.466131449
Id_nqgfj183tk,43993655.34050597
Id_npm7v08b97,31283166.538743537
Id_0tcqqsc7tj,12068081.813337475
Id_a2rpfxgvd0,77097879.28010051
Id_vi6dkqp2qi,73915119.27718912
Id_unwbrs7jws,73785765.05168983
Id_m769o7t4b1,18541385.914605662
Id_rdkfmgb6dr,15449498.70587936
Id_eua4wl1l2k,72098249.7046976
Id_n0xyc9f2dz,47612695.24698406
Id_1x07ymkovv,106392017.07184467
Id_hjzgoabmyd,51995293.35581431
Id_gxcqsgd98o,16237153.980081417
Id_hqq7s72wts,48055239.82581485
Id_9zd9w2dcka,46307304.78158191
Id_x5pctknchw,80065333.92680839
Id_n77kdzpzvt,35362603.86348401
Id_ihwsu3jpa2,35020174.07004847
Id_albdiqlw0v,67775102.22566257
Id_cefxestoqj,45229594.3340069
Id_fgs2zu5bms,26093935.17587925
Id_w469ygx64w,50900108.17906332
Id_slyoubri7s,36018644.51538134
Id_uubvzx2u89,72374666.39651959
Id_weqpbmzfl5,34342038.980427355
Id_hoeflcxe1p,27420106.368926033
Id_bd3fvwz41v,43222405.748048216
Id_0xyhd186xo,19674755.526808076
Id_s0zbn9glvc,7564681.960070014
Id_j5ay6vleu7,53998520.461243525
Id_gahlk8e0bf,3082356.0078307614
Id_ivumgrpq08,18968984.062690258
Id_81ef2vn7wy,65526366.94349032
Id_8g9sjn4k8j,6986055.594489142
Id_1zj3ad512c,21518783.420893624
Id_qy2uwlnqiv,17075072.539064243
Id_f9xc6ojw8k,47794158.65013746
Id_aqrju85yee,19662615.041233666
Id_sr0jgv7t5a,32427052.669147607
Id_upwko1xjib,20358615.86453422
Id_lr20dlmvhf,73534413.33042346
Id_ot6ba0ellv,28481167.981092215
Id_6u6r9rztnv,19919636.573798843
Id_zlcvp32lc8,13147559.718512356
Id_cx7s2ve1i8,32497457.447409727
Id_74ba734iiy,83462046.1744718
Id_zwjkclij1u,5958580.357246213
Id_q95w3n1uzi,18058800.293078534
Id_kj0ber61w4,52930689.76818238
Id_9j0vz41fys,53393400.53814019
Id_pt0rq7qjf0,42951931.277562685
Id_a4mws9q1a0,17731290.201548867
Id_a6qgb10c55,18862921.387740828
Id_yef94efjb7,25333263.643599812
Id_t9ljbssnss,45152386.72757824
Id_eo1v88wyvk,47204795.904430926
Id_f2b189klm2,37992369.10767618
Id_ny720prsgg,68751101.23597793
Id_8keb2dmk30,10462961.15674758
Id_jv53k7xisa,78480416.84432834
Id_clq90i27e1,44605832.8576151
Id_pgou0h1ada,23570236.578847535
Id_1t4uep8agk,20968819.82246665
Id_0fsf2jlahk,62771083.212759346
Id_6p75tq13ix,24165378.380827326
Id_ehnu2jingv,20279804.973885976
Id_chjh4f901u,8553059.63242907
Id_9qhzwtiah5,45172557.712485924
Id_6b9il4xny5,51243573.39616118
Id_a3x82hiven,38631393.01784535
Id_ykyabgx5t4,34103986.132541984
Id_ergk4vqg75,22776443.730222054
Id_u3c7oa5epi,24970242.29305298
Id_l7weganw4y,10335085.3880746
Id_w6k7bek8er,34340983.75413855
Id_czx8otwk2f,24374736.878263444
Id_mv1ipuhr7g,45967096.47026938
Id_5kal4cdlp4,58912374.27772071
Id_6xxpptu0bb,25241114.67272804
Id_roa5p1kcmd,85994578.6525631
Id_j9xr0txh2a,12330122.778566517
Id_6q0ein90vq,29726937.10224691
Id_191f2l5er2,32074252.892817862
Id_z0edob8tgz,73263573.70098943
Id_1s5eog5zu1,52087315.858331785
Id_cxccylohgs,37843101.39683229
Id_koxbfngrph,60266210.06351318
Id_nmohrbj6g8,17823515.207212403
Id_9h9lhl3392,26635764.88101297
Id_d8gmeula20,61383489.4016778
Id_y02mmzim8m,28850468.394523412
Id_vaui83f2ef,57626140.1554684
Id_0sxg6yxz85,45940672.20758549
Id_3l8935hefv,52685487.23337454
Id_qwzz40nlw8,28592813.332670975
Id_p6yufdtgpj,8663751.261219904
Id_4cdrg18j71,9046794.287268274
Id_jntbu7hrvc,82960085.14734216
Id_2fmw61asf0,74877988.79815277
Id_ikwm2q8cbo,105828528.03148183
Id_rn9tnkxelt,40754646.40953533
Id_3d2adukpry,30770273.229938187
Id_2vdy4g7nxp,77869429.61044551
Id_5mhampp7io,20208691.33513482
Id_oohqjp57ww,25439395.071090758
Id_pvznbgeu72,43199016.72756264
Id_eew9vs2uhy,79698388.61882564
Id_iisp4ce37e,13735225.983443536
Id_di38g8drao,48411250.02269868
Id_covfgmbefn,72970821.39697346
Id_w3y0k8zqjq,45319607.43632324
Id_p9wv2bulyk,23792198.287103705
Id_jt1nq96m42,68763941.32466517
Id_on32b6d3bz,39952519.27739223
Id_f8xg6kv2mc,6596833.307155505
Id_cs95u8n9i2,22933168.113005795
Id_8gle5rrtix,28447600.439122602
Id_zyzzkdsfka,8636589.521734186
Id_o3m2v907po,46707832.09921134
Id_scude23p0b,17912169.923468336
Id_iv0dn87qtv,14278510.829782702
Id_bwrua5omhn,9724526.833360665
Id_teh7obi0h4,28537072.25543692
Id_7jy9rm4wht,22475001.54142898
Id_w3l478qgf5,22978417.45776843
Id_6p39fhu93x,8971426.184187934
Id_axuo4t4sh7,49631668.001314044
Id_usd08iboot,26661595.226789583
Id_qp94szuxlv,36330831.53395268
Id_xfrve006hm,12487496.248488806
Id_6mq5cel8pm,18346373.863706253
Id_j80sft9a98,41257052.74026536
Id_y6ixejylc8,45588418.823418304
Id_mhjmnhxl31,45990103.2126873
Id_ku29z5r0jv,48447962.8147549
Id_7se5bi0m7s,68110825.00058904
Id_i48hb9fr1p,3971163.256178111
Id_fr5pok4v8v,20855130.90492277
Id_dnu724dtln,49798161.64198189
Id_teoysqhoqy,25513242.47388802
Id_gojf0k92v2,34913952.54522541
Id_mjtycvwofr,45659198.340160154
Id_f69yzcytr1,12650895.410419293
Id_jfwyjdzmqs,5780839.498342149
Id_l46nv0ssxx,52108928.10303118
Id_mqr7tf0cqk,28970824.2787393
Id_kk8i823zgm,31088221.397566903
Id_ev9u7hfsfi,139634719.26858234
Id_pbnsfxgbxq,37030088.36459642
Id_30w6p2z332,62666877.56480289
Id_o583155ij9,75698565.81372611
Id_aij59o2r9q,20945451.442485906
Id_x98n8r61m4,49643852.63969977
Id_3k3p3qczuh,25620859.090123452
Id_du6pnazo9m,76920246.33939981
Id_iybzqslojp,26119382.66428639
Id_nzehy07hj5,36052149.577491455
Id_xe4s2hidzi,21644217.17113342
Id_glqn7dqz73,32712159.05684346
Id_05lm32i205,18920612.33525399
Id_534ldhphmt,18998758.81528268
Id_90bkn7stnp,20140777.21039816
Id_mc9b9v0x6l,36846128.78415981
Id_zon7t4zmg4,25888556.452205796
Id_7yagapm1mw,71367403.88848504
Id_c9dao6s600,40950340.40580853
Id_q0t8q37o8r,18705158.99926626
Id_k7q9gfq7c8,72365905.37731686
Id_53by8grew6,14977768.31001886
Id_yihiq43o3b,81575777.20941861
Id_tkgrkh8qzr,13765918.924891233
Id_8luoa4nk9c,31820129.425752643
Id_m0m2y2am1s,62212666.55062194
Id_afebvwxj1h,27511397.21033714
Id_za7aawyu4a,93730452.90128992
Id_4hkbq9ts0b,45635876.60458437
Id_j2s1eg58he,19665746.754715048
Id_fzmdxpc23i,62393519.659386314
Id_r3b732h93t,67825326.18889672
Id_3ecfx9qgzz,64424605.70403856
Id_t47f0t5crk,14189250.213359356
Id_ers4jvo4ki,40468978.256548
Id_0rajwddlxw,15176622.217330538
Id_gbhvpxa66v,47524205.23284894
Id_xvm9t7b1wk,54669033.12280815
Id_8a7nsvkmc0,53207059.644742884
Id_j5c4dfs40l,44563823.52490347
Id_epgmb21j05,120132513.19505447
Id_4uzqn2osmj,1640150.6037053168
Id_ovbkm1ljfe,30370635.46171843
Id_lstfhm48kn,52187952.77532981
Id_olvbz7kylt,22813966.203574922
Id_c70tjcgjrx,21537507.571322434
Id_xuanha8mj8,25219375.239335377
Id_mhuxjq3gvh,22067990.068628483
Id_ydd5xq9m31,49483372.05049238
Id_05z1vcvspq,108890088.79492843
Id_mgx7whf66v,25401107.951346442
Id_yfz55kojwf,53355299.574655764
Id_utrbhzllsp,24723132.461637747
Id_4yyrv3g6g3,46256857.19294153
Id_btbtjsmz2u,17147774.33222186
Id_0ql040c7eh,34338439.46212384
Id_40p5hqtbe3,92238895.53300685
Id_a42k2ph5y0,20664900.44458647
Id_g4s26q8oee,66509438.420462765
Id_mf80gbzki1,18713857.588839285
Id_4j86xkws4l,40718379.19124526
Id_xzmcx4plnj,45564553.72515546
Id_egjorxovc6,35961595.53388686
Id_rrju18nrgb,42087030.14969757
Id_efgo3z3wa4,7966962.074284814
Id_486ennbciu,28423999.275044534
Id_km5fj93m5p,22539398.79497787
Id_7fwkaw5u77,65927394.030934356
Id_y73knc1y2b,46879598.23284173
Id_03e1qubkvu,19901642.877089486
Id_z0ersi60nb,29780554.361535452
Id_bhkytsdkm6,9837480.994242802
Id_abcjbub4bj,96757186.39260814
Id_5sfdmj4j34,937826.3991707787
Id_ub03jowu95,17644603.59051822
Id_np5ifesjmy,37840656.472502336
Id_f0owbfhe0c,57977245.79260346
Id_7w81v6kcdc,90416742.14645533
Id_kpxb87hxb4,59042354.07620889
Id_7nueeaiy65,33891518.8627018
Id_57x8ydbns2,48107488.19428789
Id_ij5mgwnjer,29492130.946216796
Id_e72c34zckv,31035413.616121694
Id_7mev6zb0hq,3402057.3884371445
Id_l46h4yradx,20584331.733182214
Id_czwtw313c5,15880571.951498963
Id_8e1an8quym,59625066.28669045
Id_o5f5n1wmhl,16065174.652285472
Id_2xknmwfp0s,12148236.092820339
Id_sd86xqouuv,16007269.777864203
Id_3v30ej669h,5259805.171241343
Id_m3hwq6wswp,45513688.227266744
Id_o9fv3c1vra,16274495.418789476
Id_9809kvpjky,65069603.721650645
Id_z0nvg0nx6l,42235224.98891134
Id_v3dvxe6twx,45514865.53941372
Id_17ki7r0plb,3583907.752296634
Id_x8y6kgo0xk,42824752.31625802
Id_9e26yr40ee,4342089.223020077
Id_gagk75b81c,12885175.466850564
Id_t6m1mf52sq,51253416.39266971
Id_5qepts0ykw,30917688.154908333
Id_u8p4ihoy8a,15200124.655665986
Id_wbwtxyb0ys,8037257.478410184
Id_oa1ave3c3n,16895642.817639716
Id_icnj68h07t,26842671.61274151
Id_6lv6f5ohv6,30270937.006945234
Id_sksl6gvknz,15028424.201691337
Id_6tqdl2kqdo,44219421.86354287
Id_ev85zgzlbt,28507189.63928903
Id_isxhcgqmes,34614169.93531516
Id_b3sz1r6if9,39152196.52012286
Id_5nk2l0ed5z,71419352.1639989
Id_pskkmi8xho,33189850.49100179
Id_8ymd1n2aoa,56902537.04413614
Id_eg1dlggp7i,17393113.923959583
Id_uwz9fz42du,16939121.050285704
Id_rpmbdm13l3,126718443.09674709
Id_h6wzo7qsg7,44933293.46331099
Id_72qisfx4v5,32922790.99706663
Id_qvxhyqny8p,73792255.3963728
Id_gk6gunzavu,30298831.498398982
Id_jugqf238yl,47516554.1814689
Id_ejh98fih0l,25185584.92861552
Id_8m5bub5sgh,25241087.06152798
Id_1xsiunuh1m,63347758.0283136
Id_cfqxb3w7px,36264091.449089155
Id_18x8r6oped,41874564.04967164
Id_gdkddi28u4,9923825.628550611
Id_x3ldbjoslw,30708104.299186762
Id_mbcgujornk,17918194.989139512
Id_okkqesk8el,48084644.8063401
Id_r5rhmqoe1l,10745740.466734864
Id_ltgfw1fgo7,16866550.225232296
Id_qeau32zz0b,48575937.8329461
Id_cdef3potae,5942914.704754241
Id_r9x5cwjm4t,13522734.726453751
Id_ep8ue4fgpo,25909836.661273777
Id_4nmo7rgxec,38689551.299505785
Id_1pcuyyhd3x,10501618.895294197
Id_5ri803fasg,46988972.1482841
Id_y4ek5gcj0o,42748144.77570388
Id_tr6i9vqo3y,44018559.59196242
Id_72nmoivxtg,48637965.95076069
Id_x6g6agg6ud,50933304.63619686
Id_1pfjxrovpz,42667091.58680982
Id_rw42udapf9,56205383.19681771
Id_ilmu2bb3xl,31514440.595345657
Id_uavxvrx79c,49950211.089096375
Id_ypnd37gtfn,37527929.010259435
Id_46qqgq0erx,31603666.966760673
Id_t2uvsambe9,52023637.23992794
Id_iwrtzora7t,60251391.58049854
Id_2csvsirr5o,29699733.09298399
Id_0py1ub67vr,66558960.56104159
Id_s1d1ar842q,27933240.22127609
Id_ykgbl3jbs2,53886936.51664321
Id_akfahby4zw,40976383.40574902
Id_pfn2usegjm,57328361.78892244
Id_n6zo6ty4sk,49287507.08002755
Id_3453y7cff2,32488245.14676663
Id_kkujo04jen,40108959.681475654
Id_g92ggpvygi,21777892.843014933
Id_sij6kmb641,7833813.464449748
Id_6wsols3oeh,53242873.59435543
Id_1uz1deg0l8,28300618.299134433
Id_nj9tg68fzk,24759986.970711373
Id_144rabnpnc,58613330.63494907
Id_f70dnq1pwy,136511340.26198393
Id_wow6v48fmm,51327012.41761266
Id_td1j8w0txf,163716060.62491503
Id_g2a5wp6ajy,11688472.392958544
Id_h6suci4qes,83982728.07221696
Id_wvsexahklw,24321618.4942114
Id_te4bg8vk27,43001933.93716903
Id_0bi5zqwxlf,29274750.048044115
Id_03j01wtyx7,30174413.09820541
Id_35aouwqrk1,24573303.156180147
Id_9nqtramrjf,19120163.313013636
Id_uwrrs2owlz,25158825.48579889
Id_yejylpc2xg,66300994.24262719
Id_6lu1wuhxgj,15636223.815637305
Id_m99amukw7w,20559247.591574796
Id_7mye3nev76,41236984.275880255
Id_ei0wck5inc,15076721.172197022
Id_mte3nwe3op,10219007.92250885
Id_ygqf6gncuv,63089802.01828874
Id_si9s7rksgk,23107546.85437448
Id_y59klfikb9,20535542.077668287
Id_hf6xn59ziz,28509651.919807203
Id_j5c3kjomnx,42342659.09519977
Id_gyzzqvybsu,31777421.52858505
Id_2brfgnl7q3,28302581.030684732
Id_yzfz9aud4e,103644860.42000759
Id_wifjcjja5m,29284660.20970593
Id_by2oovjdm5,26422607.47111348
Id_9obbdptcby,36523898.77054474
Id_pn8ve08l6j,48355898.41571505
Id_s1nr25xdne,12283709.086026117
Id_viwm0zy7nc,36716568.300497085
Id_f66nbdiy1s,63921872.118505545
Id_h37y7fc11s,43875484.88565579
Id_0ghh10eqbx,20836238.203014858
Id_q7ab927oot,85006333.5123852
Id_jl942prn7c,18968485.046787895
Id_jvb4d6iaox,44304146.13291517
Id_0kve2xg1l7,52174315.42009132
Id_vm9rz9lgsc,40753208.0332088
Id_ucadl23xde,46699590.29643609
Id_1wb81b1gcu,51428184.419405825
Id_ea5v9kjo52,47923561.2999874
Id_v7v2s6x7ay,42100732.15999327
Id_1x6v1px270,69211111.46061303
Id_qpir9rzfpy,26895380.42043779
Id_de659cndvn,58620795.89170276
Id_84f64wpwka,66595666.837952405
Id_90ofc3uga8,17955121.374734506
Id_qh0j9im8fg,48892558.06364628
Id_9j9kmyiiyd,31124916.99262803
Id_70ohwx9h7n,17287292.060140997
Id_tvdywokcr3,9188964.66708748
Id_np7c133vt0,15653509.066221833
Id_eu18gb1f9s,51570321.19769695
Id_z85iivpavq,46872829.32972543
Id_0sxzso36jl,16836799.43827124
Id_ue91w1npps,40591974.4435288
Id_dhihncnyxp,10133467.487961732
Id_9cwyl6irm2,28059192.57485136
Id_2kntlnkkqp,34264349.220005855
Id_p0bcw6vkvp,24807984.622142788
Id_544jg651ow,67367108.40924443
Id_iugsn8jxv8,30440971.703787237
Id_gctbicp2bh,113204470.99892546
Id_trtjgs8jgx,41187411.883533075
Id_84j368fhn2,67714204.07295936
Id_uye0jckfza,41225584.28143282
Id_eixvtj4a8j,48220143.521630056
Id_r07on0zmsk,57247581.42510899
Id_q1i0r3sn13,21955377.549374692
Id_bikgkqt9i0,16794202.933961026
Id_lrtw7sdtlr,39150343.55174797
Id_iex2x60pn0,35883402.338421635
Id_pf6t3mvq23,31358936.171537373
Id_g9jemeaj38,39536188.79824096
Id_0y9ps3twm5,40816834.80611291
Id_85ls1eegpn,66484597.98848953
Id_441qz87ov8,5470042.098602861
Id_mh0dunxqxk,22885677.583760627
Id_jdvkzk1i51,12370880.773875698
Id_x9agjw8alk,22564731.54668044
Id_jro0cjq6vu,41049923.441951655
Id_h8nr233knw,40695184.66006278
Id_wgsiczktvk,9270547.756380022
Id_18gb0xbtpq,48683180.34215708
Id_blpsjekhy8,10916277.049186788
Id_shzx7sywym,17982504.564676926
Id_ffwwxfyege,43170649.4478493
Id_umurzg97dw,40759770.30170356
Id_41g4a2brlm,19790804.35335508
Id_uc6oth7lpq,17537945.0020537
Id_0tm1fua5a3,29717660.18310912
Id_io3oabq3ws,6124534.591104411
Id_16sdtvufy6,141001069.1092196
Id_ph20irkdam,83289203.30997764
Id_0oymsescu6,22387556.288796324
Id_3ljswlt3wg,28294626.990769584
Id_uztx3ozqjv,56850946.68001617
Id_tcx8igfc1i,26252004.896010563
Id_paqh6rc397,8576034.037209168
Id_5siewoxxrz,4797152.125560507
Id_xktxriidnc,33473997.670249715
Id_56e8vp8fg6,15273428.705755055
Id_c4jfbzazj3,74967092.61676817
Id_nklpllbljp,73509023.79347016
Id_t7kpg9fpyw,67264253.2580266
Id_9j7ahh94wo,47856047.430233814
Id_986ar3oaki,19056329.984544292
Id_n7m2r0z3o8,27850862.11268977
Id_kkqt9u6yoe,42372007.07633832
Id_x2yuw8fycy,38303078.33429706
Id_phic41p3w8,24173104.761109132
Id_r1h6rejweh,23151599.042015914
Id_nrq3cwsyzl,45181964.07628318
Id_osx0ljtmtk,72121445.22295082
Id_rnp7eh6cvb,41512589.58730014
Id_uo1tughasn,69911428.92612152
Id_f4zzugysvi,36693061.42657979
Id_rw476nlooy,28557554.507668428
Id_vcthi07l5u,43650526.61383642
Id_bnf5y7rdv7,33332583.994777303
Id_i83jj4kmpw,6162175.297878914
Id_epxx9yev1z,44910171.54754466
Id_9z9v0r87vt,141902482.55873108
Id_u2lnk0girw,44399408.231051
Id_eg3jnk5xw8,11050689.723903254
Id_f0ddccdszh,8630581.37459232
Id_3tbdlojf9k,21792934.614532463
Id_88qoo3l7n9,85046182.18702826
Id_k7kkxhn7bz,42505316.914664686
Id_sfke5gbkah,62662785.8872873
Id_3bctjw4cdy,42858015.359112516
Id_n8w92xhdes,35384809.033563614
Id_osz9wrz6al,35194204.98113093
Id_ktwe1spk0o,10578733.078088664
Id_k1dacjp06a,25206728.66051682
Id_33am2weuez,-862894.1883680373
Id_zea9r4dz6h,23591877.48649716
Id_s5b2r555re,86160084.34772739
Id_kce83piiww,59391903.01332061
Id_rlic6flhcb,17203123.741696693
Id_te4nsiyg8r,15462988.016935222
Id_7vqcu6sc9f,60216712.67452931
Id_qvygfsie7f,6522557.449872583
Id_e661r3gzi8,82255369.4327321
Id_7qp10ljrcg,47148133.378457695
Id_cduz51r2av,22686838.43329694
Id_q799gsv5vh,10347614.589594312
Id_a6kflsg1hi,59748648.87406722
Id_sw8o5r08xg,35485829.517717436
Id_jng516ucd4,14222481.594727904
Id_x8opih0ywv,75032322.56938803
Id_ameu7jbr0l,47609960.80419919
Id_g3if4wyzlx,38742716.07924016
Id_jplhtx7zv7,39955241.54954696
Id_rdaig53alx,32918217.219447557
Id_y7jsuuxb1j,5994343.505647354
Id_1mb6gndup5,18068041.116817363
Id_nj5u9t5p8x,61472040.13019488
Id_u2knr71g2s,11644225.806145087
Id_w2m7l1prbf,81286907.10831295
Id_pgrfsnq3o1,28479274.963726457
Id_5ar9q09wi6,38438517.30970502
Id_47hvrvuit9,39031288.47265654
Id_wdaj3s40bp,80078715.37410684
Id_8nzqsln2dt,80391498.31292619
Id_szjmoy6x4b,77201981.49902281
Id_6zy2qwc3md,63778988.943271846
Id_659kdfg755,52971564.703338645
Id_37tbsh6nuk,30883371.89176317
Id_g0g2p3wwu4,14793745.103269242
Id_o9rb1xeds1,56535514.2107518
Id_jxz9wuxa9z,20800426.379045628
Id_a6a4prfcv9,31339004.108608186
Id_xj4w4g31y2,12167832.115348138
Id_y4yczfpqgl,79964608.24561837
Id_6cldhy71ua,30239713.231168166
Id_zjpxvtb9ci,37466431.40510749
Id_qbab1srhp8,43754896.97156309
Id_gp41duj7tw,21879300.50485249
Id_uxnzntwlzs,42299194.485657334
Id_f62fvre4rw,24120995.202039126
Id_nrijb2i6d0,42853385.97835175
Id_9k4aqfadri,82528308.6141721
Id_k66cw16bi2,66486008.034031376
Id_b9lp89zchc,33776474.629848704
Id_ov4d3e8s8c,44410366.38523694
Id_csuh534ghm,35097524.10979192
Id_alwbomdfkt,45080309.92032569
Id_oe3x126ue9,38212778.01188244
Id_fphbmobwr8,28629849.62521756
Id_boxdt8x1kn,51724827.501334414
Id_cd8vxc9qu6,25019709.28272192
Id_6558fipfoz,43516392.61617696
Id_8kdne52gac,22043987.45215994
Id_9ow9jyqn7r,28015732.250696503
Id_82l4vs2h2x,30828107.092529804
Id_a7n4bwfye4,39488961.09378292
Id_md9djwdrax,44584295.655665755
Id_ff9du7ola9,19565643.589616507
Id_n9npvac6rz,9075564.534624554
Id_vfqdaw95gv,16696487.352364928
Id_4pp0va2yxc,18723640.511586733
Id_ux7faml4i9,44270680.759706445
Id_v8t5e1p2zh,5099151.250765003
Id_ihr74gua77,18619496.16847808
Id_n9cv4dbdsr,41699067.64490809
Id_s6v19gnn3v,46411637.49165845
Id_wlvdo4kf8n,20229080.11584673
Id_wad16chboj,48678514.04792704
Id_fojhtwe49e,20983428.583468713
Id_6mcewbtmpl,43096686.85522376
Id_5ot7jknbsy,34438975.703157336
Id_i4wc151uc9,21286254.90416479
Id_te73z07d55,80058610.6060792
Id_djwulhgzj8,43777670.957567185
Id_q418chesqo,89945434.8213492
