id,target
Id_fs2zkcld4w,60383396.37707916
Id_0hednviebe,61766571.97742376
Id_4vx4jx1l8k,35310651.18880464
Id_z06nz7x6dc,43159607.4659195
Id_y98jvo5o2y,31803179.439694617
Id_gk6du1e2ny,22404617.501374464
Id_f5thvbjcbt,84300630.21729445
Id_87o3hrr62r,27738334.593914025
Id_4t3cd5pk6x,43281666.60634832
Id_xwu8kn9fml,39544276.46957138
Id_k9vqv6cxpx,4417619.170725174
Id_ujmnop159q,54794815.41808784
Id_rja5erxn79,36711076.261119574
Id_vk5maq8nyb,16713700.838695586
Id_mrx9hkizwe,26612756.472027123
Id_27hrjj8e17,49744926.455824785
Id_cm1uaks9uu,18313948.516652472
Id_jniqqb96vd,27946794.041660864
Id_simralayse,15227717.61228025
Id_m6ec3ji7a5,2621191.464915149
Id_xiznm64c6d,48413760.90292613
Id_y695mk9tbs,12962210.54468
Id_iyytm2pv3u,23984282.329641726
Id_22jv9qdjtj,21726574.47957605
Id_zqwduwaofu,134939524.78623095
Id_870kd2oxit,38235872.36060354
Id_zof32kdej1,14284891.847715281
Id_i1lzwovxsw,42621015.897228695
Id_ou90mlpgis,36801471.020838305
Id_hcdkprwpat,14227226.970516436
Id_v2eoejr4t5,32163632.453389812
Id_gfpfdva3oz,19055238.339538284
Id_qik06t121x,36141614.405481614
Id_9vqet1dz3j,79826024.69717024
Id_7ffvdykwm3,60608945.38674439
Id_5xb9ygs7b9,199908817.19252208
Id_heme1uxb6a,40387914.7859046
Id_tg2vjibho2,1871653.210998021
Id_uyqy33847t,39558433.09163627
Id_kfbnteayu1,16797126.899437264
Id_itbn973z00,42467671.41399071
Id_u5wk2n5fxd,30880634.42623291
Id_rrul8vios1,32596000.951904643
Id_7io6hu75rq,47282802.652091615
Id_i8ciqwi0v9,83966077.46678144
Id_hdicqnah97,14076819.925732054
Id_jhy5ki3n5q,50252226.7139218
Id_ew6523lo5j,8643512.73027584
Id_dap20fmd8x,33701941.04429915
Id_kflsb1zh47,137822196.31872296
Id_pd6vlkw1ux,59396530.65542491
Id_j3vxbd8ffy,81350667.61216587
Id_t41gf4qdnq,25029522.7622695
Id_07ouq5vg9e,61728496.93675484
Id_fayejr94no,43041593.12883112
Id_6hj35vka4c,43321749.56430404
Id_gsv9ekkxj5,31441977.639172588
Id_dsadafaslc,37322185.09616478
Id_lelnsmh2n6,7543410.480582587
Id_29w9r3dce5,37173048.44512172
Id_qnbwncp0b3,45841651.237544805
Id_qmawtha698,63542893.71881685
Id_ulq6u9jkfe,7585271.065455757
Id_s50kz7coa5,26522782.036947954
Id_cqucsxeylc,44984235.00225879
Id_gy8l7ftby8,743425.2918517962
Id_of7ohn7ep3,56037995.23608383
Id_hr6p4m1ty7,58542865.185071714
Id_bpgnte8pel,26232042.894747473
Id_tp4e9o8w5d,24040234.12273446
Id_mxmnz8o4gb,31163788.028389998
Id_o18nk41mox,20986200.34810131
Id_73oiqj1cve,54377193.575846225
Id_cmoa47g6ce,11056331.399511434
Id_5288nockoe,56314140.38110907
Id_30sw8qo7x0,12466877.65469928
Id_ayuykcfqs7,35175773.16713461
Id_i0hjkm2o4o,20263283.85634145
Id_hxebdq4on5,18117503.786840387
Id_qr1u9ma59m,3375317.64350494
Id_qi7q537f62,60150680.48162549
Id_5f8k56rpek,71267458.43989861
Id_qz3epzj8bu,36046064.030397914
Id_ffye0zi66z,6287301.36729496
Id_bdxsbot49z,9031502.633531094
Id_i0r6y2avfh,6350466.425739899
Id_1mty0wqsh7,33918002.13013223
Id_xdqdl1y13f,17752987.942840867
Id_vxqcuh95fn,23904325.14697674
Id_pobozaoeb1,41192409.13330806
Id_y7yp4h19ih,41436835.28593034
Id_49wrawl73d,21340647.30491744
Id_g9b8dnzwxm,17729719.51607483
Id_0ipu22ihf4,22892723.440384563
Id_bk1elv2wnv,4408329.156385332
Id_gv1wr5cksu,62385558.01987767
Id_prdznwynpz,35948098.118572846
Id_qy9jwpufcl,25885815.665705282
Id_yunjigky2n,12184428.902632259
Id_xpkjvijxq3,56549486.94668998
Id_hdj0cdoqyn,21795032.085479654
Id_unc4atj1cg,30136232.019033104
Id_7639z0cnqk,59404076.01086724
Id_d8vlkahg4j,25500328.113569222
Id_tm8aq19qd9,76853308.33231479
Id_qcfvhs8pai,78241932.64912218
Id_y7n9j8hosr,44395852.10828369
Id_39jf3i5gyj,65890949.34496242
Id_528mhygt3e,39073098.19680117
Id_20d3g3r30d,46391104.42239271
Id_z5l8pj43kd,117822607.6867137
Id_j4mdqg3afh,16858370.8044227
Id_so7yqo644x,3713694.4697669223
Id_o9qr3ed6f0,29038574.234715357
Id_symp7ppnmv,13790277.068471938
Id_a1bovdda4c,55836063.5310718
Id_fhpvmf6gvq,37307908.44962738
Id_6bz5fqsnxi,55493620.808836125
Id_qwonlzckph,85820655.76421037
Id_l9tvdoujla,62263599.44060918
Id_wkkvzbtk7b,60843340.7630819
Id_dqi7jss69c,18553584.618261836
Id_2724htop3r,44498557.398590796
Id_zpzincaagg,63099028.705805466
Id_gou99diw2e,47444362.87784075
Id_6403uv6isc,61695767.23067466
Id_h56q89djpv,49486362.503347896
Id_fz4bccrdyp,21729145.768653184
Id_t84msy8jpw,19806414.67678658
Id_rwho2idmv2,34745377.908758156
Id_x8fjx5naln,46662124.196610704
Id_1d9w2vec5y,5860205.87257912
Id_mgtf0eqguu,65484321.90378921
Id_r3g6n0p2yb,45650249.64961119
Id_0928gdblok,38920693.56229981
Id_zz0z97zbu8,30793769.74594599
Id_tqw4yjta9v,21854675.348237574
Id_j9jhllxael,23457032.473031003
Id_yoi51xtp7b,39221125.37859571
Id_n738tine5t,4996633.226562813
Id_df4822zqj1,79403043.9377411
Id_1h2ohv050v,45721353.23753948
Id_qilgnjta6u,42153825.5435283
Id_fjys8emrmu,32993184.60872044
Id_uczyx4b4px,334154.0086815581
Id_vsw4t6xuot,26430480.720316626
Id_r1wttrf2c4,-3035087.3929899186
Id_u68vdondwu,17361000.903607644
Id_jgz0lh1vdq,14743675.303361997
Id_yacez7kb5r,28281623.222765997
Id_xvybe695n3,61622181.31089351
Id_s74g34ypks,7828976.135744154
Id_nqgfj183tk,43504299.442737624
Id_npm7v08b97,30371893.36558576
Id_0tcqqsc7tj,11799286.014604107
Id_a2rpfxgvd0,71586982.45167442
Id_vi6dkqp2qi,85635631.171446
Id_unwbrs7jws,77370118.89245734
Id_m769o7t4b1,19583651.15687646
Id_rdkfmgb6dr,15742311.06972479
Id_eua4wl1l2k,72362513.91213515
Id_n0xyc9f2dz,44161091.958466224
Id_1x07ymkovv,103346977.9928874
Id_hjzgoabmyd,46728881.95634718
Id_gxcqsgd98o,15232379.389543287
Id_hqq7s72wts,45068410.001835756
Id_9zd9w2dcka,42848497.99019767
Id_x5pctknchw,69902756.02045509
Id_n77kdzpzvt,31780054.783159755
Id_ihwsu3jpa2,34904225.666028336
Id_albdiqlw0v,70312312.66535988
Id_cefxestoqj,42151511.15926449
Id_fgs2zu5bms,24477724.999709688
Id_w469ygx64w,50093479.47481267
Id_slyoubri7s,34744456.07758547
Id_uubvzx2u89,69326268.76418315
Id_weqpbmzfl5,37753543.12773776
Id_hoeflcxe1p,28111912.07191072
Id_bd3fvwz41v,52540462.913383596
Id_0xyhd186xo,20338537.081745006
Id_s0zbn9glvc,9296376.135915607
Id_j5ay6vleu7,52732444.713612035
Id_gahlk8e0bf,2898196.7761326507
Id_ivumgrpq08,17123007.51528579
Id_81ef2vn7wy,63670170.12019624
Id_8g9sjn4k8j,10495480.089145467
Id_1zj3ad512c,22964742.59405641
Id_qy2uwlnqiv,17992914.202885687
Id_f9xc6ojw8k,42893950.658654034
Id_aqrju85yee,22078580.201548446
Id_sr0jgv7t5a,22498374.07339528
Id_upwko1xjib,20390645.562769838
Id_lr20dlmvhf,70700848.25775649
Id_ot6ba0ellv,26176011.010322608
Id_6u6r9rztnv,19136254.42681788
Id_zlcvp32lc8,12522002.086627692
Id_cx7s2ve1i8,32409455.591546115
Id_74ba734iiy,82842846.0967215
Id_zwjkclij1u,7956847.2251748815
Id_q95w3n1uzi,21022280.75362686
Id_kj0ber61w4,52124374.17438597
Id_9j0vz41fys,54660260.65730433
Id_pt0rq7qjf0,40210813.00424946
Id_a4mws9q1a0,16360860.4662906
Id_a6qgb10c55,18734263.971051455
Id_yef94efjb7,26382149.516463764
Id_t9ljbssnss,38201154.75909522
Id_eo1v88wyvk,47065334.2339276
Id_f2b189klm2,43457077.27994767
Id_ny720prsgg,81241568.11153102
Id_8keb2dmk30,14602547.876741387
Id_jv53k7xisa,69594739.24063282
Id_clq90i27e1,37415404.10531085
Id_pgou0h1ada,24092736.78057742
Id_1t4uep8agk,21253939.095864452
Id_0fsf2jlahk,69521473.39008191
Id_6p75tq13ix,21750619.967822343
Id_ehnu2jingv,27844988.657160915
Id_chjh4f901u,9062423.457387902
Id_9qhzwtiah5,47914923.24918477
Id_6b9il4xny5,52200689.97263167
Id_a3x82hiven,39070467.63391384
Id_ykyabgx5t4,40056431.8856845
Id_ergk4vqg75,23462599.094818424
Id_u3c7oa5epi,25634756.797543984
Id_l7weganw4y,13391440.85942632
Id_w6k7bek8er,35774053.76540206
Id_czx8otwk2f,19983167.79355582
Id_mv1ipuhr7g,37472545.385018215
Id_5kal4cdlp4,65426315.60307702
Id_6xxpptu0bb,24084554.811206065
Id_roa5p1kcmd,82899163.43598716
Id_j9xr0txh2a,13730024.031554334
Id_6q0ein90vq,32058435.52765828
Id_191f2l5er2,32757467.27171313
Id_z0edob8tgz,73580963.87595306
Id_1s5eog5zu1,50933943.378191784
Id_cxccylohgs,37870928.378824785
Id_koxbfngrph,56951265.45644496
Id_nmohrbj6g8,14417911.072056957
Id_9h9lhl3392,28194719.36538114
Id_d8gmeula20,64104588.847273566
Id_y02mmzim8m,30341797.616030008
Id_vaui83f2ef,58219677.30153179
Id_0sxg6yxz85,41671380.77330608
Id_3l8935hefv,51478543.66498126
Id_qwzz40nlw8,26596196.936938837
Id_p6yufdtgpj,7060750.707107462
Id_4cdrg18j71,9622265.23884812
Id_jntbu7hrvc,93234299.21232371
Id_2fmw61asf0,78247913.13645296
Id_ikwm2q8cbo,104071647.22425504
Id_rn9tnkxelt,39112081.91023381
Id_3d2adukpry,30925161.07714739
Id_2vdy4g7nxp,75605150.97386275
Id_5mhampp7io,19491560.681747347
Id_oohqjp57ww,24349877.136907686
Id_pvznbgeu72,41039259.939379476
Id_eew9vs2uhy,84092588.84054154
Id_iisp4ce37e,13751240.4668753
Id_di38g8drao,47871479.34896456
Id_covfgmbefn,75073836.95374845
Id_w3y0k8zqjq,44769464.18901928
Id_p9wv2bulyk,25768961.838495802
Id_jt1nq96m42,76583543.67615657
Id_on32b6d3bz,35706034.53004924
Id_f8xg6kv2mc,7594814.092992343
Id_cs95u8n9i2,22525494.3106957
Id_8gle5rrtix,27814978.21077528
Id_zyzzkdsfka,9260378.280966781
Id_o3m2v907po,39174725.54118666
Id_scude23p0b,19788016.59763208
Id_iv0dn87qtv,16148346.646907873
Id_bwrua5omhn,11275995.5919035
Id_teh7obi0h4,27677537.80902046
Id_7jy9rm4wht,23236797.656720493
Id_w3l478qgf5,25002523.351470567
Id_6p39fhu93x,6500372.174119547
Id_axuo4t4sh7,47631881.08383194
Id_usd08iboot,25816787.34955916
Id_qp94szuxlv,40243643.95622383
Id_xfrve006hm,12465264.709210932
Id_6mq5cel8pm,19794917.580861516
Id_j80sft9a98,35514215.80629519
Id_y6ixejylc8,49029258.31327185
Id_mhjmnhxl31,42214863.17325283
Id_ku29z5r0jv,46338915.85297136
Id_7se5bi0m7s,68549145.01087756
Id_i48hb9fr1p,5834858.05740951
Id_fr5pok4v8v,19497429.65138507
Id_dnu724dtln,46667180.429380305
Id_teoysqhoqy,22742430.11404162
Id_gojf0k92v2,33999249.57306288
Id_mjtycvwofr,49790433.57922794
Id_f69yzcytr1,13520729.353783756
Id_jfwyjdzmqs,5873497.550710589
Id_l46nv0ssxx,59271361.327690065
Id_mqr7tf0cqk,30354109.32247407
Id_kk8i823zgm,27725161.21987478
Id_ev9u7hfsfi,158492993.00865954
Id_pbnsfxgbxq,35207471.330480844
Id_30w6p2z332,63976337.87070712
Id_o583155ij9,84491427.9178432
Id_aij59o2r9q,22361052.745533213
Id_x98n8r61m4,49449541.73351385
Id_3k3p3qczuh,26867157.262219977
Id_du6pnazo9m,74001450.538405
Id_iybzqslojp,30107750.37461912
Id_nzehy07hj5,39230363.38534054
Id_xe4s2hidzi,23387228.21765976
Id_glqn7dqz73,32467234.195698965
Id_05lm32i205,22119244.750140388
Id_534ldhphmt,20696956.224833727
Id_90bkn7stnp,22403543.29390576
Id_mc9b9v0x6l,42248291.734520614
Id_zon7t4zmg4,26328282.642826967
Id_7yagapm1mw,68259647.49501465
Id_c9dao6s600,40759875.29201764
Id_q0t8q37o8r,19900249.270891137
Id_k7q9gfq7c8,65537976.20809217
Id_53by8grew6,14105406.770019926
Id_yihiq43o3b,86445668.50912105
Id_tkgrkh8qzr,16157394.39588014
Id_8luoa4nk9c,32985662.831959017
Id_m0m2y2am1s,63686075.67044829
Id_afebvwxj1h,25231331.21675334
Id_za7aawyu4a,82863130.8439666
Id_4hkbq9ts0b,43594372.695497185
Id_j2s1eg58he,23144601.75314759
Id_fzmdxpc23i,65613157.232202366
Id_r3b732h93t,71351426.65305342
Id_3ecfx9qgzz,64556752.20473234
Id_t47f0t5crk,15755699.035025612
Id_ers4jvo4ki,39837677.17699944
Id_0rajwddlxw,15913836.428457163
Id_gbhvpxa66v,42508231.26665423
Id_xvm9t7b1wk,55249019.557943776
Id_8a7nsvkmc0,51417685.5105949
Id_j5c4dfs40l,40025311.29088883
Id_epgmb21j05,118828103.18928796
Id_4uzqn2osmj,1086840.6793108732
Id_ovbkm1ljfe,27543297.115947165
Id_lstfhm48kn,48794404.26934347
Id_olvbz7kylt,21795219.437017202
Id_c70tjcgjrx,20000232.058133364
Id_xuanha8mj8,25303250.11338037
Id_mhuxjq3gvh,21935569.530797787
Id_ydd5xq9m31,49973699.88745568
Id_05z1vcvspq,119146464.88922471
Id_mgx7whf66v,21616024.43141015
Id_yfz55kojwf,58449642.3697859
Id_utrbhzllsp,26430253.781999096
Id_4yyrv3g6g3,39844947.569960654
Id_btbtjsmz2u,16492298.442803554
Id_0ql040c7eh,35011254.23874873
Id_40p5hqtbe3,95550900.41470402
Id_a42k2ph5y0,20760601.287207812
Id_g4s26q8oee,69239995.51586843
Id_mf80gbzki1,20491341.38743604
Id_4j86xkws4l,34153634.09526711
Id_xzmcx4plnj,40767185.18116144
Id_egjorxovc6,36996213.29347947
Id_rrju18nrgb,37956813.711588755
Id_efgo3z3wa4,10416197.885172598
Id_486ennbciu,29720271.447312154
Id_km5fj93m5p,23737195.8531267
Id_7fwkaw5u77,65180937.07289076
Id_y73knc1y2b,41019281.17020296
Id_03e1qubkvu,19297705.400673866
Id_z0ersi60nb,28133015.832796536
Id_bhkytsdkm6,12035722.80594322
Id_abcjbub4bj,97834623.89875883
Id_5sfdmj4j34,5996064.6455709785
Id_ub03jowu95,17841680.64298802
Id_np5ifesjmy,33115654.539527882
Id_f0owbfhe0c,59690969.708034575
Id_7w81v6kcdc,82212267.81055592
Id_kpxb87hxb4,60729453.66376954
Id_7nueeaiy65,33103092.78544212
Id_57x8ydbns2,39929038.477425724
Id_ij5mgwnjer,30109877.493426275
Id_e72c34zckv,29721638.984776434
Id_7mev6zb0hq,3074605.1170219854
Id_l46h4yradx,22127862.322405588
Id_czwtw313c5,19433972.894745015
Id_8e1an8quym,58412679.84370615
Id_o5f5n1wmhl,15995764.715494633
Id_2xknmwfp0s,13468421.090206608
Id_sd86xqouuv,15098351.936646745
Id_3v30ej669h,5463003.938351825
Id_m3hwq6wswp,45938649.36870022
Id_o9fv3c1vra,16269442.411343165
Id_9809kvpjky,65834226.62837255
Id_z0nvg0nx6l,36406102.46997665
Id_v3dvxe6twx,39823255.04980525
Id_17ki7r0plb,6338399.10365022
Id_x8y6kgo0xk,46002237.151570246
Id_9e26yr40ee,8953035.271357864
Id_gagk75b81c,15680629.900437303
Id_t6m1mf52sq,45678383.68035244
Id_5qepts0ykw,29426259.47538869
Id_u8p4ihoy8a,18552435.022675104
Id_wbwtxyb0ys,8539141.421414867
Id_oa1ave3c3n,16935493.2148014
Id_icnj68h07t,26239633.20929755
Id_6lv6f5ohv6,27239155.044604674
Id_sksl6gvknz,15533593.47117754
Id_6tqdl2kqdo,41879914.43648807
Id_ev85zgzlbt,33031826.92129007
Id_isxhcgqmes,33384584.10924772
Id_b3sz1r6if9,36535659.95006417
Id_5nk2l0ed5z,76283330.76344043
Id_pskkmi8xho,37605544.62656291
Id_8ymd1n2aoa,58788898.25509727
Id_eg1dlggp7i,21384219.268980138
Id_uwz9fz42du,16427909.390782505
Id_rpmbdm13l3,121165602.78226626
Id_h6wzo7qsg7,49469252.92305748
Id_72qisfx4v5,36242685.20589238
Id_qvxhyqny8p,74711064.67113264
Id_gk6gunzavu,31582335.291054513
Id_jugqf238yl,48883770.95252488
Id_ejh98fih0l,23249826.162736718
Id_8m5bub5sgh,26376230.029077485
Id_1xsiunuh1m,63236064.338922076
Id_cfqxb3w7px,32236630.936813716
Id_18x8r6oped,45223406.13303738
Id_gdkddi28u4,10350855.429052167
Id_x3ldbjoslw,32920803.7120125
Id_mbcgujornk,22135045.862814385
Id_okkqesk8el,49217832.36766267
Id_r5rhmqoe1l,12051695.587971397
Id_ltgfw1fgo7,16143325.129736759
Id_qeau32zz0b,46442836.295968466
Id_cdef3potae,5941496.166322216
Id_r9x5cwjm4t,12959589.971766502
Id_ep8ue4fgpo,25581411.297788028
Id_4nmo7rgxec,40039771.162287325
Id_1pcuyyhd3x,11033789.458856173
Id_5ri803fasg,44960941.26414497
Id_y4ek5gcj0o,47317079.65251372
Id_tr6i9vqo3y,42981954.97702497
Id_72nmoivxtg,43958570.08194459
Id_x6g6agg6ud,46135633.30827529
Id_1pfjxrovpz,41053020.083978295
Id_rw42udapf9,53566698.852982685
Id_ilmu2bb3xl,33212019.364647422
Id_uavxvrx79c,42455366.88253765
Id_ypnd37gtfn,40247062.345266044
Id_46qqgq0erx,28140135.09028831
Id_t2uvsambe9,52056103.984606415
Id_iwrtzora7t,58506013.92969385
Id_2csvsirr5o,28398589.496618908
Id_0py1ub67vr,68041844.13120681
Id_s1d1ar842q,22033898.78144228
Id_ykgbl3jbs2,52677878.398345806
Id_akfahby4zw,42163924.33298123
Id_pfn2usegjm,43821756.53522438
Id_n6zo6ty4sk,39836842.38712757
Id_3453y7cff2,31925382.760591995
Id_kkujo04jen,39697998.811802335
Id_g92ggpvygi,22735248.347947825
Id_sij6kmb641,9214223.138162501
Id_6wsols3oeh,49797304.98505961
Id_1uz1deg0l8,30923436.690733492
Id_nj9tg68fzk,25214264.395501964
Id_144rabnpnc,48260130.68942637
Id_f70dnq1pwy,135856765.53216013
Id_wow6v48fmm,53309289.911103874
Id_td1j8w0txf,167795940.79368514
Id_g2a5wp6ajy,13784170.627605364
Id_h6suci4qes,90144917.99374577
Id_wvsexahklw,22546794.217865564
Id_te4bg8vk27,43263661.41013468
Id_0bi5zqwxlf,30941196.374317903
Id_03j01wtyx7,32325973.79936556
Id_35aouwqrk1,23306587.920061313
Id_9nqtramrjf,21028807.457007572
Id_uwrrs2owlz,23443920.619711027
Id_yejylpc2xg,65189502.52762853
Id_6lu1wuhxgj,16998453.710756302
Id_m99amukw7w,21181675.687751256
Id_7mye3nev76,41371723.82222357
Id_ei0wck5inc,17170061.14528767
Id_mte3nwe3op,11270062.291076563
Id_ygqf6gncuv,64127321.26548621
Id_si9s7rksgk,22058316.60889287
Id_y59klfikb9,20010982.500852846
Id_hf6xn59ziz,24603766.204559386
Id_j5c3kjomnx,49932229.77824163
Id_gyzzqvybsu,30743138.414033078
Id_2brfgnl7q3,30271822.15195686
Id_yzfz9aud4e,95652586.67228419
Id_wifjcjja5m,25095408.803342853
Id_by2oovjdm5,22747853.241307385
Id_9obbdptcby,33858493.14017421
Id_pn8ve08l6j,50112187.685108654
Id_s1nr25xdne,14086912.280943736
Id_viwm0zy7nc,35437719.65478098
Id_f66nbdiy1s,61902119.13426948
Id_h37y7fc11s,44580692.61348556
Id_0ghh10eqbx,22637865.04603482
Id_q7ab927oot,78537407.85088436
Id_jl942prn7c,20461393.778007463
Id_jvb4d6iaox,45335893.0569582
Id_0kve2xg1l7,46684124.045293406
Id_vm9rz9lgsc,35110276.77231137
Id_ucadl23xde,43916490.65428906
Id_1wb81b1gcu,48076543.87372439
Id_ea5v9kjo52,42596229.12810338
Id_v7v2s6x7ay,45322205.93055912
Id_1x6v1px270,64298439.14456515
Id_qpir9rzfpy,29375492.07679232
Id_de659cndvn,57241513.03648407
Id_84f64wpwka,66942294.80683072
Id_90ofc3uga8,17467258.196493663
Id_qh0j9im8fg,44153656.15687393
Id_9j9kmyiiyd,28521303.043691114
Id_70ohwx9h7n,15827308.847540513
Id_tvdywokcr3,8414198.85529834
Id_np7c133vt0,15422041.501234278
Id_eu18gb1f9s,46523122.19551828
Id_z85iivpavq,47418739.27900405
Id_0sxzso36jl,20388298.063044734
Id_ue91w1npps,33184674.74727333
Id_dhihncnyxp,11506226.763083734
Id_9cwyl6irm2,28298277.250358783
Id_2kntlnkkqp,32549469.2639484
Id_p0bcw6vkvp,26407140.85307037
Id_544jg651ow,70194548.61007252
Id_iugsn8jxv8,27154259.263899434
Id_gctbicp2bh,105900548.5906074
Id_trtjgs8jgx,42264020.078594595
Id_84j368fhn2,70157572.91144168
Id_uye0jckfza,43335216.10819031
Id_eixvtj4a8j,45973635.76229708
Id_r07on0zmsk,60261965.65453099
Id_q1i0r3sn13,22774898.050395377
Id_bikgkqt9i0,18879205.362710595
Id_lrtw7sdtlr,41447017.62697357
Id_iex2x60pn0,34288581.254163235
Id_pf6t3mvq23,28972202.207532596
Id_g9jemeaj38,43296513.75501391
Id_0y9ps3twm5,39689840.74962263
Id_85ls1eegpn,67322445.79769924
Id_441qz87ov8,3797826.145068586
Id_mh0dunxqxk,21322966.909045197
Id_jdvkzk1i51,11715338.842068791
Id_x9agjw8alk,23987695.49828369
Id_jro0cjq6vu,36599643.40614772
Id_h8nr233knw,39309762.68241869
Id_wgsiczktvk,9106302.876591422
Id_18gb0xbtpq,50290087.64940144
Id_blpsjekhy8,11345371.480190344
Id_shzx7sywym,23816227.608694028
Id_ffwwxfyege,39210038.94697223
Id_umurzg97dw,41822221.421540916
Id_41g4a2brlm,20230441.564258635
Id_uc6oth7lpq,18683869.16745501
Id_0tm1fua5a3,30157688.70634427
Id_io3oabq3ws,5637862.437130421
Id_16sdtvufy6,141148952.95900103
Id_ph20irkdam,79040125.16253148
Id_0oymsescu6,22220301.161947403
Id_3ljswlt3wg,27099730.170377802
Id_uztx3ozqjv,56598605.69877226
Id_tcx8igfc1i,24483397.502283487
Id_paqh6rc397,11580569.67773839
Id_5siewoxxrz,10416411.244676389
Id_xktxriidnc,33551217.241077073
Id_56e8vp8fg6,17248549.251584157
Id_c4jfbzazj3,76257333.09911637
Id_nklpllbljp,67809763.21517605
Id_t7kpg9fpyw,69791820.85330117
Id_9j7ahh94wo,42039197.06925038
Id_986ar3oaki,20971997.728056766
Id_n7m2r0z3o8,28181778.93274127
Id_kkqt9u6yoe,40738184.83802962
Id_x2yuw8fycy,38805345.39283049
Id_phic41p3w8,25706731.113237016
Id_r1h6rejweh,23312176.208885223
Id_nrq3cwsyzl,42348513.94494698
Id_osx0ljtmtk,68155623.5495725
Id_rnp7eh6cvb,40746160.371448554
Id_uo1tughasn,68507575.53691633
Id_f4zzugysvi,47233116.98684406
Id_rw476nlooy,28962987.5391248
Id_vcthi07l5u,36104737.72386726
Id_bnf5y7rdv7,29360196.92798251
Id_i83jj4kmpw,5926196.06572444
Id_epxx9yev1z,39751725.37684403
Id_9z9v0r87vt,150169542.7644977
Id_u2lnk0girw,36288802.26995214
Id_eg3jnk5xw8,8601235.390309788
Id_f0ddccdszh,9514835.465044886
Id_3tbdlojf9k,19404153.387412637
Id_88qoo3l7n9,90619248.8933917
Id_k7kkxhn7bz,35645825.18542325
Id_sfke5gbkah,61570526.57180902
Id_3bctjw4cdy,38080218.48868692
Id_n8w92xhdes,33382395.782030392
Id_osz9wrz6al,36502604.946208894
Id_ktwe1spk0o,9197465.703155182
Id_k1dacjp06a,25824149.924358405
Id_33am2weuez,282880.3381772861
Id_zea9r4dz6h,24068661.06167507
Id_s5b2r555re,84357595.87852816
Id_kce83piiww,60087088.64667563
Id_rlic6flhcb,18463218.4437595
Id_te4nsiyg8r,16356407.62174178
Id_7vqcu6sc9f,56203002.292292826
Id_qvygfsie7f,8373843.0726598725
Id_e661r3gzi8,79568357.40328905
Id_7qp10ljrcg,47693448.30860377
Id_cduz51r2av,22864435.680865917
Id_q799gsv5vh,10646341.432425104
Id_a6kflsg1hi,61973764.30521016
Id_sw8o5r08xg,33925025.0498154
Id_jng516ucd4,13669068.398466535
Id_x8opih0ywv,84279390.5969406
Id_ameu7jbr0l,43549899.50857876
Id_g3if4wyzlx,39690975.685095794
Id_jplhtx7zv7,30217936.84836131
Id_rdaig53alx,38175279.64228584
Id_y7jsuuxb1j,6468849.334389895
Id_1mb6gndup5,17133947.48021216
Id_nj5u9t5p8x,55043088.41758632
Id_u2knr71g2s,11684613.71628981
Id_w2m7l1prbf,72517168.20059642
Id_pgrfsnq3o1,26033731.229415204
Id_5ar9q09wi6,40121594.61251556
Id_47hvrvuit9,34536857.02356651
Id_wdaj3s40bp,81651698.29585408
Id_8nzqsln2dt,76505820.52867661
Id_szjmoy6x4b,81963414.65257813
Id_6zy2qwc3md,63683026.33871841
Id_659kdfg755,45192557.310106665
Id_37tbsh6nuk,30663342.532772157
Id_g0g2p3wwu4,14897427.092146523
Id_o9rb1xeds1,62619413.96687234
Id_jxz9wuxa9z,21896358.24436178
Id_a6a4prfcv9,28751657.69794221
Id_xj4w4g31y2,11904304.651965432
Id_y4yczfpqgl,76449973.38759558
Id_6cldhy71ua,33521266.81946889
Id_zjpxvtb9ci,33215130.519650154
Id_qbab1srhp8,45698121.190373324
Id_gp41duj7tw,20271571.314153492
Id_uxnzntwlzs,43707261.54510897
Id_f62fvre4rw,25024541.341758534
Id_nrijb2i6d0,41201501.72358154
Id_9k4aqfadri,80332700.03753716
Id_k66cw16bi2,66049723.49335791
Id_b9lp89zchc,33867897.288044035
Id_ov4d3e8s8c,42287368.670038104
Id_csuh534ghm,26625323.72625222
Id_alwbomdfkt,37626058.53883965
Id_oe3x126ue9,35913879.70727896
Id_fphbmobwr8,29492549.530171566
Id_boxdt8x1kn,51612200.32379952
Id_cd8vxc9qu6,25321952.94341646
Id_6558fipfoz,38986776.272193015
Id_8kdne52gac,21928133.405579522
Id_9ow9jyqn7r,25745718.820354868
Id_82l4vs2h2x,28661530.396709476
Id_a7n4bwfye4,33506459.804159336
Id_md9djwdrax,44797577.850371644
Id_ff9du7ola9,19876346.587472126
Id_n9npvac6rz,10704259.41759213
Id_vfqdaw95gv,16849329.483877376
Id_4pp0va2yxc,19174907.659334138
Id_ux7faml4i9,44052926.15377429
Id_v8t5e1p2zh,6103385.836535104
Id_ihr74gua77,18714143.113128163
Id_n9cv4dbdsr,42593909.07145533
Id_s6v19gnn3v,45910193.11281286
Id_wlvdo4kf8n,17696427.4088652
Id_wad16chboj,49449680.73814433
Id_fojhtwe49e,20528707.08465901
Id_6mcewbtmpl,39494895.54691722
Id_5ot7jknbsy,27139948.6903752
Id_i4wc151uc9,22349401.21720225
Id_te73z07d55,70492429.66325375
Id_djwulhgzj8,43993833.12061459
Id_q418chesqo,98926223.96784605
Id_kyf62n0xxl,29393545.418947987
