id,target
Id_fs2zkcld4w,64603887.23950434
Id_0hednviebe,61170264.12781622
Id_4vx4jx1l8k,41795214.99764521
Id_z06nz7x6dc,41842010.1964787
Id_y98jvo5o2y,31962043.47080295
Id_gk6du1e2ny,24647697.81709847
Id_f5thvbjcbt,82880046.1264213
Id_87o3hrr62r,29764996.465303425
Id_4t3cd5pk6x,44933356.48851968
Id_xwu8kn9fml,44747844.02379579
Id_k9vqv6cxpx,5060074.645349883
Id_ujmnop159q,63834219.49361909
Id_rja5erxn79,40376194.643545106
Id_vk5maq8nyb,17619203.802158557
Id_mrx9hkizwe,28454670.171378598
Id_27hrjj8e17,51234634.37781622
Id_cm1uaks9uu,21803102.83752743
Id_jniqqb96vd,30158569.56476549
Id_simralayse,17828616.321112297
Id_m6ec3ji7a5,3592711.8005860224
Id_xiznm64c6d,50917802.54136823
Id_y695mk9tbs,12984871.46138344
Id_iyytm2pv3u,23713417.950221427
Id_22jv9qdjtj,21594569.29797101
Id_zqwduwaofu,132846812.43065374
Id_870kd2oxit,40099836.540850915
Id_zof32kdej1,13708147.069380708
Id_i1lzwovxsw,46991877.83251667
Id_ou90mlpgis,39105232.35004213
Id_hcdkprwpat,13850669.725543186
Id_v2eoejr4t5,33222953.98366821
Id_gfpfdva3oz,21558148.21092893
Id_qik06t121x,36554522.085010275
Id_9vqet1dz3j,82388380.12068427
Id_7ffvdykwm3,60495126.48312758
Id_5xb9ygs7b9,197155612.75352207
Id_heme1uxb6a,42482317.92201703
Id_tg2vjibho2,1939721.2667120323
Id_uyqy33847t,45348909.42334846
Id_kfbnteayu1,17451368.735848263
Id_itbn973z00,47756870.69883162
Id_u5wk2n5fxd,30951982.59730556
Id_rrul8vios1,33475379.53247399
Id_7io6hu75rq,47672711.77318997
Id_i8ciqwi0v9,86953873.66380383
Id_hdicqnah97,22030415.575559545
Id_jhy5ki3n5q,50173758.33476485
Id_ew6523lo5j,9915097.315609954
Id_dap20fmd8x,34447822.64907503
Id_kflsb1zh47,134739913.57052797
Id_pd6vlkw1ux,53683349.64627433
Id_j3vxbd8ffy,84228766.30370688
Id_t41gf4qdnq,24257481.777292166
Id_07ouq5vg9e,56247367.823917195
Id_fayejr94no,40145930.43025091
Id_6hj35vka4c,42054272.929105654
Id_gsv9ekkxj5,32128469.67887941
Id_dsadafaslc,35803620.65201509
Id_lelnsmh2n6,5231942.073702686
Id_29w9r3dce5,39237029.564463854
Id_qnbwncp0b3,46836529.80246712
Id_qmawtha698,64763597.328182064
Id_ulq6u9jkfe,6705061.090561919
Id_s50kz7coa5,32741972.274437007
Id_cqucsxeylc,51308642.57754353
Id_gy8l7ftby8,812216.6368591189
Id_of7ohn7ep3,56328000.309025414
Id_hr6p4m1ty7,60909322.215411685
Id_bpgnte8pel,20969495.13649889
Id_tp4e9o8w5d,24634731.878909785
Id_mxmnz8o4gb,30733787.284935415
Id_o18nk41mox,21152032.728989266
Id_73oiqj1cve,56011989.932371415
Id_cmoa47g6ce,11094582.178485893
Id_5288nockoe,52029642.43674433
Id_30sw8qo7x0,12646523.614455529
Id_ayuykcfqs7,34517059.98222242
Id_i0hjkm2o4o,18236789.93499197
Id_hxebdq4on5,17268876.264244854
Id_qr1u9ma59m,3637878.8367253095
Id_qi7q537f62,54720003.628061004
Id_5f8k56rpek,77700980.94576055
Id_qz3epzj8bu,36495380.70458144
Id_ffye0zi66z,4965617.821795031
Id_bdxsbot49z,9405491.785271995
Id_i0r6y2avfh,5091893.380716667
Id_1mty0wqsh7,36104330.42670666
Id_xdqdl1y13f,22101490.932602406
Id_vxqcuh95fn,22192006.392365355
Id_pobozaoeb1,41379538.824785374
Id_y7yp4h19ih,42296913.14618253
Id_49wrawl73d,19959197.634825632
Id_g9b8dnzwxm,17949268.26909692
Id_0ipu22ihf4,24313935.362719342
Id_bk1elv2wnv,3757792.1694954485
Id_gv1wr5cksu,60051803.969792575
Id_prdznwynpz,35339107.65716043
Id_qy9jwpufcl,26239872.903501086
Id_yunjigky2n,11913949.07571315
Id_xpkjvijxq3,56208820.722813
Id_hdj0cdoqyn,23799598.28354543
Id_unc4atj1cg,33920332.14464556
Id_7639z0cnqk,62641814.888565645
Id_d8vlkahg4j,24894540.233121097
Id_tm8aq19qd9,75236853.6380486
Id_qcfvhs8pai,75665008.57855704
Id_y7n9j8hosr,42790737.251097165
Id_39jf3i5gyj,66192945.24313894
Id_528mhygt3e,42520797.61212016
Id_20d3g3r30d,50143557.23882251
Id_z5l8pj43kd,118104346.3322065
Id_j4mdqg3afh,16367631.009356216
Id_so7yqo644x,2849177.5765814707
Id_o9qr3ed6f0,32139191.47141532
Id_symp7ppnmv,14090082.03790006
Id_a1bovdda4c,53809691.00436061
Id_fhpvmf6gvq,39205545.456472814
Id_6bz5fqsnxi,58720384.629117996
Id_qwonlzckph,84248415.01155388
Id_l9tvdoujla,65524852.92429954
Id_wkkvzbtk7b,63444251.2096465
Id_dqi7jss69c,20187846.261487864
Id_2724htop3r,45817814.25828796
Id_zpzincaagg,64710123.03464401
Id_gou99diw2e,52120716.35281655
Id_6403uv6isc,68461992.64713663
Id_h56q89djpv,59263882.56307888
Id_fz4bccrdyp,19484179.141103752
Id_t84msy8jpw,18119395.76062668
Id_rwho2idmv2,34965716.95547177
Id_x8fjx5naln,50567912.63723642
Id_1d9w2vec5y,7187223.025277212
Id_mgtf0eqguu,66605681.84152715
Id_r3g6n0p2yb,44489189.79320806
Id_0928gdblok,39854186.585751794
Id_zz0z97zbu8,31430633.02411812
Id_tqw4yjta9v,19505497.089554496
Id_j9jhllxael,22924559.942197796
Id_yoi51xtp7b,42862831.903284244
Id_n738tine5t,5545240.575865507
Id_df4822zqj1,72200680.08112502
Id_1h2ohv050v,43553852.320961565
Id_qilgnjta6u,45717996.61691751
Id_fjys8emrmu,32770643.93669155
Id_uczyx4b4px,-323534.2104754746
Id_vsw4t6xuot,32512280.55916524
Id_r1wttrf2c4,-2079739.2814489305
Id_u68vdondwu,15079741.211701177
Id_jgz0lh1vdq,12060184.02325593
Id_yacez7kb5r,28375104.509964105
Id_xvybe695n3,56323173.73440535
Id_s74g34ypks,6416126.815611079
Id_nqgfj183tk,45489767.359686345
Id_npm7v08b97,32913653.105539337
Id_0tcqqsc7tj,16347647.055336855
Id_a2rpfxgvd0,69359701.04316275
Id_vi6dkqp2qi,85036101.06874754
Id_unwbrs7jws,83056822.3930784
Id_m769o7t4b1,19638530.916614786
Id_rdkfmgb6dr,13492162.399661452
Id_eua4wl1l2k,69636431.89208145
Id_n0xyc9f2dz,47944972.2595221
Id_1x07ymkovv,103659497.51274866
Id_hjzgoabmyd,49908408.00691298
Id_gxcqsgd98o,13901868.736760594
Id_hqq7s72wts,48148263.71018604
Id_9zd9w2dcka,44215616.819063425
Id_x5pctknchw,71190719.0028232
Id_n77kdzpzvt,40086322.76158864
Id_ihwsu3jpa2,34698187.44597928
Id_albdiqlw0v,70810752.56079091
Id_cefxestoqj,45044464.92401229
Id_fgs2zu5bms,26596032.713809375
Id_w469ygx64w,47172500.63264224
Id_slyoubri7s,37520470.901716374
Id_uubvzx2u89,71403876.61125082
Id_weqpbmzfl5,35113679.61787536
Id_hoeflcxe1p,31341117.834994964
Id_bd3fvwz41v,59369536.75856695
Id_0xyhd186xo,26005883.26956401
Id_s0zbn9glvc,8693683.22284875
Id_j5ay6vleu7,58126866.13689916
Id_gahlk8e0bf,2334653.149041407
Id_ivumgrpq08,20169296.723903574
Id_81ef2vn7wy,64063457.277037226
Id_8g9sjn4k8j,8866742.95719818
Id_1zj3ad512c,24045245.59185654
Id_qy2uwlnqiv,18125018.611707166
Id_f9xc6ojw8k,44831124.08858454
Id_aqrju85yee,21517427.202047594
Id_sr0jgv7t5a,21381206.82369238
Id_upwko1xjib,20552686.17573086
Id_lr20dlmvhf,68003110.858223
Id_ot6ba0ellv,26008841.36772658
Id_6u6r9rztnv,20440502.546916418
Id_zlcvp32lc8,12961489.72182192
Id_cx7s2ve1i8,35904308.98219463
Id_74ba734iiy,83173482.29675229
Id_zwjkclij1u,7830873.705569886
Id_q95w3n1uzi,23828217.199555796
Id_kj0ber61w4,53600985.394576095
Id_9j0vz41fys,53163881.321906425
Id_pt0rq7qjf0,43171243.02875976
Id_a4mws9q1a0,18357148.744656317
Id_a6qgb10c55,19164644.515340596
Id_yef94efjb7,26132408.50060891
Id_t9ljbssnss,45263212.80696011
Id_eo1v88wyvk,46941733.23551467
Id_f2b189klm2,49593622.15647602
Id_ny720prsgg,78678841.16160142
Id_8keb2dmk30,15676297.798320591
Id_jv53k7xisa,71570146.48312497
Id_clq90i27e1,45138792.05782465
Id_pgou0h1ada,24892443.835871615
Id_1t4uep8agk,22282493.558862578
Id_0fsf2jlahk,67801699.5437139
Id_6p75tq13ix,20995990.440655038
Id_ehnu2jingv,25819054.71223228
Id_chjh4f901u,8307213.318182096
Id_9qhzwtiah5,50136206.84557165
Id_6b9il4xny5,54961920.971534856
Id_a3x82hiven,38583339.743383825
Id_ykyabgx5t4,38230145.477705896
Id_ergk4vqg75,24465377.216937743
Id_u3c7oa5epi,29431109.41302086
Id_l7weganw4y,13024426.450992107
Id_w6k7bek8er,34386570.92842097
Id_czx8otwk2f,24755450.02677251
Id_mv1ipuhr7g,44804161.18367215
Id_5kal4cdlp4,75763222.45013434
Id_6xxpptu0bb,23747883.85489745
Id_roa5p1kcmd,84936045.64381354
Id_j9xr0txh2a,13800548.183325708
Id_6q0ein90vq,39097545.29991799
Id_191f2l5er2,35258290.4339418
Id_z0edob8tgz,73128450.67837565
Id_1s5eog5zu1,48813121.529916175
Id_cxccylohgs,38382814.47390725
Id_koxbfngrph,60571029.495945364
Id_nmohrbj6g8,17579440.504094936
Id_9h9lhl3392,27807587.59866441
Id_d8gmeula20,62315942.40930145
Id_y02mmzim8m,31186222.680672817
Id_vaui83f2ef,58393882.77565287
Id_0sxg6yxz85,43418069.38641778
Id_3l8935hefv,51356630.00586174
Id_qwzz40nlw8,30554232.499886725
Id_p6yufdtgpj,7988759.791264035
Id_4cdrg18j71,11487596.869349562
Id_jntbu7hrvc,94962259.88405271
Id_2fmw61asf0,82831777.57126711
Id_ikwm2q8cbo,99205291.24755134
Id_rn9tnkxelt,37794165.96481542
Id_3d2adukpry,30874804.88834562
Id_2vdy4g7nxp,76751258.04270895
Id_5mhampp7io,21118077.75175044
Id_oohqjp57ww,25835807.24420645
Id_pvznbgeu72,45862601.910965204
Id_eew9vs2uhy,78767290.0361034
Id_iisp4ce37e,13471728.49989488
Id_di38g8drao,51578832.27361866
Id_covfgmbefn,78300642.93878882
Id_w3y0k8zqjq,49435774.287380345
Id_p9wv2bulyk,23257435.389353465
Id_jt1nq96m42,78425362.273817
Id_on32b6d3bz,38804775.72913431
Id_f8xg6kv2mc,8290915.767895535
Id_cs95u8n9i2,24619884.6646231
Id_8gle5rrtix,28688638.766731393
Id_zyzzkdsfka,8408298.846096054
Id_o3m2v907po,45317826.09580017
Id_scude23p0b,18038819.009747572
Id_iv0dn87qtv,17161721.517317034
Id_bwrua5omhn,9390023.348696403
Id_teh7obi0h4,26135314.379386015
Id_7jy9rm4wht,23737745.81071515
Id_w3l478qgf5,25051795.87730615
Id_6p39fhu93x,7538953.983164743
Id_axuo4t4sh7,50617936.03091252
Id_usd08iboot,29727765.960741457
Id_qp94szuxlv,43327276.81809393
Id_xfrve006hm,14678188.966645695
Id_6mq5cel8pm,21181889.30413773
Id_j80sft9a98,45990794.190184
Id_y6ixejylc8,47299494.08167133
Id_mhjmnhxl31,41969587.5694074
Id_ku29z5r0jv,44209607.07020438
Id_7se5bi0m7s,70413895.14616598
Id_i48hb9fr1p,5085157.761928476
Id_fr5pok4v8v,18775022.555750713
Id_dnu724dtln,41930053.21476053
Id_teoysqhoqy,25911306.95206178
Id_gojf0k92v2,34105259.77947615
Id_mjtycvwofr,51441579.308464386
Id_f69yzcytr1,14283190.593231633
Id_jfwyjdzmqs,6517092.6921706945
Id_l46nv0ssxx,59414350.285252504
Id_mqr7tf0cqk,29289932.434605684
Id_kk8i823zgm,28389207.614553656
Id_ev9u7hfsfi,155984551.45055097
Id_pbnsfxgbxq,38164618.52665289
Id_30w6p2z332,60637320.54815588
Id_o583155ij9,81800355.38469109
Id_aij59o2r9q,23344256.581741113
Id_x98n8r61m4,50160708.79266659
Id_3k3p3qczuh,27037424.838871706
Id_du6pnazo9m,80629560.08640027
Id_iybzqslojp,27368987.171951022
Id_nzehy07hj5,39480571.170931935
Id_xe4s2hidzi,22577057.188364193
Id_glqn7dqz73,30810254.824563302
Id_05lm32i205,22736478.475019068
Id_534ldhphmt,21149865.84679217
Id_90bkn7stnp,19160502.53858427
Id_mc9b9v0x6l,41479194.70708679
Id_zon7t4zmg4,27581720.776296422
Id_7yagapm1mw,69749567.5097057
Id_c9dao6s600,41017660.74829028
Id_q0t8q37o8r,17651628.38373957
Id_k7q9gfq7c8,70274501.75662035
Id_53by8grew6,15744528.661121123
Id_yihiq43o3b,85596012.39812127
Id_tkgrkh8qzr,14643504.564046778
Id_8luoa4nk9c,29897852.466953114
Id_m0m2y2am1s,67348362.14463942
Id_afebvwxj1h,25754347.075105265
Id_za7aawyu4a,90934326.71698597
Id_4hkbq9ts0b,43305063.78460844
Id_j2s1eg58he,22220650.43678238
Id_fzmdxpc23i,65846362.40152541
Id_r3b732h93t,71784022.59700593
Id_3ecfx9qgzz,67165296.55887006
Id_t47f0t5crk,16349131.113060728
Id_ers4jvo4ki,43335446.575920895
Id_0rajwddlxw,15543769.48922886
Id_gbhvpxa66v,45482793.16287193
Id_xvm9t7b1wk,57228563.281262
Id_8a7nsvkmc0,55433900.85951426
Id_j5c4dfs40l,43894434.69341801
Id_epgmb21j05,113735402.40828007
Id_4uzqn2osmj,1133242.7058915943
Id_ovbkm1ljfe,29536194.129000228
Id_lstfhm48kn,51898066.3532767
Id_olvbz7kylt,22766832.27222558
Id_c70tjcgjrx,19680459.313637674
Id_xuanha8mj8,24763034.603559587
Id_mhuxjq3gvh,24722319.338090084
Id_ydd5xq9m31,48994303.704432055
Id_05z1vcvspq,107775310.23620796
Id_mgx7whf66v,24656814.829926956
Id_yfz55kojwf,58358634.30361063
Id_utrbhzllsp,24217626.84642738
Id_4yyrv3g6g3,45517391.48792582
Id_btbtjsmz2u,20550555.749817275
Id_0ql040c7eh,35011960.766438715
Id_40p5hqtbe3,94068449.7608047
Id_a42k2ph5y0,20846819.527840905
Id_g4s26q8oee,69508009.8376359
Id_mf80gbzki1,20323947.16365745
Id_4j86xkws4l,37566722.20375569
Id_xzmcx4plnj,45089383.77171283
Id_egjorxovc6,35433116.88921159
Id_rrju18nrgb,42310422.41009955
Id_efgo3z3wa4,7204186.865388446
Id_486ennbciu,29636495.896937493
Id_km5fj93m5p,25930637.140196934
Id_7fwkaw5u77,69944262.35367177
Id_y73knc1y2b,46203996.53953296
Id_03e1qubkvu,18680329.281131864
Id_z0ersi60nb,28182700.766766723
Id_bhkytsdkm6,10913076.445709184
Id_abcjbub4bj,98621510.96081918
Id_5sfdmj4j34,5597378.341788068
Id_ub03jowu95,17469851.22816702
Id_np5ifesjmy,36093165.15069622
Id_f0owbfhe0c,60464719.37259817
Id_7w81v6kcdc,81009920.230017
Id_kpxb87hxb4,56378515.447158694
Id_7nueeaiy65,35342886.38311696
Id_57x8ydbns2,45803351.43082107
Id_ij5mgwnjer,31278714.303655345
Id_e72c34zckv,31383683.209085472
Id_7mev6zb0hq,4123895.3400882185
Id_l46h4yradx,22269002.727780063
Id_czwtw313c5,20853129.456650943
Id_8e1an8quym,54019619.357928
Id_o5f5n1wmhl,15863424.818454333
Id_2xknmwfp0s,13888962.483612984
Id_sd86xqouuv,15782647.875158727
Id_3v30ej669h,5141808.167740464
Id_m3hwq6wswp,44956892.32417198
Id_o9fv3c1vra,15097036.54064551
Id_9809kvpjky,63126654.266713895
Id_z0nvg0nx6l,45931533.86162692
Id_v3dvxe6twx,45430715.97078405
Id_17ki7r0plb,2467290.4818103313
Id_x8y6kgo0xk,46404628.91696496
Id_9e26yr40ee,10004133.790080145
Id_gagk75b81c,15609273.351885095
Id_t6m1mf52sq,47271815.62286102
Id_5qepts0ykw,31894680.855204917
Id_u8p4ihoy8a,18411029.25563269
Id_wbwtxyb0ys,7970450.709398396
Id_oa1ave3c3n,16535448.960447624
Id_icnj68h07t,26925012.37455329
Id_6lv6f5ohv6,29102028.95328843
Id_sksl6gvknz,14958715.153218403
Id_6tqdl2kqdo,44735664.65361187
Id_ev85zgzlbt,32441838.060262024
Id_isxhcgqmes,34608064.45684312
Id_b3sz1r6if9,43197087.40609711
Id_5nk2l0ed5z,76670785.69472693
Id_pskkmi8xho,38821817.094243646
Id_8ymd1n2aoa,59071021.334052496
Id_eg1dlggp7i,23148075.26841375
Id_uwz9fz42du,17686753.73077959
Id_rpmbdm13l3,123432906.32354112
Id_h6wzo7qsg7,51282963.83357524
Id_72qisfx4v5,32859281.362897925
Id_qvxhyqny8p,71161400.32576646
Id_gk6gunzavu,35773599.13264552
Id_jugqf238yl,50718923.195161045
Id_ejh98fih0l,24114363.308810674
Id_8m5bub5sgh,26279428.01722267
Id_1xsiunuh1m,59947570.80556508
Id_cfqxb3w7px,32725257.68978998
Id_18x8r6oped,47121875.38803307
Id_gdkddi28u4,9771526.756939568
Id_x3ldbjoslw,30931575.234670453
Id_mbcgujornk,23596580.043027893
Id_okkqesk8el,49287846.64601811
Id_r5rhmqoe1l,12968216.820624702
Id_ltgfw1fgo7,18145263.541889943
Id_qeau32zz0b,48945154.981021814
Id_cdef3potae,5420778.829701185
Id_r9x5cwjm4t,12077740.624646284
Id_ep8ue4fgpo,25118012.23689638
Id_4nmo7rgxec,38418488.42002018
Id_1pcuyyhd3x,12179891.956306532
Id_5ri803fasg,44341064.26222192
Id_y4ek5gcj0o,44383284.934201986
Id_tr6i9vqo3y,41957543.158141404
Id_72nmoivxtg,45173211.82043319
Id_x6g6agg6ud,46887167.571813196
Id_1pfjxrovpz,43225572.19355318
Id_rw42udapf9,53646135.17398855
Id_ilmu2bb3xl,34299747.42454827
Id_uavxvrx79c,47776947.704489574
Id_ypnd37gtfn,40654649.48441177
Id_46qqgq0erx,31682691.785178494
Id_t2uvsambe9,49307349.384692185
Id_iwrtzora7t,62933833.78427327
Id_2csvsirr5o,29219151.747658104
Id_0py1ub67vr,66854247.211431175
Id_s1d1ar842q,25162662.86664269
Id_ykgbl3jbs2,54662134.084212616
Id_akfahby4zw,45390445.879640654
Id_pfn2usegjm,47197094.333382875
Id_n6zo6ty4sk,45930646.552777745
Id_3453y7cff2,32017470.374463663
Id_kkujo04jen,36820337.223241374
Id_g92ggpvygi,23438750.717516664
Id_sij6kmb641,7803857.740186393
Id_6wsols3oeh,52661347.25062034
Id_1uz1deg0l8,31114935.96141943
Id_nj9tg68fzk,26003912.860798564
Id_144rabnpnc,48006960.3107595
Id_f70dnq1pwy,137342172.50456148
Id_wow6v48fmm,54250502.75629079
Id_td1j8w0txf,164737977.93623745
Id_g2a5wp6ajy,13577492.191460907
Id_h6suci4qes,90327816.55428249
Id_wvsexahklw,22716356.944453754
Id_te4bg8vk27,45624332.63950621
Id_0bi5zqwxlf,31223520.87764536
Id_03j01wtyx7,33955746.42408681
Id_35aouwqrk1,24351795.13783615
Id_9nqtramrjf,22896509.46186856
Id_uwrrs2owlz,22741004.751605414
Id_yejylpc2xg,67051919.272918515
Id_6lu1wuhxgj,17517537.213202655
Id_m99amukw7w,18647006.837765507
Id_7mye3nev76,39945943.056423776
Id_ei0wck5inc,15946199.793689564
Id_mte3nwe3op,9560778.884696528
Id_ygqf6gncuv,60276513.40763734
Id_si9s7rksgk,20979858.650334142
Id_y59klfikb9,18803478.526523165
Id_hf6xn59ziz,27511700.432779487
Id_j5c3kjomnx,48539686.604954906
Id_gyzzqvybsu,31994973.532353632
Id_2brfgnl7q3,30445463.27861656
Id_yzfz9aud4e,94710632.21270883
Id_wifjcjja5m,26549424.542779412
Id_by2oovjdm5,25849739.943832032
Id_9obbdptcby,37464545.14206479
Id_pn8ve08l6j,47645687.80907702
Id_s1nr25xdne,12600322.008631177
Id_viwm0zy7nc,39960514.067955
Id_f66nbdiy1s,62023413.04618185
Id_h37y7fc11s,44053463.0347389
Id_0ghh10eqbx,25046681.5118905
Id_q7ab927oot,78835765.83064713
Id_jl942prn7c,17779476.731313765
Id_jvb4d6iaox,51816190.44682659
Id_0kve2xg1l7,48163462.57930591
Id_vm9rz9lgsc,41959124.98610927
Id_ucadl23xde,46237940.371759236
Id_1wb81b1gcu,57171644.07098017
Id_ea5v9kjo52,44553888.10253231
Id_v7v2s6x7ay,43260505.72264483
Id_1x6v1px270,65844121.044479445
Id_qpir9rzfpy,31758471.871943656
Id_de659cndvn,55999007.71794451
Id_84f64wpwka,69777970.73097141
Id_90ofc3uga8,17642951.46940413
Id_qh0j9im8fg,47984097.127697244
Id_9j9kmyiiyd,30183687.915034063
Id_70ohwx9h7n,16678175.476809628
Id_tvdywokcr3,10391727.586452171
Id_np7c133vt0,14908582.050802201
Id_eu18gb1f9s,55562728.191424884
Id_z85iivpavq,51523628.32202566
Id_0sxzso36jl,21196522.03685139
Id_ue91w1npps,34657223.009098336
Id_dhihncnyxp,10941810.578805566
Id_9cwyl6irm2,32473788.64696632
Id_2kntlnkkqp,33758588.03474288
Id_p0bcw6vkvp,37566177.871422425
Id_544jg651ow,70811204.57103303
Id_iugsn8jxv8,26147058.393901195
Id_gctbicp2bh,104245167.9294976
Id_trtjgs8jgx,46118774.16621494
Id_84j368fhn2,74824286.31163207
Id_uye0jckfza,48560000.68234901
Id_eixvtj4a8j,50933393.3655735
Id_r07on0zmsk,63062366.22659078
Id_q1i0r3sn13,23721128.397951595
Id_bikgkqt9i0,15907290.013826467
Id_lrtw7sdtlr,44993485.14094599
Id_iex2x60pn0,40260720.156683415
Id_pf6t3mvq23,29980625.05060914
Id_g9jemeaj38,36703402.03436047
Id_0y9ps3twm5,41407981.81290698
Id_85ls1eegpn,75394663.59717683
Id_441qz87ov8,4065153.915722005
Id_mh0dunxqxk,24102438.39076096
Id_jdvkzk1i51,11470170.849088535
Id_x9agjw8alk,25381499.624791987
Id_jro0cjq6vu,43707509.80501431
Id_h8nr233knw,39452054.08366362
Id_wgsiczktvk,9997383.92802263
Id_18gb0xbtpq,52171886.82995734
Id_blpsjekhy8,11240150.65262872
Id_shzx7sywym,20675079.130435057
Id_ffwwxfyege,42652483.99981008
Id_umurzg97dw,40383439.30557905
Id_41g4a2brlm,18973272.305355407
Id_uc6oth7lpq,18537659.460446194
Id_0tm1fua5a3,34094367.40112205
Id_io3oabq3ws,5453786.749933243
Id_16sdtvufy6,146655462.5082689
Id_ph20irkdam,79707489.88956824
Id_0oymsescu6,19616361.03317549
Id_3ljswlt3wg,30494481.276035525
Id_uztx3ozqjv,58460716.901182935
Id_tcx8igfc1i,25937821.973014943
Id_paqh6rc397,10036791.711054802
Id_5siewoxxrz,13822901.295309104
Id_xktxriidnc,34252030.20419825
Id_56e8vp8fg6,20124972.083613805
Id_c4jfbzazj3,81825579.33797106
Id_nklpllbljp,68979918.75601771
Id_t7kpg9fpyw,69468664.5308908
Id_9j7ahh94wo,47342628.98648312
Id_986ar3oaki,21615027.29165882
Id_n7m2r0z3o8,28660211.231493954
Id_kkqt9u6yoe,42680319.11350177
Id_x2yuw8fycy,39076418.98959128
Id_phic41p3w8,26096615.09800774
Id_r1h6rejweh,21810923.903724387
Id_nrq3cwsyzl,44964533.19929864
Id_osx0ljtmtk,69655294.54663512
Id_rnp7eh6cvb,40843019.85995453
Id_uo1tughasn,69034144.56392054
Id_f4zzugysvi,43819588.40030477
Id_rw476nlooy,29815792.8176614
Id_vcthi07l5u,45559579.83404047
Id_bnf5y7rdv7,33967057.35739693
Id_i83jj4kmpw,6055492.610701896
Id_epxx9yev1z,45267137.93691512
Id_9z9v0r87vt,149414509.903853
Id_u2lnk0girw,44760915.92176373
Id_eg3jnk5xw8,11467327.058606416
Id_f0ddccdszh,8979058.914190486
Id_3tbdlojf9k,20351052.393007413
Id_88qoo3l7n9,92092455.4638039
Id_k7kkxhn7bz,45506808.88626525
Id_sfke5gbkah,65048018.9787165
Id_3bctjw4cdy,44068714.516132504
Id_n8w92xhdes,33641693.95725223
Id_osz9wrz6al,35977834.19534286
Id_ktwe1spk0o,11468507.967206642
Id_k1dacjp06a,26793834.60114139
Id_33am2weuez,250185.40530393273
Id_zea9r4dz6h,25349571.02032002
Id_s5b2r555re,81729690.15238504
Id_kce83piiww,60368430.96765019
Id_rlic6flhcb,20058048.624921903
Id_te4nsiyg8r,15085852.492498353
Id_7vqcu6sc9f,54695823.7677398
Id_qvygfsie7f,6517321.692501731
Id_e661r3gzi8,81553827.17569217
Id_7qp10ljrcg,48890681.78154873
Id_cduz51r2av,23232533.945749234
Id_q799gsv5vh,10606284.100343823
Id_a6kflsg1hi,59415422.589795165
Id_sw8o5r08xg,38052302.82922666
Id_jng516ucd4,14004850.56390854
Id_x8opih0ywv,86650512.45021918
Id_ameu7jbr0l,46505723.77208196
Id_g3if4wyzlx,42972761.61934618
Id_jplhtx7zv7,40876762.14527101
Id_rdaig53alx,36671362.09525344
Id_y7jsuuxb1j,7515017.518080041
Id_1mb6gndup5,18624855.495293923
Id_nj5u9t5p8x,61467797.51406636
Id_u2knr71g2s,13440410.998028845
Id_w2m7l1prbf,73593269.63569647
Id_pgrfsnq3o1,27605513.304056488
Id_5ar9q09wi6,38607655.23068549
Id_47hvrvuit9,45602155.36145223
Id_wdaj3s40bp,75189328.81197919
Id_8nzqsln2dt,81559495.36820698
Id_szjmoy6x4b,83252408.79982759
Id_6zy2qwc3md,59819451.58807694
Id_659kdfg755,46572245.49499786
Id_37tbsh6nuk,30653201.155558813
Id_g0g2p3wwu4,17755890.256754585
Id_o9rb1xeds1,58561283.13928661
Id_jxz9wuxa9z,22375508.004597843
Id_a6a4prfcv9,28844982.691011302
Id_xj4w4g31y2,12845803.873108909
Id_y4yczfpqgl,83668035.08305612
Id_6cldhy71ua,31199915.032740142
Id_zjpxvtb9ci,33586265.028466254
Id_qbab1srhp8,43307966.587782405
Id_gp41duj7tw,23912001.83744731
Id_uxnzntwlzs,45618142.38430417
Id_f62fvre4rw,24258733.103029635
Id_nrijb2i6d0,43068439.003951095
Id_9k4aqfadri,81702206.05213471
Id_k66cw16bi2,67641525.81517379
Id_b9lp89zchc,35288569.0986711
Id_ov4d3e8s8c,42129613.01964195
Id_csuh534ghm,30030100.146141905
Id_alwbomdfkt,36434791.54802044
Id_oe3x126ue9,34148803.1181024
Id_fphbmobwr8,29349169.029695272
Id_boxdt8x1kn,47737348.2286009
Id_cd8vxc9qu6,25890351.663233984
Id_6558fipfoz,43797728.93456767
Id_8kdne52gac,19624892.913228907
Id_9ow9jyqn7r,24582578.027081687
Id_82l4vs2h2x,30145579.385052998
Id_a7n4bwfye4,35502152.116254546
Id_md9djwdrax,43078291.93744369
Id_ff9du7ola9,18808977.961303167
Id_n9npvac6rz,9825837.061878055
Id_vfqdaw95gv,19921506.568870284
Id_4pp0va2yxc,20636652.16886171
Id_ux7faml4i9,48894165.92992958
Id_v8t5e1p2zh,6251540.755745858
Id_ihr74gua77,18204169.85976851
Id_n9cv4dbdsr,46252758.1940898
Id_s6v19gnn3v,45491914.66027655
Id_wlvdo4kf8n,18443542.832794614
Id_wad16chboj,55954584.35608411
Id_fojhtwe49e,21034441.544002995
Id_6mcewbtmpl,39537334.70229166
Id_5ot7jknbsy,29695189.424721874
Id_i4wc151uc9,21020347.10431201
Id_te73z07d55,72519687.78881148
Id_djwulhgzj8,49561272.529721335
Id_q418chesqo,93930694.16854332
Id_kyf62n0xxl,35730983.973942295
