id,target
Id_fs2zkcld4w,62955585.093106456
Id_0hednviebe,60656826.33108787
Id_4vx4jx1l8k,37108970.89008005
Id_z06nz7x6dc,42328044.82829378
Id_y98jvo5o2y,33195033.07109676
Id_gk6du1e2ny,23105334.309667848
Id_f5thvbjcbt,77108041.61347888
Id_87o3hrr62r,26614420.603374816
Id_4t3cd5pk6x,44289266.49031491
Id_xwu8kn9fml,45409803.96919993
Id_k9vqv6cxpx,4316625.592999641
Id_ujmnop159q,60106609.728059724
Id_rja5erxn79,36532956.73537643
Id_vk5maq8nyb,15328461.634002449
Id_mrx9hkizwe,26678519.96387405
Id_27hrjj8e17,49854255.238129
Id_cm1uaks9uu,19304878.95151061
Id_jniqqb96vd,28493208.61995479
Id_simralayse,14224595.783706529
Id_m6ec3ji7a5,2455382.993193171
Id_xiznm64c6d,49545502.74778172
Id_y695mk9tbs,13771469.28340865
Id_iyytm2pv3u,25123036.77362105
Id_22jv9qdjtj,22150502.967258237
Id_zqwduwaofu,136146026.9022522
Id_870kd2oxit,37556749.59335765
Id_zof32kdej1,15212645.40358301
Id_i1lzwovxsw,41259995.33715117
Id_ou90mlpgis,40843460.90406589
Id_hcdkprwpat,15658982.43021899
Id_v2eoejr4t5,32557214.603849396
Id_gfpfdva3oz,20205758.81861126
Id_qik06t121x,35780131.18415577
Id_9vqet1dz3j,84075162.07176042
Id_7ffvdykwm3,56440929.905511394
Id_5xb9ygs7b9,195010107.40723795
Id_heme1uxb6a,43587618.120412104
Id_tg2vjibho2,3783945.538213463
Id_uyqy33847t,45590695.85241533
Id_kfbnteayu1,18021193.10785717
Id_itbn973z00,45793051.53825667
Id_u5wk2n5fxd,30791776.590991504
Id_rrul8vios1,30755362.03957788
Id_7io6hu75rq,47052273.28244581
Id_i8ciqwi0v9,94683012.34102802
Id_hdicqnah97,18040199.36552954
Id_jhy5ki3n5q,50927629.60438191
Id_ew6523lo5j,9410945.173956646
Id_dap20fmd8x,35359873.93866785
Id_kflsb1zh47,135822359.02054623
Id_pd6vlkw1ux,55103328.40294738
Id_j3vxbd8ffy,81824902.09358743
Id_t41gf4qdnq,26948049.692682445
Id_07ouq5vg9e,59787456.50394377
Id_fayejr94no,40339672.329835005
Id_6hj35vka4c,42956947.99128977
Id_gsv9ekkxj5,30756453.236190256
Id_dsadafaslc,35492619.34904866
Id_lelnsmh2n6,4306817.619145281
Id_29w9r3dce5,38846782.77085075
Id_qnbwncp0b3,48702614.637016945
Id_qmawtha698,60102455.665463336
Id_ulq6u9jkfe,9063606.002170824
Id_s50kz7coa5,27908495.583868716
Id_cqucsxeylc,47378384.78429279
Id_gy8l7ftby8,2473667.3067819346
Id_of7ohn7ep3,56112683.93559516
Id_hr6p4m1ty7,59729863.07891475
Id_bpgnte8pel,25330407.397161108
Id_tp4e9o8w5d,27572495.908356402
Id_mxmnz8o4gb,30613233.58761943
Id_o18nk41mox,20396510.62466233
Id_73oiqj1cve,55432136.8647768
Id_cmoa47g6ce,12867648.553911952
Id_5288nockoe,50726414.276563846
Id_30sw8qo7x0,13385880.613304397
Id_ayuykcfqs7,34523489.848730065
Id_i0hjkm2o4o,22442300.044216517
Id_hxebdq4on5,18958963.11428958
Id_qr1u9ma59m,3687332.102828953
Id_qi7q537f62,61981242.68407939
Id_5f8k56rpek,73452107.80146042
Id_qz3epzj8bu,36018915.183149375
Id_ffye0zi66z,5848919.863378898
Id_bdxsbot49z,9915619.33929605
Id_i0r6y2avfh,5762789.215158017
Id_1mty0wqsh7,33677514.89593234
Id_xdqdl1y13f,18156778.4834378
Id_vxqcuh95fn,23624881.27811804
Id_pobozaoeb1,43191513.87652273
Id_y7yp4h19ih,43578159.187413186
Id_49wrawl73d,22607955.58067445
Id_g9b8dnzwxm,17586370.142129023
Id_0ipu22ihf4,24684220.547777154
Id_bk1elv2wnv,3895031.8321194528
Id_gv1wr5cksu,62561429.071577996
Id_prdznwynpz,36281212.27765415
Id_qy9jwpufcl,25150634.467451956
Id_yunjigky2n,13587330.968445532
Id_xpkjvijxq3,54223008.96419175
Id_hdj0cdoqyn,22265382.87409511
Id_unc4atj1cg,33629376.55342335
Id_7639z0cnqk,58356259.32757305
Id_d8vlkahg4j,24339410.11145316
Id_tm8aq19qd9,77057692.0958403
Id_qcfvhs8pai,78742624.26588346
Id_y7n9j8hosr,42019172.76454856
Id_39jf3i5gyj,68603091.2051716
Id_528mhygt3e,36651064.36567326
Id_20d3g3r30d,49483892.29727059
Id_z5l8pj43kd,117339671.29353113
Id_j4mdqg3afh,17646333.29101732
Id_so7yqo644x,3443163.840705448
Id_o9qr3ed6f0,27784905.46624849
Id_symp7ppnmv,15366938.799832545
Id_a1bovdda4c,56772447.7326365
Id_fhpvmf6gvq,37828119.05787737
Id_6bz5fqsnxi,58480476.27033396
Id_qwonlzckph,85568596.13616519
Id_l9tvdoujla,64949697.44350159
Id_wkkvzbtk7b,61842754.907855235
Id_dqi7jss69c,19264789.02518409
Id_2724htop3r,48061300.58141139
Id_zpzincaagg,62559625.28414712
Id_gou99diw2e,48820737.63399336
Id_6403uv6isc,64056185.33979755
Id_h56q89djpv,51624672.61449317
Id_fz4bccrdyp,21478892.330075316
Id_t84msy8jpw,20045693.09964266
Id_rwho2idmv2,34154853.608865455
Id_x8fjx5naln,47675623.78259537
Id_1d9w2vec5y,7435191.430804735
Id_mgtf0eqguu,60865351.63007125
Id_r3g6n0p2yb,41641101.41537825
Id_0928gdblok,39819508.49469309
Id_zz0z97zbu8,29771979.545242686
Id_tqw4yjta9v,18391880.24048234
Id_j9jhllxael,23036834.507741477
Id_yoi51xtp7b,46743693.509082
Id_n738tine5t,6208450.73250323
Id_df4822zqj1,76625007.2689916
Id_1h2ohv050v,45258993.5250848
Id_qilgnjta6u,42777540.778101295
Id_fjys8emrmu,33324457.85891366
Id_uczyx4b4px,1746779.1312069758
Id_vsw4t6xuot,28099513.30936941
Id_r1wttrf2c4,-771994.9515512014
Id_u68vdondwu,15330737.131421145
Id_jgz0lh1vdq,14809026.506123828
Id_yacez7kb5r,28693412.614600122
Id_xvybe695n3,59911605.027105905
Id_s74g34ypks,7273995.89933392
Id_nqgfj183tk,42087230.98514203
Id_npm7v08b97,33667517.62642581
Id_0tcqqsc7tj,14459210.1133214
Id_a2rpfxgvd0,71427045.44903426
Id_vi6dkqp2qi,83752250.384317
Id_unwbrs7jws,75790479.31409143
Id_m769o7t4b1,18721128.15328456
Id_rdkfmgb6dr,16153777.830800505
Id_eua4wl1l2k,70501868.33245149
Id_n0xyc9f2dz,43436025.975386314
Id_1x07ymkovv,100143243.26529202
Id_hjzgoabmyd,49878277.331018835
Id_gxcqsgd98o,17183301.200266015
Id_hqq7s72wts,49069714.41198301
Id_9zd9w2dcka,42419042.437620156
Id_x5pctknchw,71548628.30368236
Id_n77kdzpzvt,37968447.1579108
Id_ihwsu3jpa2,31408275.80298337
Id_albdiqlw0v,73367844.35361996
Id_cefxestoqj,45926708.25619279
Id_fgs2zu5bms,27902168.947958224
Id_w469ygx64w,50876086.91678739
Id_slyoubri7s,37975507.80738706
Id_uubvzx2u89,73852611.59038383
Id_weqpbmzfl5,35500296.42852187
Id_hoeflcxe1p,29583680.454448465
Id_bd3fvwz41v,52448548.3669598
Id_0xyhd186xo,22932211.580545433
Id_s0zbn9glvc,9197010.039470423
Id_j5ay6vleu7,54544154.75089395
Id_gahlk8e0bf,5185565.641308923
Id_ivumgrpq08,20933032.06054938
Id_81ef2vn7wy,63281219.995118186
Id_8g9sjn4k8j,10248280.881817749
Id_1zj3ad512c,22863893.576223437
Id_qy2uwlnqiv,19197817.568838753
Id_f9xc6ojw8k,45971554.524653755
Id_aqrju85yee,23024799.305122294
Id_sr0jgv7t5a,20931103.329859514
Id_upwko1xjib,19074319.62033769
Id_lr20dlmvhf,70511736.89735886
Id_ot6ba0ellv,23817280.095765162
Id_6u6r9rztnv,20903246.22186732
Id_zlcvp32lc8,14468856.561289731
Id_cx7s2ve1i8,34997494.43732161
Id_74ba734iiy,80905494.57180877
Id_zwjkclij1u,5816676.306358015
Id_q95w3n1uzi,16280600.218705835
Id_kj0ber61w4,51102678.465203024
Id_9j0vz41fys,54567212.99789488
Id_pt0rq7qjf0,43649973.20402876
Id_a4mws9q1a0,18934462.824137647
Id_a6qgb10c55,20036014.453175552
Id_yef94efjb7,27199129.826686528
Id_t9ljbssnss,46526881.669738695
Id_eo1v88wyvk,49549500.42961126
Id_f2b189klm2,43085937.66872995
Id_ny720prsgg,76337920.20984322
Id_8keb2dmk30,15092126.802981885
Id_jv53k7xisa,71419268.59201984
Id_clq90i27e1,43750488.04869883
Id_pgou0h1ada,25953052.64598179
Id_1t4uep8agk,19170174.48040467
Id_0fsf2jlahk,66041573.073471785
Id_6p75tq13ix,23072473.311562218
Id_ehnu2jingv,27161390.40837742
Id_chjh4f901u,10679164.037150506
Id_9qhzwtiah5,47588451.644622736
Id_6b9il4xny5,52039332.00221711
Id_a3x82hiven,40877952.422705546
Id_ykyabgx5t4,41821150.11310347
Id_ergk4vqg75,23831224.354561847
Id_u3c7oa5epi,26718284.13377641
Id_l7weganw4y,13166027.858059146
Id_w6k7bek8er,36576434.31286706
Id_czx8otwk2f,22015520.65473902
Id_mv1ipuhr7g,46181395.938866585
Id_5kal4cdlp4,66222536.49847791
Id_6xxpptu0bb,25035737.7417949
Id_roa5p1kcmd,81173811.37506072
Id_j9xr0txh2a,14585637.79614353
Id_6q0ein90vq,32196690.28202295
Id_191f2l5er2,31341556.258334253
Id_z0edob8tgz,73818040.24794693
Id_1s5eog5zu1,50138270.168869615
Id_cxccylohgs,36743124.21997461
Id_koxbfngrph,56802896.07698468
Id_nmohrbj6g8,16963508.30891413
Id_9h9lhl3392,32264311.55822704
Id_d8gmeula20,63570696.01529503
Id_y02mmzim8m,28550253.891592495
Id_vaui83f2ef,58249809.912849694
Id_0sxg6yxz85,46807618.65617935
Id_3l8935hefv,55162421.230525844
Id_qwzz40nlw8,28532020.37557684
Id_p6yufdtgpj,7945686.061695486
Id_4cdrg18j71,11883895.006796071
Id_jntbu7hrvc,90725963.82067639
Id_2fmw61asf0,75600494.05181535
Id_ikwm2q8cbo,103283860.58180252
Id_rn9tnkxelt,41231972.84643112
Id_3d2adukpry,30063539.406536914
Id_2vdy4g7nxp,81072371.27761272
Id_5mhampp7io,20734426.84475639
Id_oohqjp57ww,28039902.946779165
Id_pvznbgeu72,43513473.372789435
Id_eew9vs2uhy,81064660.31291133
Id_iisp4ce37e,14441576.064408304
Id_di38g8drao,50505765.75975358
Id_covfgmbefn,74799816.13155228
Id_w3y0k8zqjq,47517073.51480174
Id_p9wv2bulyk,25692214.913751822
Id_jt1nq96m42,75746268.15809555
Id_on32b6d3bz,40244061.69300224
Id_f8xg6kv2mc,7817423.496918996
Id_cs95u8n9i2,25856348.717156176
Id_8gle5rrtix,28341726.180325825
Id_zyzzkdsfka,9707112.278312849
Id_o3m2v907po,46217893.37537273
Id_scude23p0b,17689137.547983367
Id_iv0dn87qtv,15430734.712708242
Id_bwrua5omhn,11978908.478836862
Id_teh7obi0h4,30209107.529027436
Id_7jy9rm4wht,19860167.262247022
Id_w3l478qgf5,24578320.693740208
Id_6p39fhu93x,9307088.35421681
Id_axuo4t4sh7,47511542.35856402
Id_usd08iboot,27665169.453832366
Id_qp94szuxlv,38592433.21433154
Id_xfrve006hm,11085757.129513642
Id_6mq5cel8pm,18998072.79908554
Id_j80sft9a98,44398672.78434602
Id_y6ixejylc8,49441283.616757765
Id_mhjmnhxl31,41669157.83774962
Id_ku29z5r0jv,46228215.45213105
Id_7se5bi0m7s,64965131.53767753
Id_i48hb9fr1p,5884950.204920848
Id_fr5pok4v8v,20525357.939061835
Id_dnu724dtln,46411261.3131291
Id_teoysqhoqy,26700937.9217578
Id_gojf0k92v2,32475799.61114083
Id_mjtycvwofr,51719589.17563976
Id_f69yzcytr1,14082576.324093772
Id_jfwyjdzmqs,6354407.068953102
Id_l46nv0ssxx,58608848.944232024
Id_mqr7tf0cqk,29359343.376963623
Id_kk8i823zgm,27031627.797993764
Id_ev9u7hfsfi,152533682.20416653
Id_pbnsfxgbxq,38046981.15132319
Id_30w6p2z332,61458895.216764934
Id_o583155ij9,87532645.59632152
Id_aij59o2r9q,22435238.682603173
Id_x98n8r61m4,47792265.77916591
Id_3k3p3qczuh,25299488.288288575
Id_du6pnazo9m,79706184.4396861
Id_iybzqslojp,25950984.68792878
Id_nzehy07hj5,39842039.9452895
Id_xe4s2hidzi,24406925.374587677
Id_glqn7dqz73,31670350.26805501
Id_05lm32i205,22960300.813994747
Id_534ldhphmt,21685593.294283815
Id_90bkn7stnp,20439857.482124306
Id_mc9b9v0x6l,42266177.01831584
Id_zon7t4zmg4,26413652.89425955
Id_7yagapm1mw,66841547.94033643
Id_c9dao6s600,40431601.393042676
Id_q0t8q37o8r,18809573.66303801
Id_k7q9gfq7c8,71948016.77893546
Id_53by8grew6,16834985.196657315
Id_yihiq43o3b,84608062.82013986
Id_tkgrkh8qzr,13802019.575650547
Id_8luoa4nk9c,32691485.89416916
Id_m0m2y2am1s,66492794.167231835
Id_afebvwxj1h,26381492.62265217
Id_za7aawyu4a,93970623.29912065
Id_4hkbq9ts0b,46587786.52614502
Id_j2s1eg58he,22606392.52982038
Id_fzmdxpc23i,65616964.5983199
Id_r3b732h93t,74228528.44921507
Id_3ecfx9qgzz,65221945.79319985
Id_t47f0t5crk,16109917.674373759
Id_ers4jvo4ki,39183551.4224521
Id_0rajwddlxw,14807156.787536137
Id_gbhvpxa66v,45921840.154444106
Id_xvm9t7b1wk,54387978.29477378
Id_8a7nsvkmc0,48683798.08410251
Id_j5c4dfs40l,43705994.110651776
Id_epgmb21j05,117142036.73669258
Id_4uzqn2osmj,2163066.7747795656
Id_ovbkm1ljfe,28414849.90447676
Id_lstfhm48kn,51351215.24929745
Id_olvbz7kylt,23377542.006606627
Id_c70tjcgjrx,19812908.937364798
Id_xuanha8mj8,23817155.984520756
Id_mhuxjq3gvh,23242481.353351004
Id_ydd5xq9m31,48918320.457203865
Id_05z1vcvspq,109120009.38451208
Id_mgx7whf66v,19581277.833365224
Id_yfz55kojwf,58238993.172529176
Id_utrbhzllsp,26380428.766976934
Id_4yyrv3g6g3,42853365.49569912
Id_btbtjsmz2u,20161674.96527077
Id_0ql040c7eh,35064938.183513865
Id_40p5hqtbe3,93814777.79634377
Id_a42k2ph5y0,21246169.008600865
Id_g4s26q8oee,72084507.33748648
Id_mf80gbzki1,19043483.396264073
Id_4j86xkws4l,38896294.54774975
Id_xzmcx4plnj,45563724.419659056
Id_egjorxovc6,38199201.58973924
Id_rrju18nrgb,43062163.2263997
Id_efgo3z3wa4,9441908.040013174
Id_486ennbciu,28247457.748823654
Id_km5fj93m5p,24670360.50774499
Id_7fwkaw5u77,67979266.91565257
Id_y73knc1y2b,47387311.01217674
Id_03e1qubkvu,20242453.6106881
Id_z0ersi60nb,28976745.229738094
Id_bhkytsdkm6,12093524.923651194
Id_abcjbub4bj,95642249.56448714
Id_5sfdmj4j34,5652869.487216731
Id_ub03jowu95,18548107.469019733
Id_np5ifesjmy,33392232.688497093
Id_f0owbfhe0c,58242415.017318
Id_7w81v6kcdc,84765359.38119175
Id_kpxb87hxb4,63133536.92688711
Id_7nueeaiy65,32158466.83000434
Id_57x8ydbns2,46578680.34602069
Id_ij5mgwnjer,30849967.57085431
Id_e72c34zckv,31845933.957909685
Id_7mev6zb0hq,4403968.726204607
Id_l46h4yradx,23148630.938130695
Id_czwtw313c5,16651530.390440455
Id_8e1an8quym,54433821.94113097
Id_o5f5n1wmhl,17818788.163960442
Id_2xknmwfp0s,14098591.85087402
Id_sd86xqouuv,16299323.932263903
Id_3v30ej669h,5619513.640547687
Id_m3hwq6wswp,47436154.66983003
Id_o9fv3c1vra,15925269.587878304
Id_9809kvpjky,61513209.65735417
Id_z0nvg0nx6l,44189469.40069661
Id_v3dvxe6twx,45226273.23337422
Id_17ki7r0plb,5425917.021891316
Id_x8y6kgo0xk,45987556.90628909
Id_9e26yr40ee,9866564.699005496
Id_gagk75b81c,15624701.896285776
Id_t6m1mf52sq,47826889.48324991
Id_5qepts0ykw,30447872.722310867
Id_u8p4ihoy8a,17631038.620115444
Id_wbwtxyb0ys,9316423.113010393
Id_oa1ave3c3n,18621679.17843137
Id_icnj68h07t,24947358.45035301
Id_6lv6f5ohv6,28288210.53810729
Id_sksl6gvknz,15132734.173095938
Id_6tqdl2kqdo,44651758.24458079
Id_ev85zgzlbt,32378079.28168653
Id_isxhcgqmes,34185479.29585488
Id_b3sz1r6if9,43727347.48744826
Id_5nk2l0ed5z,77798536.20438197
Id_pskkmi8xho,37945154.91174438
Id_8ymd1n2aoa,55714358.60618966
Id_eg1dlggp7i,21277621.96598224
Id_uwz9fz42du,15923510.076237552
Id_rpmbdm13l3,128022445.11745451
Id_h6wzo7qsg7,45661622.803127214
Id_72qisfx4v5,35126279.04550376
Id_qvxhyqny8p,69057941.63723966
Id_gk6gunzavu,33058168.266082704
Id_jugqf238yl,49130852.76169701
Id_ejh98fih0l,24472065.542417485
Id_8m5bub5sgh,26951133.78276158
Id_1xsiunuh1m,64502795.14457008
Id_cfqxb3w7px,33057754.445666347
Id_18x8r6oped,45366942.949744515
Id_gdkddi28u4,11710412.061001372
Id_x3ldbjoslw,30773741.44225268
Id_mbcgujornk,21669529.056199666
Id_okkqesk8el,49108577.34684477
Id_r5rhmqoe1l,13256531.99370827
Id_ltgfw1fgo7,16648913.613328334
Id_qeau32zz0b,44789226.758290224
Id_cdef3potae,6525401.69550771
Id_r9x5cwjm4t,12693132.644308614
Id_ep8ue4fgpo,25922265.955082513
Id_4nmo7rgxec,41196269.88533287
Id_1pcuyyhd3x,12506038.789458612
Id_5ri803fasg,45388854.055916294
Id_y4ek5gcj0o,44300447.943535805
Id_tr6i9vqo3y,45410250.62027482
Id_72nmoivxtg,46985571.759856306
Id_x6g6agg6ud,46590946.57365605
Id_1pfjxrovpz,41984505.82752127
Id_rw42udapf9,50850785.89441792
Id_ilmu2bb3xl,32681260.505845588
Id_uavxvrx79c,49947314.74813484
Id_ypnd37gtfn,38838386.81939141
Id_46qqgq0erx,27513598.56872596
Id_t2uvsambe9,50038088.402122036
Id_iwrtzora7t,58593123.78659999
Id_2csvsirr5o,30710341.001119517
Id_0py1ub67vr,67877894.0937295
Id_s1d1ar842q,23749882.634689093
Id_ykgbl3jbs2,51048969.69669208
Id_akfahby4zw,42508036.25867621
Id_pfn2usegjm,46477983.9966607
Id_n6zo6ty4sk,48564653.82871375
Id_3453y7cff2,32843909.736180697
Id_kkujo04jen,37079528.251475625
Id_g92ggpvygi,23936127.96746329
Id_sij6kmb641,7668437.809666334
Id_6wsols3oeh,51363829.2459373
Id_1uz1deg0l8,29759710.1984548
Id_nj9tg68fzk,25847214.47558743
Id_144rabnpnc,51103945.48921575
Id_f70dnq1pwy,139335772.7802578
Id_wow6v48fmm,52421656.61231347
Id_td1j8w0txf,163606819.8192069
Id_g2a5wp6ajy,13843363.371849576
Id_h6suci4qes,87652789.91589516
Id_wvsexahklw,25550265.70219072
Id_te4bg8vk27,43599449.391856864
Id_0bi5zqwxlf,31763421.07710439
Id_03j01wtyx7,31281710.34625159
Id_35aouwqrk1,23752166.398323815
Id_9nqtramrjf,20835262.668508817
Id_uwrrs2owlz,24583488.86892818
Id_yejylpc2xg,67931625.464155
Id_6lu1wuhxgj,18107092.05451097
Id_m99amukw7w,19779700.96763021
Id_7mye3nev76,43369313.544088595
Id_ei0wck5inc,16232339.642297052
Id_mte3nwe3op,10869613.166113365
Id_ygqf6gncuv,64541771.36660206
Id_si9s7rksgk,22009680.70268464
Id_y59klfikb9,21406041.376669563
Id_hf6xn59ziz,27289687.4424208
Id_j5c3kjomnx,48076944.08990666
Id_gyzzqvybsu,30537706.892273184
Id_2brfgnl7q3,33335283.044471197
Id_yzfz9aud4e,96137201.90500501
Id_wifjcjja5m,26839897.15837659
Id_by2oovjdm5,23931681.98422735
Id_9obbdptcby,35895181.49152097
Id_pn8ve08l6j,49416998.557679325
Id_s1nr25xdne,11855268.277523227
Id_viwm0zy7nc,37311438.09718283
Id_f66nbdiy1s,61960451.733920984
Id_h37y7fc11s,47146367.15782738
Id_0ghh10eqbx,21177637.62100376
Id_q7ab927oot,81331219.64510973
Id_jl942prn7c,19072819.870586623
Id_jvb4d6iaox,46035964.80517497
Id_0kve2xg1l7,49351658.169937596
Id_vm9rz9lgsc,43667841.15377952
Id_ucadl23xde,46442478.14518723
Id_1wb81b1gcu,51021028.30580393
Id_ea5v9kjo52,47024477.8906051
Id_v7v2s6x7ay,41447888.27323559
Id_1x6v1px270,64771610.78645394
Id_qpir9rzfpy,30028568.504723728
Id_de659cndvn,59869519.11465262
Id_84f64wpwka,68773342.98185363
Id_90ofc3uga8,18455895.24325133
Id_qh0j9im8fg,46518050.49278073
Id_9j9kmyiiyd,28175176.860046286
Id_70ohwx9h7n,18486287.435733262
Id_tvdywokcr3,9610098.913810967
Id_np7c133vt0,16441071.737113303
Id_eu18gb1f9s,51378991.89942617
Id_z85iivpavq,51640767.330796234
Id_0sxzso36jl,20252736.70442117
Id_ue91w1npps,34372360.955192514
Id_dhihncnyxp,12036357.539872704
Id_9cwyl6irm2,27532607.647541765
Id_2kntlnkkqp,32759045.060593087
Id_p0bcw6vkvp,29358264.410068937
Id_544jg651ow,70939360.19952159
Id_iugsn8jxv8,28033078.174617823
Id_gctbicp2bh,107199823.7704119
Id_trtjgs8jgx,42098397.16614273
Id_84j368fhn2,73502273.71465102
Id_uye0jckfza,42849781.82838427
Id_eixvtj4a8j,44712379.308303855
Id_r07on0zmsk,52240440.477929115
Id_q1i0r3sn13,23132229.8190681
Id_bikgkqt9i0,16938932.626578916
Id_lrtw7sdtlr,42111153.511952505
Id_iex2x60pn0,37145015.92227263
Id_pf6t3mvq23,26606782.442694925
Id_g9jemeaj38,39502949.64243452
Id_0y9ps3twm5,42650830.59316183
Id_85ls1eegpn,67375501.91060367
Id_441qz87ov8,4442622.990699948
Id_mh0dunxqxk,22000970.434673294
Id_jdvkzk1i51,12947659.013210883
Id_x9agjw8alk,24933068.432005063
Id_jro0cjq6vu,41806065.54307546
Id_h8nr233knw,39191148.02439454
Id_wgsiczktvk,10717468.973399917
Id_18gb0xbtpq,48787023.58852108
Id_blpsjekhy8,12811946.649795206
Id_shzx7sywym,22401809.06107831
Id_ffwwxfyege,44449811.27148455
Id_umurzg97dw,40405500.6252686
Id_41g4a2brlm,19129967.725603152
Id_uc6oth7lpq,17838448.202831943
Id_0tm1fua5a3,30522091.740339458
Id_io3oabq3ws,5464783.544258642
Id_16sdtvufy6,146334580.4377228
Id_ph20irkdam,80151513.77499281
Id_0oymsescu6,19797244.035250165
Id_3ljswlt3wg,27556491.559248414
Id_uztx3ozqjv,54410795.56697815
Id_tcx8igfc1i,26571643.81190604
Id_paqh6rc397,10447721.67914891
Id_5siewoxxrz,7308239.164962704
Id_xktxriidnc,32940814.06284003
Id_56e8vp8fg6,16377725.32200598
Id_c4jfbzazj3,76420276.02621427
Id_nklpllbljp,67736476.93696944
Id_t7kpg9fpyw,71682970.6460006
Id_9j7ahh94wo,47425522.43020622
Id_986ar3oaki,20277454.856499188
Id_n7m2r0z3o8,28542521.791051827
Id_kkqt9u6yoe,42230705.52490042
Id_x2yuw8fycy,39054988.98104355
Id_phic41p3w8,26920159.894822907
Id_r1h6rejweh,21787574.573179122
Id_nrq3cwsyzl,45741700.63155595
Id_osx0ljtmtk,68306884.4159125
Id_rnp7eh6cvb,39055584.2312266
Id_uo1tughasn,65140303.41154318
Id_f4zzugysvi,44801751.25537796
Id_rw476nlooy,30310799.815761033
Id_vcthi07l5u,45451401.36706253
Id_bnf5y7rdv7,30298427.906906474
Id_i83jj4kmpw,6433222.5651931185
Id_epxx9yev1z,44865291.44388808
Id_9z9v0r87vt,142136728.08365828
Id_u2lnk0girw,45194704.97381926
Id_eg3jnk5xw8,11144043.409521125
Id_f0ddccdszh,8833271.973952215
Id_3tbdlojf9k,17737880.043837193
Id_88qoo3l7n9,92135249.52799697
Id_k7kkxhn7bz,43781877.60670745
Id_sfke5gbkah,61723247.24047843
Id_3bctjw4cdy,44109986.009325825
Id_n8w92xhdes,37055548.37021553
Id_osz9wrz6al,40275080.620015174
Id_ktwe1spk0o,12592234.974635448
Id_k1dacjp06a,23706721.933396
Id_33am2weuez,1733678.7758231624
Id_zea9r4dz6h,22649364.776140533
Id_s5b2r555re,83530469.74470459
Id_kce83piiww,57448923.0998766
Id_rlic6flhcb,19409319.411869444
Id_te4nsiyg8r,17525013.969034757
Id_7vqcu6sc9f,56136940.66467599
Id_qvygfsie7f,8558334.499423303
Id_e661r3gzi8,81167221.62521125
Id_7qp10ljrcg,49215332.43822148
Id_cduz51r2av,22436719.84489473
Id_q799gsv5vh,11287477.524505781
Id_a6kflsg1hi,65637806.94926327
Id_sw8o5r08xg,36924212.730621904
Id_jng516ucd4,15473885.113538813
Id_x8opih0ywv,81522386.78144544
Id_ameu7jbr0l,47099931.3773881
Id_g3if4wyzlx,39057533.998553485
Id_jplhtx7zv7,38383568.48680716
Id_rdaig53alx,36751461.96518005
Id_y7jsuuxb1j,7461674.461533189
Id_1mb6gndup5,20373310.817324217
Id_nj5u9t5p8x,57860279.599292465
Id_u2knr71g2s,12866600.396403885
Id_w2m7l1prbf,72158149.01432987
Id_pgrfsnq3o1,25688125.70689581
Id_5ar9q09wi6,39054907.86678643
Id_47hvrvuit9,43699482.75465992
Id_wdaj3s40bp,78570518.40167455
Id_8nzqsln2dt,83465816.7923936
Id_szjmoy6x4b,78456295.3334451
Id_6zy2qwc3md,64402829.559376955
Id_659kdfg755,48381558.51001473
Id_37tbsh6nuk,31143734.36964883
Id_g0g2p3wwu4,13345696.995186232
Id_o9rb1xeds1,60443189.024342366
Id_jxz9wuxa9z,22709362.1460111
Id_a6a4prfcv9,29524851.103922807
Id_xj4w4g31y2,14276952.320203701
Id_y4yczfpqgl,77433250.67380881
Id_6cldhy71ua,30947982.018675473
Id_zjpxvtb9ci,32462707.791950777
Id_qbab1srhp8,45341011.86786101
Id_gp41duj7tw,19937281.61446919
Id_uxnzntwlzs,42499499.78575876
Id_f62fvre4rw,26654435.660610165
Id_nrijb2i6d0,47476835.25811602
Id_9k4aqfadri,80449964.80732438
Id_k66cw16bi2,64521452.498304114
Id_b9lp89zchc,34574470.99524466
Id_ov4d3e8s8c,42065519.79581139
Id_csuh534ghm,29648509.248583373
Id_alwbomdfkt,38470399.7024515
Id_oe3x126ue9,36494065.1526276
Id_fphbmobwr8,30910031.306453507
Id_boxdt8x1kn,49783855.0232982
Id_cd8vxc9qu6,25385996.0282597
Id_6558fipfoz,43326200.21745364
Id_8kdne52gac,21898647.608153768
Id_9ow9jyqn7r,25595665.999315787
Id_82l4vs2h2x,30819357.45551157
Id_a7n4bwfye4,30819417.10255271
Id_md9djwdrax,45758548.08139728
Id_ff9du7ola9,19333800.392952345
Id_n9npvac6rz,10776826.778339716
Id_vfqdaw95gv,17220244.618605938
Id_4pp0va2yxc,20244488.9045468
Id_ux7faml4i9,44150547.89122589
Id_v8t5e1p2zh,7185408.06837218
Id_ihr74gua77,17770602.445698567
Id_n9cv4dbdsr,45568375.51210465
Id_s6v19gnn3v,45027717.740289934
Id_wlvdo4kf8n,18102821.181230173
Id_wad16chboj,55355246.377995774
Id_fojhtwe49e,21502050.880621355
Id_6mcewbtmpl,42480692.695019156
Id_5ot7jknbsy,29017829.338260278
Id_i4wc151uc9,23013080.062672667
Id_te73z07d55,71918057.56494348
Id_djwulhgzj8,38083376.50649336
Id_q418chesqo,100339954.36735593
Id_kyf62n0xxl,30524209.706263483
