id,target
Id_fs2zkcld4w,65178662.92836288
Id_0hednviebe,65860340.51494682
Id_4vx4jx1l8k,40426709.53718486
Id_z06nz7x6dc,43983808.513502054
Id_y98jvo5o2y,33700837.94931787
Id_gk6du1e2ny,22670920.19117278
Id_f5thvbjcbt,80008571.00968167
Id_87o3hrr62r,27714941.409948897
Id_4t3cd5pk6x,43443152.90024315
Id_xwu8kn9fml,48167510.064233355
Id_k9vqv6cxpx,3991796.568782153
Id_ujmnop159q,58226433.009248614
Id_rja5erxn79,41827047.89868132
Id_vk5maq8nyb,15297675.936610391
Id_mrx9hkizwe,27618322.93073964
Id_27hrjj8e17,49012657.96848758
Id_cm1uaks9uu,20545615.101318285
Id_jniqqb96vd,30006579.53602885
Id_simralayse,17321727.967248466
Id_m6ec3ji7a5,4734988.956742014
Id_xiznm64c6d,47194592.40766715
Id_y695mk9tbs,12532734.127099926
Id_iyytm2pv3u,24990283.945242584
Id_22jv9qdjtj,21746961.874920662
Id_zqwduwaofu,134256151.73326665
Id_870kd2oxit,41393074.39381337
Id_zof32kdej1,13835818.925419634
Id_i1lzwovxsw,46804470.66750639
Id_ou90mlpgis,38571440.24894866
Id_hcdkprwpat,14297095.965664
Id_v2eoejr4t5,32762684.97057232
Id_gfpfdva3oz,20830589.500939135
Id_qik06t121x,35688077.35332697
Id_9vqet1dz3j,79920043.96720102
Id_7ffvdykwm3,63748044.44449923
Id_5xb9ygs7b9,190613482.56217673
Id_heme1uxb6a,45799051.04738638
Id_tg2vjibho2,1333405.0902968843
Id_uyqy33847t,50149206.93067989
Id_kfbnteayu1,18161745.00343242
Id_itbn973z00,48977420.018113784
Id_u5wk2n5fxd,30978103.08715183
Id_rrul8vios1,33507106.586329784
Id_7io6hu75rq,48085336.38434088
Id_i8ciqwi0v9,90663455.56358273
Id_hdicqnah97,24602408.325542595
Id_jhy5ki3n5q,51649854.88686519
Id_ew6523lo5j,10561995.76594413
Id_dap20fmd8x,36962389.57260146
Id_kflsb1zh47,138900810.16847757
Id_pd6vlkw1ux,54789926.355467826
Id_j3vxbd8ffy,83134824.66832463
Id_t41gf4qdnq,26115640.276598085
Id_07ouq5vg9e,59662779.67920653
Id_fayejr94no,42515354.09469899
Id_6hj35vka4c,42487758.64502877
Id_gsv9ekkxj5,32771324.416232426
Id_dsadafaslc,39228783.81907018
Id_lelnsmh2n6,5747150.262980548
Id_29w9r3dce5,40208674.030515395
Id_qnbwncp0b3,50822594.213060565
Id_qmawtha698,62622720.0411805
Id_ulq6u9jkfe,8255746.581139214
Id_s50kz7coa5,27816814.873602092
Id_cqucsxeylc,51135824.245408855
Id_gy8l7ftby8,1077449.1918327187
Id_of7ohn7ep3,56448907.12366543
Id_hr6p4m1ty7,63702281.04649799
Id_bpgnte8pel,25659660.95657152
Id_tp4e9o8w5d,27740092.252116367
Id_mxmnz8o4gb,31927737.347970083
Id_o18nk41mox,20081830.711934373
Id_73oiqj1cve,58791789.01486949
Id_cmoa47g6ce,10505300.33087757
Id_5288nockoe,56378409.93020499
Id_30sw8qo7x0,11953094.886972373
Id_ayuykcfqs7,35849067.40575105
Id_i0hjkm2o4o,19195886.826725926
Id_hxebdq4on5,20213924.835336428
Id_qr1u9ma59m,4269445.225624534
Id_qi7q537f62,63007116.99745762
Id_5f8k56rpek,74620811.82516068
Id_qz3epzj8bu,36304490.742006965
Id_ffye0zi66z,7084904.929711744
Id_bdxsbot49z,10209420.371101992
Id_i0r6y2avfh,5083921.0048658
Id_1mty0wqsh7,38205504.13564343
Id_xdqdl1y13f,20918829.759570394
Id_vxqcuh95fn,21873501.69140109
Id_pobozaoeb1,43700867.65152016
Id_y7yp4h19ih,41664981.6968518
Id_49wrawl73d,22382010.313639518
Id_g9b8dnzwxm,16825940.354133774
Id_0ipu22ihf4,26805334.455596756
Id_bk1elv2wnv,4589248.457147148
Id_gv1wr5cksu,62731901.60074508
Id_prdznwynpz,36952861.07448476
Id_qy9jwpufcl,24258338.968836132
Id_yunjigky2n,13611565.64433773
Id_xpkjvijxq3,63034070.91986688
Id_hdj0cdoqyn,20979759.760487434
Id_unc4atj1cg,37210711.35161498
Id_7639z0cnqk,61666204.2088569
Id_d8vlkahg4j,23933254.84679863
Id_tm8aq19qd9,76845287.03465457
Id_qcfvhs8pai,78578154.13652273
Id_y7n9j8hosr,42715227.340342276
Id_39jf3i5gyj,65867970.92532014
Id_528mhygt3e,35408123.89006005
Id_20d3g3r30d,48447555.912726976
Id_z5l8pj43kd,123869119.56288707
Id_j4mdqg3afh,16219692.328398837
Id_so7yqo644x,2777750.0812884816
Id_o9qr3ed6f0,30569985.91435041
Id_symp7ppnmv,13953105.048369646
Id_a1bovdda4c,52260922.41611775
Id_fhpvmf6gvq,40225167.87839541
Id_6bz5fqsnxi,58851378.51389042
Id_qwonlzckph,86055537.71290778
Id_l9tvdoujla,68918853.39827867
Id_wkkvzbtk7b,60814877.84117516
Id_dqi7jss69c,18958708.913132098
Id_2724htop3r,51116991.85575819
Id_zpzincaagg,62931863.83057544
Id_gou99diw2e,55345095.286953606
Id_6403uv6isc,64667794.51626585
Id_h56q89djpv,51964952.246204354
Id_fz4bccrdyp,20605605.11868855
Id_t84msy8jpw,20601714.17071808
Id_rwho2idmv2,35067514.19350157
Id_x8fjx5naln,47259793.74013389
Id_1d9w2vec5y,7200968.24850257
Id_mgtf0eqguu,66310954.487464964
Id_r3g6n0p2yb,43387614.94186426
Id_0928gdblok,39610399.00115831
Id_zz0z97zbu8,29779940.832849067
Id_tqw4yjta9v,22168074.354974918
Id_j9jhllxael,23804381.05366298
Id_yoi51xtp7b,49183129.41154042
Id_n738tine5t,7105670.8050267175
Id_df4822zqj1,73286759.27965152
Id_1h2ohv050v,45087557.02140546
Id_qilgnjta6u,43598040.547936775
Id_fjys8emrmu,36217063.3830326
Id_uczyx4b4px,-934308.7027332708
Id_vsw4t6xuot,29389843.89273129
Id_r1wttrf2c4,-421087.1559356724
Id_u68vdondwu,13820780.54977271
Id_jgz0lh1vdq,12693321.04558836
Id_yacez7kb5r,29271489.068466824
Id_xvybe695n3,59914208.359048486
Id_s74g34ypks,6770042.479124062
Id_nqgfj183tk,43685844.36795071
Id_npm7v08b97,32786864.197478097
Id_0tcqqsc7tj,12444276.11170526
Id_a2rpfxgvd0,68162573.83967434
Id_vi6dkqp2qi,87630721.2044319
Id_unwbrs7jws,74155458.28318872
Id_m769o7t4b1,18524666.74450121
Id_rdkfmgb6dr,16408167.13961789
Id_eua4wl1l2k,71770384.90690367
Id_n0xyc9f2dz,47431576.300511785
Id_1x07ymkovv,103402858.59800248
Id_hjzgoabmyd,52518984.14976746
Id_gxcqsgd98o,14049137.909586772
Id_hqq7s72wts,48326443.00159507
Id_9zd9w2dcka,46842458.416379154
Id_x5pctknchw,72553629.70422028
Id_n77kdzpzvt,37585164.676233165
Id_ihwsu3jpa2,35488610.74333506
Id_albdiqlw0v,67956322.08200832
Id_cefxestoqj,50139011.87279067
Id_fgs2zu5bms,25455541.171902265
Id_w469ygx64w,48732189.461818375
Id_slyoubri7s,35873813.80496577
Id_uubvzx2u89,68889534.68113042
Id_weqpbmzfl5,34974571.217629485
Id_hoeflcxe1p,29190228.432689894
Id_bd3fvwz41v,56188922.5003084
Id_0xyhd186xo,24443362.728975195
Id_s0zbn9glvc,8413373.835029565
Id_j5ay6vleu7,61919298.94210786
Id_gahlk8e0bf,4534129.191824906
Id_ivumgrpq08,22566132.70308559
Id_81ef2vn7wy,66110551.55984662
Id_8g9sjn4k8j,9438593.414268991
Id_1zj3ad512c,23849318.01585141
Id_qy2uwlnqiv,17084196.01642522
Id_f9xc6ojw8k,49745345.46516132
Id_aqrju85yee,21717650.146707896
Id_sr0jgv7t5a,21119070.522327002
Id_upwko1xjib,20690473.039906945
Id_lr20dlmvhf,68577759.28242515
Id_ot6ba0ellv,25686915.69533233
Id_6u6r9rztnv,20513561.963389594
Id_zlcvp32lc8,13250033.941611039
Id_cx7s2ve1i8,35745981.56241125
Id_74ba734iiy,82955412.2002504
Id_zwjkclij1u,7006333.070502427
Id_q95w3n1uzi,22148818.57031202
Id_kj0ber61w4,52542362.7478456
Id_9j0vz41fys,59450918.32338554
Id_pt0rq7qjf0,46647556.58573594
Id_a4mws9q1a0,18669997.498957273
Id_a6qgb10c55,18722955.73567957
Id_yef94efjb7,25188112.518728588
Id_t9ljbssnss,48641548.35392917
Id_eo1v88wyvk,50979230.52429393
Id_f2b189klm2,46153598.53485042
Id_ny720prsgg,78223406.49854904
Id_8keb2dmk30,14912652.82287562
Id_jv53k7xisa,71145382.60823177
Id_clq90i27e1,48114222.55116438
Id_pgou0h1ada,25352567.873274744
Id_1t4uep8agk,24640410.875102576
Id_0fsf2jlahk,72031332.79219122
Id_6p75tq13ix,22987399.635833994
Id_ehnu2jingv,26854463.145551752
Id_chjh4f901u,8976360.530535245
Id_9qhzwtiah5,50405087.66650784
Id_6b9il4xny5,53291092.38890254
Id_a3x82hiven,37985491.63517491
Id_ykyabgx5t4,39808127.39881214
Id_ergk4vqg75,24329778.385019425
Id_u3c7oa5epi,29629945.382509917
Id_l7weganw4y,13137652.45143882
Id_w6k7bek8er,36787330.242031336
Id_czx8otwk2f,21740609.66802829
Id_mv1ipuhr7g,49324727.1848861
Id_5kal4cdlp4,75562492.9782114
Id_6xxpptu0bb,25053711.812911805
Id_roa5p1kcmd,84723036.45422162
Id_j9xr0txh2a,14044140.150984919
Id_6q0ein90vq,39036509.84378386
Id_191f2l5er2,32473353.9783534
Id_z0edob8tgz,78212970.46125935
Id_1s5eog5zu1,50596754.53189391
Id_cxccylohgs,35822138.646331005
Id_koxbfngrph,60224715.62152224
Id_nmohrbj6g8,16560306.46342959
Id_9h9lhl3392,29220340.63284926
Id_d8gmeula20,66419509.79449705
Id_y02mmzim8m,30464888.57669437
Id_vaui83f2ef,58471200.93879337
Id_0sxg6yxz85,49027292.22086955
Id_3l8935hefv,59078399.069093525
Id_qwzz40nlw8,28642501.174530614
Id_p6yufdtgpj,7768356.366694984
Id_4cdrg18j71,11718441.39064595
Id_jntbu7hrvc,94342706.5064451
Id_2fmw61asf0,80496024.40368472
Id_ikwm2q8cbo,101816563.67299807
Id_rn9tnkxelt,38675139.68299929
Id_3d2adukpry,28364548.22702521
Id_2vdy4g7nxp,77295166.63712357
Id_5mhampp7io,18768081.398818757
Id_oohqjp57ww,26894081.97670278
Id_pvznbgeu72,42400412.144812346
Id_eew9vs2uhy,79324512.03360888
Id_iisp4ce37e,14546156.600428006
Id_di38g8drao,51396688.386395335
Id_covfgmbefn,74558289.7531566
Id_w3y0k8zqjq,49077102.15930348
Id_p9wv2bulyk,25042983.425299693
Id_jt1nq96m42,78079944.40908755
Id_on32b6d3bz,40681784.445370816
Id_f8xg6kv2mc,7147907.4143345775
Id_cs95u8n9i2,24445763.424948514
Id_8gle5rrtix,30100050.727170616
Id_zyzzkdsfka,10101835.97448426
Id_o3m2v907po,49614825.23637214
Id_scude23p0b,18593041.546804976
Id_iv0dn87qtv,16417199.393497527
Id_bwrua5omhn,10365879.171995183
Id_teh7obi0h4,27243163.250230834
Id_7jy9rm4wht,20537676.43043854
Id_w3l478qgf5,24285182.383915823
Id_6p39fhu93x,9544147.09968328
Id_axuo4t4sh7,48228565.05488276
Id_usd08iboot,27746365.87405095
Id_qp94szuxlv,40909773.33550448
Id_xfrve006hm,16963438.390011486
Id_6mq5cel8pm,23414214.846358705
Id_j80sft9a98,47527348.335663415
Id_y6ixejylc8,47592594.85071218
Id_mhjmnhxl31,44605401.44011343
Id_ku29z5r0jv,46063382.16076359
Id_7se5bi0m7s,72551770.37487158
Id_i48hb9fr1p,5604138.497233413
Id_fr5pok4v8v,18229337.232098963
Id_dnu724dtln,47986029.334602684
Id_teoysqhoqy,26773002.1905562
Id_gojf0k92v2,36835346.78811964
Id_mjtycvwofr,48829686.4697916
Id_f69yzcytr1,13437192.69769586
Id_jfwyjdzmqs,6094580.3559273435
Id_l46nv0ssxx,58871292.297529496
Id_mqr7tf0cqk,30646870.01608072
Id_kk8i823zgm,27807567.138187427
Id_ev9u7hfsfi,155428180.00627095
Id_pbnsfxgbxq,38243591.82792566
Id_30w6p2z332,60542958.638311304
Id_o583155ij9,84580880.38269491
Id_aij59o2r9q,22776960.96436994
Id_x98n8r61m4,53153520.02097235
Id_3k3p3qczuh,26283380.551736016
Id_du6pnazo9m,75278872.38409694
Id_iybzqslojp,26750485.984055176
Id_nzehy07hj5,38404752.81108433
Id_xe4s2hidzi,24123479.748716578
Id_glqn7dqz73,32252903.713498008
Id_05lm32i205,22116390.581847925
Id_534ldhphmt,19119390.901352655
Id_90bkn7stnp,21131693.839177724
Id_mc9b9v0x6l,42382781.25300752
Id_zon7t4zmg4,25232953.723021556
Id_7yagapm1mw,70661377.66733797
Id_c9dao6s600,41143443.46888246
Id_q0t8q37o8r,18647244.982482947
Id_k7q9gfq7c8,70991948.00015688
Id_53by8grew6,14863589.14185179
Id_yihiq43o3b,86378554.28560488
Id_tkgrkh8qzr,15338879.284397282
Id_8luoa4nk9c,31791961.605537046
Id_m0m2y2am1s,65815149.97315242
Id_afebvwxj1h,25744226.442736432
Id_za7aawyu4a,92441218.45878398
Id_4hkbq9ts0b,49829867.146362506
Id_j2s1eg58he,22141493.479570493
Id_fzmdxpc23i,65038986.24359274
Id_r3b732h93t,70105009.24418002
Id_3ecfx9qgzz,66962017.17081327
Id_t47f0t5crk,15848038.105206514
Id_ers4jvo4ki,41314889.58728382
Id_0rajwddlxw,17646060.231825102
Id_gbhvpxa66v,49345465.364935994
Id_xvm9t7b1wk,57178105.77050503
Id_8a7nsvkmc0,51605265.46829458
Id_j5c4dfs40l,46492512.574726425
Id_epgmb21j05,118193901.54068665
Id_4uzqn2osmj,1491502.0798244104
Id_ovbkm1ljfe,28227795.989460956
Id_lstfhm48kn,51022047.58832688
Id_olvbz7kylt,21619001.610494267
Id_c70tjcgjrx,20190954.237482183
Id_xuanha8mj8,22739366.3299513
Id_mhuxjq3gvh,22682494.714145776
Id_ydd5xq9m31,52074657.915254205
Id_05z1vcvspq,115293534.12371302
Id_mgx7whf66v,20215002.506870802
Id_yfz55kojwf,57360842.504464984
Id_utrbhzllsp,26352317.36983178
Id_4yyrv3g6g3,46496596.27737226
Id_btbtjsmz2u,20431981.74034704
Id_0ql040c7eh,33352445.437543776
Id_40p5hqtbe3,93268869.48641239
Id_a42k2ph5y0,21223219.971446015
Id_g4s26q8oee,65091595.14220807
Id_mf80gbzki1,19743876.474081364
Id_4j86xkws4l,40138503.54275
Id_xzmcx4plnj,49476545.11233326
Id_egjorxovc6,39887635.6456472
Id_rrju18nrgb,48248507.56941491
Id_efgo3z3wa4,8532123.700510198
Id_486ennbciu,29278812.206598505
Id_km5fj93m5p,25031264.282058936
Id_7fwkaw5u77,65124847.75120624
Id_y73knc1y2b,48015811.084641755
Id_03e1qubkvu,20320523.95465842
Id_z0ersi60nb,30208095.255455818
Id_bhkytsdkm6,11883069.286647314
Id_abcjbub4bj,99363351.29244809
Id_5sfdmj4j34,6342548.483270504
Id_ub03jowu95,18717634.76883084
Id_np5ifesjmy,37840601.29929771
Id_f0owbfhe0c,58751452.93444112
Id_7w81v6kcdc,80683774.89727819
Id_kpxb87hxb4,57615306.64915673
Id_7nueeaiy65,33864550.02661699
Id_57x8ydbns2,49019544.94417626
Id_ij5mgwnjer,35070461.41528165
Id_e72c34zckv,32806274.56908919
Id_7mev6zb0hq,6153582.340166949
Id_l46h4yradx,22100006.661028605
Id_czwtw313c5,17392703.632281806
Id_8e1an8quym,56857803.301077046
Id_o5f5n1wmhl,17757383.617724296
Id_2xknmwfp0s,13873087.02538007
Id_sd86xqouuv,16749618.610081583
Id_3v30ej669h,3962448.567339199
Id_m3hwq6wswp,43842998.91082669
Id_o9fv3c1vra,14699858.386829816
Id_9809kvpjky,62721139.12044737
Id_z0nvg0nx6l,47834728.83541853
Id_v3dvxe6twx,48834725.39071775
Id_17ki7r0plb,3081400.714111636
Id_x8y6kgo0xk,49039544.66052685
Id_9e26yr40ee,9893208.94878999
Id_gagk75b81c,14882565.640308656
Id_t6m1mf52sq,46693669.791278504
Id_5qepts0ykw,32045426.47142473
Id_u8p4ihoy8a,17655747.568865012
Id_wbwtxyb0ys,7576057.726441284
Id_oa1ave3c3n,17173298.710286666
Id_icnj68h07t,26089514.54251529
Id_6lv6f5ohv6,29202924.33211575
Id_sksl6gvknz,15889810.99181513
Id_6tqdl2kqdo,49038106.703836955
Id_ev85zgzlbt,36805945.42100284
Id_isxhcgqmes,35858092.68821904
Id_b3sz1r6if9,44227287.696574874
Id_5nk2l0ed5z,74930760.61243765
Id_pskkmi8xho,37990065.83644312
Id_8ymd1n2aoa,57247438.714054935
Id_eg1dlggp7i,22448504.480912864
Id_uwz9fz42du,18543463.168626364
Id_rpmbdm13l3,129359736.48881836
Id_h6wzo7qsg7,52405287.72204747
Id_72qisfx4v5,33885356.377970695
Id_qvxhyqny8p,73138564.47310138
Id_gk6gunzavu,35267932.103032134
Id_jugqf238yl,48941227.09987559
Id_ejh98fih0l,23597413.058443025
Id_8m5bub5sgh,27134046.635133114
Id_1xsiunuh1m,61049980.90369699
Id_cfqxb3w7px,34527129.41945931
Id_18x8r6oped,50170079.48822212
Id_gdkddi28u4,10535621.559257707
Id_x3ldbjoslw,29606159.361241337
Id_mbcgujornk,23239781.168932796
Id_okkqesk8el,51933415.91750211
Id_r5rhmqoe1l,14699501.996710442
Id_ltgfw1fgo7,17118502.442392718
Id_qeau32zz0b,46757468.84946329
Id_cdef3potae,6945304.059246227
Id_r9x5cwjm4t,14048014.528077759
Id_ep8ue4fgpo,24965928.747448813
Id_4nmo7rgxec,40637217.267300926
Id_1pcuyyhd3x,11499435.759203842
Id_5ri803fasg,48374501.411820136
Id_y4ek5gcj0o,47142301.45389608
Id_tr6i9vqo3y,47203941.6616003
Id_72nmoivxtg,49984271.78679958
Id_x6g6agg6ud,48832841.940723784
Id_1pfjxrovpz,45460705.66076845
Id_rw42udapf9,55784078.21709984
Id_ilmu2bb3xl,34183534.87150837
Id_uavxvrx79c,51462127.60016755
Id_ypnd37gtfn,38199221.11407596
Id_46qqgq0erx,30668896.32717939
Id_t2uvsambe9,50975947.39822932
Id_iwrtzora7t,61490106.892629355
Id_2csvsirr5o,31043088.78331217
Id_0py1ub67vr,70133232.54825181
Id_s1d1ar842q,26047207.615464877
Id_ykgbl3jbs2,56840821.831953235
Id_akfahby4zw,45443546.58523152
Id_pfn2usegjm,48630885.129422404
Id_n6zo6ty4sk,51980928.04690961
Id_3453y7cff2,31374493.64491628
Id_kkujo04jen,38992979.58959573
Id_g92ggpvygi,23076098.166584015
Id_sij6kmb641,9399492.38099897
Id_6wsols3oeh,54998977.41010561
Id_1uz1deg0l8,30942996.694987237
Id_nj9tg68fzk,24296528.543332797
Id_144rabnpnc,49464091.409543775
Id_f70dnq1pwy,136618349.93549347
Id_wow6v48fmm,51032944.0129654
Id_td1j8w0txf,164736872.7288798
Id_g2a5wp6ajy,12642304.331210783
Id_h6suci4qes,84543385.46866171
Id_wvsexahklw,23762700.964282673
Id_te4bg8vk27,44136356.92846651
Id_0bi5zqwxlf,33535787.4739728
Id_03j01wtyx7,32516347.35689031
Id_35aouwqrk1,23968714.564492594
Id_9nqtramrjf,21810001.01875514
Id_uwrrs2owlz,21551837.218323432
Id_yejylpc2xg,68056204.71792226
Id_6lu1wuhxgj,16835764.404507797
Id_m99amukw7w,20828547.887054652
Id_7mye3nev76,45279596.916193426
Id_ei0wck5inc,16777300.850278594
Id_mte3nwe3op,10477670.400668971
Id_ygqf6gncuv,62167177.22198346
Id_si9s7rksgk,21719905.94996536
Id_y59klfikb9,19650261.76660696
Id_hf6xn59ziz,26845438.215617526
Id_j5c3kjomnx,48202131.27945515
Id_gyzzqvybsu,29712362.7814714
Id_2brfgnl7q3,31845986.955570113
Id_yzfz9aud4e,97230249.76379299
Id_wifjcjja5m,27632254.86251704
Id_by2oovjdm5,22116360.209044006
Id_9obbdptcby,35076379.0322792
Id_pn8ve08l6j,51539848.52914906
Id_s1nr25xdne,11988627.37711668
Id_viwm0zy7nc,35784089.0694673
Id_f66nbdiy1s,61569867.613221936
Id_h37y7fc11s,44020440.853610724
Id_0ghh10eqbx,22890196.796588704
Id_q7ab927oot,79233223.19797948
Id_jl942prn7c,19513345.321983885
Id_jvb4d6iaox,45163232.173004396
Id_0kve2xg1l7,49008862.24846468
Id_vm9rz9lgsc,46409601.85198281
Id_ucadl23xde,50676682.064251006
Id_1wb81b1gcu,51647539.779943384
Id_ea5v9kjo52,51124274.37463957
Id_v7v2s6x7ay,44093141.158529185
Id_1x6v1px270,68583057.42562547
Id_qpir9rzfpy,30210417.812971268
Id_de659cndvn,55632823.42005375
Id_84f64wpwka,67504426.973354
Id_90ofc3uga8,18273334.817261096
Id_qh0j9im8fg,50550553.76002971
Id_9j9kmyiiyd,28167964.01590402
Id_70ohwx9h7n,18513388.779722944
Id_tvdywokcr3,8558776.271655751
Id_np7c133vt0,15101854.552550962
Id_eu18gb1f9s,55243387.23011633
Id_z85iivpavq,51327490.14204064
Id_0sxzso36jl,20688853.450717833
Id_ue91w1npps,36451367.473894425
Id_dhihncnyxp,10937744.075392885
Id_9cwyl6irm2,29662736.24716759
Id_2kntlnkkqp,33620294.73045177
Id_p0bcw6vkvp,30329081.038743693
Id_544jg651ow,67741020.65183334
Id_iugsn8jxv8,28156763.0943526
Id_gctbicp2bh,112768619.00902307
Id_trtjgs8jgx,42506766.4360709
Id_84j368fhn2,76738816.91956463
Id_uye0jckfza,48408189.67806918
Id_eixvtj4a8j,53518362.11146154
Id_r07on0zmsk,56442643.694796495
Id_q1i0r3sn13,24243456.196783364
Id_bikgkqt9i0,17649139.687014233
Id_lrtw7sdtlr,42690149.7068114
Id_iex2x60pn0,39644007.15463536
Id_pf6t3mvq23,30428337.95724805
Id_g9jemeaj38,37611837.141432874
Id_0y9ps3twm5,42284595.60677422
Id_85ls1eegpn,69856386.65671669
Id_441qz87ov8,6421490.918110798
Id_mh0dunxqxk,21802164.63035763
Id_jdvkzk1i51,13589522.636461658
Id_x9agjw8alk,24762839.670055244
Id_jro0cjq6vu,45372783.24396994
Id_h8nr233knw,39966557.66581446
Id_wgsiczktvk,9192289.412625136
Id_18gb0xbtpq,51803722.473425396
Id_blpsjekhy8,11253112.998535903
Id_shzx7sywym,21023930.665426385
Id_ffwwxfyege,47840855.90500862
Id_umurzg97dw,42551794.74115495
Id_41g4a2brlm,20235076.460703705
Id_uc6oth7lpq,18706300.9196783
Id_0tm1fua5a3,33289041.779946018
Id_io3oabq3ws,5880933.800431758
Id_16sdtvufy6,145438253.84155592
Id_ph20irkdam,77502631.02565952
Id_0oymsescu6,20665410.020022675
Id_3ljswlt3wg,29419988.307636272
Id_uztx3ozqjv,57010019.69338328
Id_tcx8igfc1i,26430793.217366934
Id_paqh6rc397,9312447.546359228
Id_5siewoxxrz,7931875.519326155
Id_xktxriidnc,31536264.25160403
Id_56e8vp8fg6,18254506.47589859
Id_c4jfbzazj3,80620593.90023355
Id_nklpllbljp,68589744.93797578
Id_t7kpg9fpyw,66998097.847000144
Id_9j7ahh94wo,50001644.72078907
Id_986ar3oaki,20501756.88893407
Id_n7m2r0z3o8,27783781.41643927
Id_kkqt9u6yoe,41221485.374696136
Id_x2yuw8fycy,39400472.012789614
Id_phic41p3w8,27611268.514611375
Id_r1h6rejweh,23288839.67562901
Id_nrq3cwsyzl,49380271.14700893
Id_osx0ljtmtk,69376053.40070277
Id_rnp7eh6cvb,41407011.561246224
Id_uo1tughasn,69032881.9536968
Id_f4zzugysvi,46225885.261246316
Id_rw476nlooy,28823643.849222153
Id_vcthi07l5u,48559152.96869389
Id_bnf5y7rdv7,30289080.613344844
Id_i83jj4kmpw,7765743.251516876
Id_epxx9yev1z,48793185.234657146
Id_9z9v0r87vt,147680487.6581097
Id_u2lnk0girw,48035051.46269832
Id_eg3jnk5xw8,10428132.197260557
Id_f0ddccdszh,9858140.367416002
Id_3tbdlojf9k,19343085.724171355
Id_88qoo3l7n9,90140262.44135046
Id_k7kkxhn7bz,47020284.44920635
Id_sfke5gbkah,65696691.34161007
Id_3bctjw4cdy,47692082.010120235
Id_n8w92xhdes,36504537.31535236
Id_osz9wrz6al,39756155.15229226
Id_ktwe1spk0o,10347109.507100118
Id_k1dacjp06a,25351964.199576125
Id_33am2weuez,1129679.679233859
Id_zea9r4dz6h,21244521.581197478
Id_s5b2r555re,87101559.49866521
Id_kce83piiww,57288755.3111439
Id_rlic6flhcb,17476785.709926017
Id_te4nsiyg8r,16366619.54378456
Id_7vqcu6sc9f,60642162.0090474
Id_qvygfsie7f,8061616.469251466
Id_e661r3gzi8,76066162.54676892
Id_7qp10ljrcg,49550721.001367114
Id_cduz51r2av,23597499.820790097
Id_q799gsv5vh,9511835.082494454
Id_a6kflsg1hi,61603637.26926577
Id_sw8o5r08xg,35478265.20184278
Id_jng516ucd4,15596724.014514444
Id_x8opih0ywv,88998771.5837472
Id_ameu7jbr0l,48887509.42014011
Id_g3if4wyzlx,40844544.23520254
Id_jplhtx7zv7,36267347.46449746
Id_rdaig53alx,36738704.06788536
Id_y7jsuuxb1j,7605142.05845661
Id_1mb6gndup5,18979578.055267382
Id_nj5u9t5p8x,61319219.37226359
Id_u2knr71g2s,12498219.942857267
Id_w2m7l1prbf,75218908.03725986
Id_pgrfsnq3o1,27320930.192552503
Id_5ar9q09wi6,36860474.88566313
Id_47hvrvuit9,45852535.23671215
Id_wdaj3s40bp,78687333.73262985
Id_8nzqsln2dt,82630870.59220329
Id_szjmoy6x4b,83247667.74914195
Id_6zy2qwc3md,62889747.89827394
Id_659kdfg755,48507672.731850706
Id_37tbsh6nuk,31597166.665940642
Id_g0g2p3wwu4,11384262.05634141
Id_o9rb1xeds1,70982133.20492518
Id_jxz9wuxa9z,21919424.066890795
Id_a6a4prfcv9,29371652.754694015
Id_xj4w4g31y2,12831251.849949822
Id_y4yczfpqgl,78100812.113475
Id_6cldhy71ua,34697672.65142382
Id_zjpxvtb9ci,33097471.16714115
Id_qbab1srhp8,45565597.17222499
Id_gp41duj7tw,21580536.92993851
Id_uxnzntwlzs,43556892.78169186
Id_f62fvre4rw,25806777.22781295
Id_nrijb2i6d0,46193473.22925562
Id_9k4aqfadri,82189571.18229292
Id_k66cw16bi2,68460089.02061264
Id_b9lp89zchc,35034463.61995549
Id_ov4d3e8s8c,45222924.47104236
Id_csuh534ghm,29329789.91297257
Id_alwbomdfkt,40105139.87897264
Id_oe3x126ue9,36335331.8868839
Id_fphbmobwr8,33500189.853463758
Id_boxdt8x1kn,48093546.06159812
Id_cd8vxc9qu6,24590467.875193924
Id_6558fipfoz,46151186.71085247
Id_8kdne52gac,21489725.866005607
Id_9ow9jyqn7r,28584585.334600877
Id_82l4vs2h2x,33426371.54414327
Id_a7n4bwfye4,32207293.201266017
Id_md9djwdrax,45018914.184733726
Id_ff9du7ola9,21742701.96330455
Id_n9npvac6rz,11016511.024625557
Id_vfqdaw95gv,17552951.433817368
Id_4pp0va2yxc,20120862.700825542
Id_ux7faml4i9,48459490.787635066
Id_v8t5e1p2zh,6849840.351788933
Id_ihr74gua77,20381797.295867674
Id_n9cv4dbdsr,46945984.40191845
Id_s6v19gnn3v,43852604.153580695
Id_wlvdo4kf8n,18818997.060946677
Id_wad16chboj,53625045.51757082
Id_fojhtwe49e,22804053.841764
Id_6mcewbtmpl,41379537.298542105
Id_5ot7jknbsy,29834621.300407678
Id_i4wc151uc9,21689721.85627903
Id_te73z07d55,70965696.88464129
Id_djwulhgzj8,46985886.409509845
Id_q418chesqo,99874042.39219011
Id_kyf62n0xxl,32361116.56147747
