id,target
Id_fs2zkcld4w,63534750.01571065
Id_0hednviebe,59700868.58775097
Id_4vx4jx1l8k,38248195.53228158
Id_z06nz7x6dc,42319271.64743571
Id_y98jvo5o2y,32470538.64134362
Id_gk6du1e2ny,23279233.263167318
Id_f5thvbjcbt,76253437.37370941
Id_87o3hrr62r,26609879.71600128
Id_4t3cd5pk6x,44728732.335741736
Id_xwu8kn9fml,44435480.58511275
Id_k9vqv6cxpx,4500072.188270064
Id_ujmnop159q,58807230.34973638
Id_rja5erxn79,37082864.97943966
Id_vk5maq8nyb,15244394.782775868
Id_mrx9hkizwe,26420802.609400366
Id_27hrjj8e17,49213309.59514387
Id_cm1uaks9uu,18988662.157335974
Id_jniqqb96vd,27984744.245628573
Id_simralayse,14004505.879920196
Id_m6ec3ji7a5,2749083.9228932234
Id_xiznm64c6d,47899864.50244138
Id_y695mk9tbs,14075941.485027276
Id_iyytm2pv3u,25079800.980419323
Id_22jv9qdjtj,22114040.509162154
Id_zqwduwaofu,136450809.3959428
Id_870kd2oxit,35961778.015109904
Id_zof32kdej1,15167834.416062599
Id_i1lzwovxsw,42488944.79763216
Id_ou90mlpgis,41293674.748792216
Id_hcdkprwpat,15986979.900812082
Id_v2eoejr4t5,32480000.41072502
Id_gfpfdva3oz,19642665.671576183
Id_qik06t121x,35439414.72210337
Id_9vqet1dz3j,82474422.17003353
Id_7ffvdykwm3,56059644.28272524
Id_5xb9ygs7b9,194000436.57141736
Id_heme1uxb6a,43142200.54980606
Id_tg2vjibho2,4143424.790039276
Id_uyqy33847t,43442205.821805865
Id_kfbnteayu1,17984951.372507446
Id_itbn973z00,44162237.93115512
Id_u5wk2n5fxd,30642177.62807072
Id_rrul8vios1,30399407.704866115
Id_7io6hu75rq,47048483.72167848
Id_i8ciqwi0v9,95382134.31189743
Id_hdicqnah97,18247766.354190193
Id_jhy5ki3n5q,50262675.06993235
Id_ew6523lo5j,9169112.959959496
Id_dap20fmd8x,35503280.317735545
Id_kflsb1zh47,138474794.47094777
Id_pd6vlkw1ux,54156696.06392382
Id_j3vxbd8ffy,82423168.50649285
Id_t41gf4qdnq,26942885.31816266
Id_07ouq5vg9e,58870352.06085289
Id_fayejr94no,41594438.79969163
Id_6hj35vka4c,42252154.786239065
Id_gsv9ekkxj5,30742728.24837669
Id_dsadafaslc,35488787.13913024
Id_lelnsmh2n6,4604371.2096966505
Id_29w9r3dce5,38455958.44978571
Id_qnbwncp0b3,46911358.6496122
Id_qmawtha698,59046141.785995886
Id_ulq6u9jkfe,9067927.47898592
Id_s50kz7coa5,26792838.211507134
Id_cqucsxeylc,47033532.16092524
Id_gy8l7ftby8,2793742.6290157964
Id_of7ohn7ep3,55908339.01012044
Id_hr6p4m1ty7,58950694.503502935
Id_bpgnte8pel,24408833.430560865
Id_tp4e9o8w5d,27252854.13273101
Id_mxmnz8o4gb,30372351.982632153
Id_o18nk41mox,20268622.831855923
Id_73oiqj1cve,55189385.138954066
Id_cmoa47g6ce,12846702.218712393
Id_5288nockoe,51252444.16392094
Id_30sw8qo7x0,13088308.591035293
Id_ayuykcfqs7,34551701.27018849
Id_i0hjkm2o4o,22256942.008034766
Id_hxebdq4on5,18517644.44009059
Id_qr1u9ma59m,4002844.3879371537
Id_qi7q537f62,60469455.48713251
Id_5f8k56rpek,73867936.1422124
Id_qz3epzj8bu,35893857.357291415
Id_ffye0zi66z,6032393.880028613
Id_bdxsbot49z,10131415.947977372
Id_i0r6y2avfh,5999004.840381157
Id_1mty0wqsh7,33016210.15990995
Id_xdqdl1y13f,18084760.190206327
Id_vxqcuh95fn,23398628.494246863
Id_pobozaoeb1,43120541.537873596
Id_y7yp4h19ih,43606155.48703642
Id_49wrawl73d,22665333.20869839
Id_g9b8dnzwxm,17343546.794090144
Id_0ipu22ihf4,24554283.513189454
Id_bk1elv2wnv,4039189.4341968093
Id_gv1wr5cksu,61300447.09643191
Id_prdznwynpz,35754280.063994244
Id_qy9jwpufcl,24286393.323212743
Id_yunjigky2n,13314493.35329519
Id_xpkjvijxq3,53266271.934576474
Id_hdj0cdoqyn,22447088.405088
Id_unc4atj1cg,31909909.99326188
Id_7639z0cnqk,56945591.25048321
Id_d8vlkahg4j,24475665.38717334
Id_tm8aq19qd9,76422246.18908751
Id_qcfvhs8pai,77678165.83605762
Id_y7n9j8hosr,40982744.127618045
Id_39jf3i5gyj,68117789.53316116
Id_528mhygt3e,36788556.76032841
Id_20d3g3r30d,49022945.45742389
Id_z5l8pj43kd,116771661.69458449
Id_j4mdqg3afh,17579590.443713814
Id_so7yqo644x,3577128.940041015
Id_o9qr3ed6f0,26777524.699667916
Id_symp7ppnmv,15141834.65503075
Id_a1bovdda4c,56185860.45690586
Id_fhpvmf6gvq,36944514.4921297
Id_6bz5fqsnxi,56275873.45323488
Id_qwonlzckph,86143016.69178396
Id_l9tvdoujla,65907429.0035892
Id_wkkvzbtk7b,61968215.297312334
Id_dqi7jss69c,18894872.091286447
Id_2724htop3r,47316939.80988425
Id_zpzincaagg,63613559.63587702
Id_gou99diw2e,47514483.80947241
Id_6403uv6isc,63985412.64993854
Id_h56q89djpv,50904351.5741896
Id_fz4bccrdyp,21192853.342929035
Id_t84msy8jpw,20269047.514132008
Id_rwho2idmv2,33884205.0772811
Id_x8fjx5naln,46222625.324913695
Id_1d9w2vec5y,7743296.892747853
Id_mgtf0eqguu,61700042.078239664
Id_r3g6n0p2yb,41923818.9917328
Id_0928gdblok,39582589.885682076
Id_zz0z97zbu8,29490267.916182064
Id_tqw4yjta9v,17978827.16731609
Id_j9jhllxael,22714879.111891195
Id_yoi51xtp7b,45111931.00808827
Id_n738tine5t,6534570.0127547495
Id_df4822zqj1,76255371.57431573
Id_1h2ohv050v,45111506.50503968
Id_qilgnjta6u,42955606.697247006
Id_fjys8emrmu,34055719.407713145
Id_uczyx4b4px,2030295.8248502985
Id_vsw4t6xuot,27391063.80996348
Id_r1wttrf2c4,686908.0783857559
Id_u68vdondwu,14825152.312643887
Id_jgz0lh1vdq,14362125.810210347
Id_yacez7kb5r,28209569.21979238
Id_xvybe695n3,60035109.86266866
Id_s74g34ypks,7454383.851990588
Id_nqgfj183tk,41492922.488001026
Id_npm7v08b97,33650143.19258565
Id_0tcqqsc7tj,14350740.335249469
Id_a2rpfxgvd0,70697019.25014858
Id_vi6dkqp2qi,83446616.30249035
Id_unwbrs7jws,77261816.84503539
Id_m769o7t4b1,18369993.9864778
Id_rdkfmgb6dr,16323471.172665795
Id_eua4wl1l2k,71649836.4801791
Id_n0xyc9f2dz,44249636.627478495
Id_1x07ymkovv,99159701.54006687
Id_hjzgoabmyd,47957876.93411127
Id_gxcqsgd98o,17174221.060979895
Id_hqq7s72wts,49139501.19797204
Id_9zd9w2dcka,41947385.75137704
Id_x5pctknchw,70924701.40571156
Id_n77kdzpzvt,37395580.88719772
Id_ihwsu3jpa2,31921187.50274858
Id_albdiqlw0v,73866553.77984461
Id_cefxestoqj,45365758.44299922
Id_fgs2zu5bms,28248304.203382447
Id_w469ygx64w,50118665.20283306
Id_slyoubri7s,37974514.41233331
Id_uubvzx2u89,73022855.8385284
Id_weqpbmzfl5,35720378.267267734
Id_hoeflcxe1p,29162067.05195242
Id_bd3fvwz41v,52429801.73775996
Id_0xyhd186xo,22367905.45162397
Id_s0zbn9glvc,9347712.29186311
Id_j5ay6vleu7,54170362.97185094
Id_gahlk8e0bf,5314837.926080881
Id_ivumgrpq08,21281059.62774491
Id_81ef2vn7wy,63009176.47059208
Id_8g9sjn4k8j,10234213.897910058
Id_1zj3ad512c,23065863.11279785
Id_qy2uwlnqiv,19144559.525684096
Id_f9xc6ojw8k,45535156.96843883
Id_aqrju85yee,23008259.641752932
Id_sr0jgv7t5a,21295398.55728269
Id_upwko1xjib,19066197.041646224
Id_lr20dlmvhf,68479574.35565005
Id_ot6ba0ellv,23329529.65908084
Id_6u6r9rztnv,20196808.71724813
Id_zlcvp32lc8,14426767.083170483
Id_cx7s2ve1i8,35526485.599463955
Id_74ba734iiy,80881778.15204188
Id_zwjkclij1u,6294153.671415585
Id_q95w3n1uzi,15797631.632695377
Id_kj0ber61w4,51026176.15003543
Id_9j0vz41fys,51704749.80271505
Id_pt0rq7qjf0,42651046.70166168
Id_a4mws9q1a0,18391940.185671978
Id_a6qgb10c55,19692492.057564918
Id_yef94efjb7,27116359.699553743
Id_t9ljbssnss,44951961.41672237
Id_eo1v88wyvk,48820644.40245629
Id_f2b189klm2,43193165.47839038
Id_ny720prsgg,76892528.93741111
Id_8keb2dmk30,14990693.464767426
Id_jv53k7xisa,70583849.94762862
Id_clq90i27e1,43174982.89848616
Id_pgou0h1ada,26228610.889976397
Id_1t4uep8agk,18631544.389337685
Id_0fsf2jlahk,66133170.52439084
Id_6p75tq13ix,23363654.2079729
Id_ehnu2jingv,26625434.368012898
Id_chjh4f901u,10584095.279520256
Id_9qhzwtiah5,46991769.438500986
Id_6b9il4xny5,50419510.34560891
Id_a3x82hiven,41178076.6519716
Id_ykyabgx5t4,41297922.24796662
Id_ergk4vqg75,23588634.399579406
Id_u3c7oa5epi,26151230.127143014
Id_l7weganw4y,13033046.262293074
Id_w6k7bek8er,36847180.04933655
Id_czx8otwk2f,21923486.978551872
Id_mv1ipuhr7g,44998359.58989881
Id_5kal4cdlp4,66349004.47662196
Id_6xxpptu0bb,25327968.61481665
Id_roa5p1kcmd,81796507.04910105
Id_j9xr0txh2a,14407062.532181295
Id_6q0ein90vq,32890231.716344308
Id_191f2l5er2,31405150.35047919
Id_z0edob8tgz,72854179.90582807
Id_1s5eog5zu1,51305232.13493767
Id_cxccylohgs,35829125.17686796
Id_koxbfngrph,57471485.33391661
Id_nmohrbj6g8,17130642.051405482
Id_9h9lhl3392,31914247.48685106
Id_d8gmeula20,63869264.02782007
Id_y02mmzim8m,27674629.19213641
Id_vaui83f2ef,58429871.37486131
Id_0sxg6yxz85,45418587.50516682
Id_3l8935hefv,51925652.366934925
Id_qwzz40nlw8,27960415.196561888
Id_p6yufdtgpj,7935553.422488124
Id_4cdrg18j71,12114647.98350394
Id_jntbu7hrvc,87664991.13924813
Id_2fmw61asf0,75456075.75342107
Id_ikwm2q8cbo,103067757.82299352
Id_rn9tnkxelt,40990839.55322009
Id_3d2adukpry,29421182.700568832
Id_2vdy4g7nxp,79257048.2828087
Id_5mhampp7io,20212957.40174044
Id_oohqjp57ww,27714769.122498944
Id_pvznbgeu72,42987804.40761048
Id_eew9vs2uhy,80973532.16013336
Id_iisp4ce37e,14213515.868627852
Id_di38g8drao,51147201.48566639
Id_covfgmbefn,73769494.12660322
Id_w3y0k8zqjq,47089929.02917841
Id_p9wv2bulyk,26091048.922113523
Id_jt1nq96m42,75163961.95844685
Id_on32b6d3bz,39099694.249766365
Id_f8xg6kv2mc,7995097.794220965
Id_cs95u8n9i2,25816479.92177205
Id_8gle5rrtix,28846715.294637036
Id_zyzzkdsfka,9781549.27194022
Id_o3m2v907po,44678343.090924256
Id_scude23p0b,17565129.804670397
Id_iv0dn87qtv,15798723.223187303
Id_bwrua5omhn,12060244.124262672
Id_teh7obi0h4,30147871.117056448
Id_7jy9rm4wht,20378863.49588971
Id_w3l478qgf5,24142436.530240465
Id_6p39fhu93x,9000318.642686091
Id_axuo4t4sh7,46666656.65585141
Id_usd08iboot,26887592.04127045
Id_qp94szuxlv,39463473.324813634
Id_xfrve006hm,10584226.296253016
Id_6mq5cel8pm,18617360.631365135
Id_j80sft9a98,43116121.63095259
Id_y6ixejylc8,49884527.75040244
Id_mhjmnhxl31,41381912.03097078
Id_ku29z5r0jv,46329034.52591899
Id_7se5bi0m7s,65051054.134378225
Id_i48hb9fr1p,5978569.820787649
Id_fr5pok4v8v,20118645.36181053
Id_dnu724dtln,46695272.88534137
Id_teoysqhoqy,27084196.22788301
Id_gojf0k92v2,31838624.329643928
Id_mjtycvwofr,52543447.90169074
Id_f69yzcytr1,13913265.223224852
Id_jfwyjdzmqs,6514361.2508438565
Id_l46nv0ssxx,58356589.44970905
Id_mqr7tf0cqk,28483071.38273928
Id_kk8i823zgm,26860204.998326384
Id_ev9u7hfsfi,152440442.8496495
Id_pbnsfxgbxq,37925968.57195284
Id_30w6p2z332,60988700.92023665
Id_o583155ij9,87221886.49684139
Id_aij59o2r9q,22281341.450223304
Id_x98n8r61m4,48048968.47771163
Id_3k3p3qczuh,25737903.609504133
Id_du6pnazo9m,78431742.39221387
Id_iybzqslojp,26354927.791718327
Id_nzehy07hj5,39356214.419755
Id_xe4s2hidzi,24285877.26150627
Id_glqn7dqz73,30954562.64549356
Id_05lm32i205,23063583.191726707
Id_534ldhphmt,21117962.034839816
Id_90bkn7stnp,20252780.744927287
Id_mc9b9v0x6l,41551655.307434425
Id_zon7t4zmg4,26626742.123119827
Id_7yagapm1mw,67149685.95048642
Id_c9dao6s600,40654149.07047208
Id_q0t8q37o8r,18197936.34513318
Id_k7q9gfq7c8,71090693.74037202
Id_53by8grew6,16525415.094134757
Id_yihiq43o3b,86056783.20521827
Id_tkgrkh8qzr,13862905.262395468
Id_8luoa4nk9c,32444656.172419116
Id_m0m2y2am1s,69192949.79442129
Id_afebvwxj1h,26263993.487217706
Id_za7aawyu4a,91968628.77537782
Id_4hkbq9ts0b,46478372.26521362
Id_j2s1eg58he,21765906.33209981
Id_fzmdxpc23i,66113529.060499504
Id_r3b732h93t,75218438.41944768
Id_3ecfx9qgzz,65824482.6897587
Id_t47f0t5crk,16189934.36179075
Id_ers4jvo4ki,38486704.331666306
Id_0rajwddlxw,14752843.477989167
Id_gbhvpxa66v,45300750.60081424
Id_xvm9t7b1wk,52786031.25341007
Id_8a7nsvkmc0,47761175.58757365
Id_j5c4dfs40l,43458120.51895727
Id_epgmb21j05,117529181.48757619
Id_4uzqn2osmj,2246871.6171929264
Id_ovbkm1ljfe,27979909.464259192
Id_lstfhm48kn,51219089.44485833
Id_olvbz7kylt,23112817.467055608
Id_c70tjcgjrx,19378922.613112196
Id_xuanha8mj8,23932080.33933708
Id_mhuxjq3gvh,23471824.978908446
Id_ydd5xq9m31,48031212.27839076
Id_05z1vcvspq,107092272.9689649
Id_mgx7whf66v,18931084.03997531
Id_yfz55kojwf,56841046.24986139
Id_utrbhzllsp,27006064.9334321
Id_4yyrv3g6g3,41735547.2382656
Id_btbtjsmz2u,20283199.989042807
Id_0ql040c7eh,34614772.33174547
Id_40p5hqtbe3,91333339.04688574
Id_a42k2ph5y0,21507281.701759014
Id_g4s26q8oee,72637732.59197141
Id_mf80gbzki1,18786436.23058386
Id_4j86xkws4l,38638195.34408588
Id_xzmcx4plnj,44669147.80582003
Id_egjorxovc6,37212887.357434295
Id_rrju18nrgb,42271412.805373766
Id_efgo3z3wa4,9598267.591754615
Id_486ennbciu,28441809.498271704
Id_km5fj93m5p,24783078.015182763
Id_7fwkaw5u77,68509553.58938625
Id_y73knc1y2b,47391885.52202422
Id_03e1qubkvu,19675799.872091185
Id_z0ersi60nb,28772265.248292796
Id_bhkytsdkm6,11963289.026611794
Id_abcjbub4bj,95048190.13057542
Id_5sfdmj4j34,5384384.874103993
Id_ub03jowu95,18699789.96952755
Id_np5ifesjmy,34213235.73986295
Id_f0owbfhe0c,58048201.03006658
Id_7w81v6kcdc,82013886.25160962
Id_kpxb87hxb4,59929724.7755653
Id_7nueeaiy65,32155050.07326928
Id_57x8ydbns2,45057949.87132193
Id_ij5mgwnjer,29939098.663777065
Id_e72c34zckv,31942111.651721224
Id_7mev6zb0hq,4655533.205889438
Id_l46h4yradx,23212454.57129004
Id_czwtw313c5,16599596.960986007
Id_8e1an8quym,55972595.1809126
Id_o5f5n1wmhl,17742468.39367108
Id_2xknmwfp0s,14090559.004900388
Id_sd86xqouuv,16134130.034814794
Id_3v30ej669h,5744579.812683973
Id_m3hwq6wswp,46728895.57427354
Id_o9fv3c1vra,16280544.291695429
Id_9809kvpjky,59247527.70830649
Id_z0nvg0nx6l,41758575.9056167
Id_v3dvxe6twx,44474085.8578321
Id_17ki7r0plb,5636283.789434608
Id_x8y6kgo0xk,45091268.29415047
Id_9e26yr40ee,9936351.439410986
Id_gagk75b81c,15609549.675296666
Id_t6m1mf52sq,47453184.59781392
Id_5qepts0ykw,30579566.90224117
Id_u8p4ihoy8a,17663448.330532685
Id_wbwtxyb0ys,9433917.697931645
Id_oa1ave3c3n,18239318.396859385
Id_icnj68h07t,24632985.9894277
Id_6lv6f5ohv6,28243161.072463505
Id_sksl6gvknz,15002061.406722825
Id_6tqdl2kqdo,43344481.66469922
Id_ev85zgzlbt,31804095.43163281
Id_isxhcgqmes,34021494.91529572
Id_b3sz1r6if9,43472010.14559199
Id_5nk2l0ed5z,77524830.9182399
Id_pskkmi8xho,37876463.5767794
Id_8ymd1n2aoa,56805410.03428858
Id_eg1dlggp7i,20885612.97515918
Id_uwz9fz42du,15617211.919428764
Id_rpmbdm13l3,127913695.2802078
Id_h6wzo7qsg7,44969277.44562486
Id_72qisfx4v5,35590414.30834036
Id_qvxhyqny8p,68672572.50362927
Id_gk6gunzavu,33227319.424387425
Id_jugqf238yl,49330612.52230217
Id_ejh98fih0l,23992423.148048993
Id_8m5bub5sgh,27002732.91001635
Id_1xsiunuh1m,62773188.80243549
Id_cfqxb3w7px,33684717.026515886
Id_18x8r6oped,44742123.8079835
Id_gdkddi28u4,11609375.491976336
Id_x3ldbjoslw,29841284.124802224
Id_mbcgujornk,21431241.29578685
Id_okkqesk8el,47377641.88101438
Id_r5rhmqoe1l,13229910.662368562
Id_ltgfw1fgo7,16724940.76503858
Id_qeau32zz0b,44679707.47200918
Id_cdef3potae,6739304.082936076
Id_r9x5cwjm4t,13424620.925546622
Id_ep8ue4fgpo,25443247.958042774
Id_4nmo7rgxec,40902643.34626893
Id_1pcuyyhd3x,12487079.518853508
Id_5ri803fasg,45782155.391610175
Id_y4ek5gcj0o,45547063.63506734
Id_tr6i9vqo3y,44471095.579747155
Id_72nmoivxtg,47035512.5666333
Id_x6g6agg6ud,46688197.57004799
Id_1pfjxrovpz,42684799.89741491
Id_rw42udapf9,51132036.47724276
Id_ilmu2bb3xl,32630635.66429784
Id_uavxvrx79c,48819226.84330774
Id_ypnd37gtfn,39160746.12943356
Id_46qqgq0erx,28618634.860633917
Id_t2uvsambe9,51637366.93873609
Id_iwrtzora7t,58347846.08408144
Id_2csvsirr5o,29818720.25149125
Id_0py1ub67vr,66961420.78401536
Id_s1d1ar842q,24044330.03851282
Id_ykgbl3jbs2,51495776.33124437
Id_akfahby4zw,42273104.316955015
Id_pfn2usegjm,46704714.07522964
Id_n6zo6ty4sk,46472589.651619904
Id_3453y7cff2,32650744.99918272
Id_kkujo04jen,37739068.505260415
Id_g92ggpvygi,23774331.75835092
Id_sij6kmb641,7595487.516525423
Id_6wsols3oeh,50973724.01174791
Id_1uz1deg0l8,30128659.073946103
Id_nj9tg68fzk,25941275.10560181
Id_144rabnpnc,50481385.62912322
Id_f70dnq1pwy,139441048.54095262
Id_wow6v48fmm,52229378.54360406
Id_td1j8w0txf,163041326.3706093
Id_g2a5wp6ajy,13729971.868809767
Id_h6suci4qes,85269096.14098422
Id_wvsexahklw,24857156.00345934
Id_te4bg8vk27,44118499.36538635
Id_0bi5zqwxlf,30987313.42560902
Id_03j01wtyx7,31330543.0393262
Id_35aouwqrk1,23250069.43221402
Id_9nqtramrjf,20139166.780304104
Id_uwrrs2owlz,24529544.57839497
Id_yejylpc2xg,67653645.67322616
Id_6lu1wuhxgj,17862644.92221594
Id_m99amukw7w,19520232.566705257
Id_7mye3nev76,42897143.59869127
Id_ei0wck5inc,16157203.350760933
Id_mte3nwe3op,10832630.948312031
Id_ygqf6gncuv,63045328.24129036
Id_si9s7rksgk,21684685.386553347
Id_y59klfikb9,20798794.461734794
Id_hf6xn59ziz,26595687.633576564
Id_j5c3kjomnx,48863806.98685102
Id_gyzzqvybsu,30205440.50335901
Id_2brfgnl7q3,32831217.44732669
Id_yzfz9aud4e,96312742.01484248
Id_wifjcjja5m,26180403.3079163
Id_by2oovjdm5,24055540.031174213
Id_9obbdptcby,34758177.560222715
Id_pn8ve08l6j,46616202.67380461
Id_s1nr25xdne,11851923.063169844
Id_viwm0zy7nc,36689640.64177522
Id_f66nbdiy1s,62075970.33951351
Id_h37y7fc11s,46013456.35060476
Id_0ghh10eqbx,20410899.93286138
Id_q7ab927oot,79818331.11488645
Id_jl942prn7c,18777991.553756647
Id_jvb4d6iaox,45634408.57471812
Id_0kve2xg1l7,49672507.75013642
Id_vm9rz9lgsc,42603477.49215987
Id_ucadl23xde,45450178.61689582
Id_1wb81b1gcu,51385819.83933008
Id_ea5v9kjo52,45901289.485390276
Id_v7v2s6x7ay,41221530.07629574
Id_1x6v1px270,64702702.33870295
Id_qpir9rzfpy,29677513.15509047
Id_de659cndvn,59086128.41395062
Id_84f64wpwka,68406506.75896314
Id_90ofc3uga8,18153601.80214721
Id_qh0j9im8fg,47273933.231476784
Id_9j9kmyiiyd,28587337.850298613
Id_70ohwx9h7n,18107954.993213274
Id_tvdywokcr3,9478287.452482924
Id_np7c133vt0,16509903.673960445
Id_eu18gb1f9s,50860772.48470938
Id_z85iivpavq,50777874.16193047
Id_0sxzso36jl,19722674.703444224
Id_ue91w1npps,34931839.74324515
Id_dhihncnyxp,12120710.566322334
Id_9cwyl6irm2,27016660.200418063
Id_2kntlnkkqp,32063871.620839767
Id_p0bcw6vkvp,28679161.6476064
Id_544jg651ow,71649214.2271503
Id_iugsn8jxv8,27419361.729138505
Id_gctbicp2bh,105994203.80720049
Id_trtjgs8jgx,41577562.8273923
Id_84j368fhn2,73719904.72714885
Id_uye0jckfza,42951750.35760762
Id_eixvtj4a8j,45217591.23038203
Id_r07on0zmsk,48464709.95766285
Id_q1i0r3sn13,23156101.037651893
Id_bikgkqt9i0,17088675.80009327
Id_lrtw7sdtlr,42748850.33533495
Id_iex2x60pn0,37541338.26152775
Id_pf6t3mvq23,26370012.883651767
Id_g9jemeaj38,39645289.38079186
Id_0y9ps3twm5,41249632.02468562
Id_85ls1eegpn,66497208.89675314
Id_441qz87ov8,4241792.03831841
Id_mh0dunxqxk,22461727.644810967
Id_jdvkzk1i51,13043396.949861951
Id_x9agjw8alk,24858292.18770452
Id_jro0cjq6vu,41302962.93146677
Id_h8nr233knw,39223026.49828908
Id_wgsiczktvk,10696312.107422516
Id_18gb0xbtpq,48766810.261140555
Id_blpsjekhy8,12897970.744532626
Id_shzx7sywym,21856936.17011302
Id_ffwwxfyege,44122685.13201511
Id_umurzg97dw,40340636.6576339
Id_41g4a2brlm,18534333.531286925
Id_uc6oth7lpq,17640755.587069064
Id_0tm1fua5a3,30724250.6476411
Id_io3oabq3ws,5574783.170761113
Id_16sdtvufy6,147501689.12725314
Id_ph20irkdam,79280533.54316448
Id_0oymsescu6,19311195.712085567
Id_3ljswlt3wg,27419762.052691065
Id_uztx3ozqjv,54731559.29560839
Id_tcx8igfc1i,26871130.653911285
Id_paqh6rc397,10492698.725967623
Id_5siewoxxrz,7397830.020531215
Id_xktxriidnc,31999473.649054043
Id_56e8vp8fg6,16072082.572469141
Id_c4jfbzazj3,77337086.38415049
Id_nklpllbljp,67344706.86016388
Id_t7kpg9fpyw,71476304.33296727
Id_9j7ahh94wo,46110023.398733184
Id_986ar3oaki,19856183.312530197
Id_n7m2r0z3o8,27878235.071039967
Id_kkqt9u6yoe,42434036.603369586
Id_x2yuw8fycy,39644483.06390545
Id_phic41p3w8,26805925.181983292
Id_r1h6rejweh,21685319.957052276
Id_nrq3cwsyzl,44550963.20570508
Id_osx0ljtmtk,67423448.80460359
Id_rnp7eh6cvb,39415833.589889616
Id_uo1tughasn,65000030.52069795
Id_f4zzugysvi,43344963.92528738
Id_rw476nlooy,29875410.337461025
Id_vcthi07l5u,43884963.08036022
Id_bnf5y7rdv7,30064252.70329398
Id_i83jj4kmpw,6528985.818430619
Id_epxx9yev1z,43751415.725902766
Id_9z9v0r87vt,142713705.2788216
Id_u2lnk0girw,43700108.67167577
Id_eg3jnk5xw8,10520069.969546907
Id_f0ddccdszh,9046525.439752672
Id_3tbdlojf9k,17201888.2698432
Id_88qoo3l7n9,92876707.33522579
Id_k7kkxhn7bz,42220662.50348377
Id_sfke5gbkah,61681579.09264234
Id_3bctjw4cdy,42831371.22028998
Id_n8w92xhdes,37692023.55846602
Id_osz9wrz6al,40280645.7784559
Id_ktwe1spk0o,12608298.745497882
Id_k1dacjp06a,23981734.55266819
Id_33am2weuez,2023377.9472087938
Id_zea9r4dz6h,22674947.439716354
Id_s5b2r555re,81303639.5323619
Id_kce83piiww,56590186.061541535
Id_rlic6flhcb,18872738.32777967
Id_te4nsiyg8r,17386416.652782198
Id_7vqcu6sc9f,54124771.49735093
Id_qvygfsie7f,8470295.370971402
Id_e661r3gzi8,79691221.62797362
Id_7qp10ljrcg,49038749.917101376
Id_cduz51r2av,22739413.086408734
Id_q799gsv5vh,11041584.0956297
Id_a6kflsg1hi,66159999.05111426
Id_sw8o5r08xg,37340866.02176911
Id_jng516ucd4,15433551.086352663
Id_x8opih0ywv,80548331.92370884
Id_ameu7jbr0l,45290484.2979329
Id_g3if4wyzlx,38838826.24370264
Id_jplhtx7zv7,37152451.91475501
Id_rdaig53alx,36264601.741761796
Id_y7jsuuxb1j,7630586.315317037
Id_1mb6gndup5,20650488.562894255
Id_nj5u9t5p8x,58586983.35707222
Id_u2knr71g2s,12671286.594570432
Id_w2m7l1prbf,70054379.42554288
Id_pgrfsnq3o1,25323325.34774526
Id_5ar9q09wi6,38070307.540919825
Id_47hvrvuit9,42702741.15795327
Id_wdaj3s40bp,78449229.65348291
Id_8nzqsln2dt,84504419.1544097
Id_szjmoy6x4b,77664164.76847915
Id_6zy2qwc3md,63103483.18236822
Id_659kdfg755,47816103.70447157
Id_37tbsh6nuk,31023619.478277653
Id_g0g2p3wwu4,12976096.341660077
Id_o9rb1xeds1,59016676.34084447
Id_jxz9wuxa9z,22741994.305999707
Id_a6a4prfcv9,29446027.540391088
Id_xj4w4g31y2,14098763.201804174
Id_y4yczfpqgl,76701316.21210706
Id_6cldhy71ua,30609953.5807082
Id_zjpxvtb9ci,32486253.23030149
Id_qbab1srhp8,46045219.85573712
Id_gp41duj7tw,19189054.414439723
Id_uxnzntwlzs,42909809.49550178
Id_f62fvre4rw,26769397.628688507
Id_nrijb2i6d0,45212729.04859501
Id_9k4aqfadri,81009433.43044241
Id_k66cw16bi2,64552840.793802336
Id_b9lp89zchc,34865391.80431545
Id_ov4d3e8s8c,42024161.91506407
Id_csuh534ghm,28204784.52670391
Id_alwbomdfkt,37513889.327010766
Id_oe3x126ue9,36815150.18522902
Id_fphbmobwr8,31352469.1179242
Id_boxdt8x1kn,50719315.734674625
Id_cd8vxc9qu6,25314990.272800073
Id_6558fipfoz,42982096.43989883
Id_8kdne52gac,21875099.223273512
Id_9ow9jyqn7r,25476136.31403824
Id_82l4vs2h2x,31134810.96552775
Id_a7n4bwfye4,30980654.6566312
Id_md9djwdrax,47160846.23704551
Id_ff9du7ola9,18792651.34009044
Id_n9npvac6rz,11414077.16073901
Id_vfqdaw95gv,16763409.13708914
Id_4pp0va2yxc,19742604.713844944
Id_ux7faml4i9,43612763.46094308
Id_v8t5e1p2zh,7225269.626361755
Id_ihr74gua77,17465619.557872333
Id_n9cv4dbdsr,45409021.420421675
Id_s6v19gnn3v,44916028.0143418
Id_wlvdo4kf8n,18172914.15207481
Id_wad16chboj,55669143.95442421
Id_fojhtwe49e,21462568.941582255
Id_6mcewbtmpl,42373119.28251124
Id_5ot7jknbsy,28524226.835611746
Id_i4wc151uc9,22604632.767337557
Id_te73z07d55,70209846.1217753
Id_djwulhgzj8,38296711.20159452
Id_q418chesqo,101048331.10346526
Id_kyf62n0xxl,30208463.264404554
