id,target
Id_fs2zkcld4w,63253110.55582589
Id_0hednviebe,59404640.635440566
Id_4vx4jx1l8k,37980046.132584855
Id_z06nz7x6dc,42801226.23908429
Id_y98jvo5o2y,32936428.40131309
Id_gk6du1e2ny,22896130.88240526
Id_f5thvbjcbt,78783611.81615594
Id_87o3hrr62r,26987682.10166856
Id_4t3cd5pk6x,45167975.55163324
Id_xwu8kn9fml,44525392.107326396
Id_k9vqv6cxpx,4610976.636265883
Id_ujmnop159q,59596702.62596187
Id_rja5erxn79,36899116.244591296
Id_vk5maq8nyb,15071462.155073564
Id_mrx9hkizwe,26990695.220653694
Id_27hrjj8e17,49143304.148155645
Id_cm1uaks9uu,18770460.605692953
Id_jniqqb96vd,28230886.290073022
Id_simralayse,14117356.920867275
Id_m6ec3ji7a5,2949624.338070764
Id_xiznm64c6d,48997187.022496715
Id_y695mk9tbs,14289318.37766805
Id_iyytm2pv3u,24581724.47250931
Id_22jv9qdjtj,21984352.076420344
Id_zqwduwaofu,136310595.70421654
Id_870kd2oxit,37276400.99830299
Id_zof32kdej1,14791138.66359039
Id_i1lzwovxsw,41102024.541666366
Id_ou90mlpgis,40865335.28623314
Id_hcdkprwpat,16251260.90596001
Id_v2eoejr4t5,32728356.862445243
Id_gfpfdva3oz,19482968.01443873
Id_qik06t121x,35479856.2400495
Id_9vqet1dz3j,82345478.27240114
Id_7ffvdykwm3,57271810.37132284
Id_5xb9ygs7b9,194851288.8275925
Id_heme1uxb6a,42947970.154839545
Id_tg2vjibho2,4134700.2487817826
Id_uyqy33847t,43407541.84714558
Id_kfbnteayu1,18102923.98725868
Id_itbn973z00,43790588.77678823
Id_u5wk2n5fxd,30958049.48982184
Id_rrul8vios1,30639076.245889712
Id_7io6hu75rq,46970602.5830688
Id_i8ciqwi0v9,95640529.4982258
Id_hdicqnah97,18733544.225015804
Id_jhy5ki3n5q,51287794.58193609
Id_ew6523lo5j,9392282.694577776
Id_dap20fmd8x,34490541.87807905
Id_kflsb1zh47,136904197.79087713
Id_pd6vlkw1ux,55873942.48072007
Id_j3vxbd8ffy,82854194.77517098
Id_t41gf4qdnq,26359829.885492858
Id_07ouq5vg9e,58707389.52775429
Id_fayejr94no,41505500.45233751
Id_6hj35vka4c,43035311.26022285
Id_gsv9ekkxj5,30859156.821843415
Id_dsadafaslc,35954109.15964395
Id_lelnsmh2n6,4747442.277148852
Id_29w9r3dce5,38843282.126631536
Id_qnbwncp0b3,47186259.139361426
Id_qmawtha698,59488775.465947665
Id_ulq6u9jkfe,8935069.41492378
Id_s50kz7coa5,26917862.82547079
Id_cqucsxeylc,46734019.56192264
Id_gy8l7ftby8,2912560.366771166
Id_of7ohn7ep3,56163205.89878595
Id_hr6p4m1ty7,59587578.16304474
Id_bpgnte8pel,24489557.61910682
Id_tp4e9o8w5d,27330696.964626886
Id_mxmnz8o4gb,30449599.12626589
Id_o18nk41mox,20079730.861434363
Id_73oiqj1cve,54070340.952282116
Id_cmoa47g6ce,12675059.573522367
Id_5288nockoe,51074505.89865724
Id_30sw8qo7x0,13037983.470865596
Id_ayuykcfqs7,34706364.08141433
Id_i0hjkm2o4o,22559987.090661008
Id_hxebdq4on5,18448543.89897564
Id_qr1u9ma59m,4140749.660877986
Id_qi7q537f62,61425213.64404127
Id_5f8k56rpek,73508407.58056092
Id_qz3epzj8bu,35645217.38714055
Id_ffye0zi66z,5927632.587018184
Id_bdxsbot49z,9945762.782277158
Id_i0r6y2avfh,5580845.156811791
Id_1mty0wqsh7,32917816.51599248
Id_xdqdl1y13f,18059203.083124395
Id_vxqcuh95fn,23157501.02333811
Id_pobozaoeb1,42773100.36226346
Id_y7yp4h19ih,43793020.10739818
Id_49wrawl73d,22560223.471712396
Id_g9b8dnzwxm,17788352.365932696
Id_0ipu22ihf4,24369166.66015542
Id_bk1elv2wnv,3973288.9501789073
Id_gv1wr5cksu,61201497.975682676
Id_prdznwynpz,36050015.27738479
Id_qy9jwpufcl,24641453.274391107
Id_yunjigky2n,13089430.526653906
Id_xpkjvijxq3,54442599.35330318
Id_hdj0cdoqyn,22385017.939874195
Id_unc4atj1cg,31861785.78228275
Id_7639z0cnqk,56412889.40128488
Id_d8vlkahg4j,24858052.221279338
Id_tm8aq19qd9,77046211.21006882
Id_qcfvhs8pai,77251597.39930163
Id_y7n9j8hosr,42065905.33297075
Id_39jf3i5gyj,68803034.32815939
Id_528mhygt3e,37239203.37615207
Id_20d3g3r30d,49648119.71435475
Id_z5l8pj43kd,119026578.175812
Id_j4mdqg3afh,17735873.335642636
Id_so7yqo644x,3615991.4483171543
Id_o9qr3ed6f0,26495643.555874474
Id_symp7ppnmv,15509751.95287564
Id_a1bovdda4c,55455661.84044503
Id_fhpvmf6gvq,37010414.20243494
Id_6bz5fqsnxi,57391396.466284774
Id_qwonlzckph,85519466.44380964
Id_l9tvdoujla,65969864.92362903
Id_wkkvzbtk7b,62443476.77779302
Id_dqi7jss69c,18727416.20515891
Id_2724htop3r,47817233.45149992
Id_zpzincaagg,63416897.709593505
Id_gou99diw2e,49373243.46807377
Id_6403uv6isc,64213884.78525279
Id_h56q89djpv,51058954.913164355
Id_fz4bccrdyp,21000283.609416872
Id_t84msy8jpw,19954152.91266246
Id_rwho2idmv2,33355506.406055063
Id_x8fjx5naln,47683018.4714251
Id_1d9w2vec5y,7977925.080629088
Id_mgtf0eqguu,61756480.05693124
Id_r3g6n0p2yb,40975741.57823025
Id_0928gdblok,40172870.42232228
Id_zz0z97zbu8,29224152.94619225
Id_tqw4yjta9v,18015570.346973054
Id_j9jhllxael,22398308.198731497
Id_yoi51xtp7b,45387602.82384573
Id_n738tine5t,6690578.291732648
Id_df4822zqj1,78078063.11149722
Id_1h2ohv050v,44796992.26360217
Id_qilgnjta6u,42328907.89638601
Id_fjys8emrmu,34096696.64050392
Id_uczyx4b4px,2035710.5200971826
Id_vsw4t6xuot,26898313.133654688
Id_r1wttrf2c4,566616.3465887398
Id_u68vdondwu,15268237.204129614
Id_jgz0lh1vdq,14404959.73729768
Id_yacez7kb5r,28088030.58406342
Id_xvybe695n3,61032154.203235984
Id_s74g34ypks,7385117.310385798
Id_nqgfj183tk,41824226.05637373
Id_npm7v08b97,34224489.14766995
Id_0tcqqsc7tj,14255084.43304915
Id_a2rpfxgvd0,70707943.71742104
Id_vi6dkqp2qi,84599061.61868025
Id_unwbrs7jws,77697591.67657797
Id_m769o7t4b1,18708033.004759092
Id_rdkfmgb6dr,16379711.455982989
Id_eua4wl1l2k,70997248.019332
Id_n0xyc9f2dz,44168547.03488459
Id_1x07ymkovv,100435881.28890094
Id_hjzgoabmyd,49426051.2134941
Id_gxcqsgd98o,17027341.5356832
Id_hqq7s72wts,49842177.39356555
Id_9zd9w2dcka,42031589.72474832
Id_x5pctknchw,71369425.63676286
Id_n77kdzpzvt,37164329.0010843
Id_ihwsu3jpa2,31949167.09699256
Id_albdiqlw0v,73025320.37421978
Id_cefxestoqj,45200635.50769687
Id_fgs2zu5bms,28803823.964819033
Id_w469ygx64w,48094578.52189356
Id_slyoubri7s,37682524.87238656
Id_uubvzx2u89,73453986.07851978
Id_weqpbmzfl5,35769901.46596782
Id_hoeflcxe1p,29727781.32464607
Id_bd3fvwz41v,52246010.29473561
Id_0xyhd186xo,22465030.975603208
Id_s0zbn9glvc,9456530.616857653
Id_j5ay6vleu7,55569879.694418624
Id_gahlk8e0bf,5270341.473964708
Id_ivumgrpq08,21515237.00636416
Id_81ef2vn7wy,63342360.092315614
Id_8g9sjn4k8j,9911817.209566578
Id_1zj3ad512c,22764938.957415055
Id_qy2uwlnqiv,19132137.426225208
Id_f9xc6ojw8k,45694457.04663777
Id_aqrju85yee,22755528.589584503
Id_sr0jgv7t5a,21148079.424977373
Id_upwko1xjib,18547301.971936744
Id_lr20dlmvhf,70262866.43089479
Id_ot6ba0ellv,23314941.105725273
Id_6u6r9rztnv,20343532.67342754
Id_zlcvp32lc8,14232824.742529236
Id_cx7s2ve1i8,35851498.73332265
Id_74ba734iiy,81994722.40179962
Id_zwjkclij1u,6400060.512303194
Id_q95w3n1uzi,15998757.840371497
Id_kj0ber61w4,49310082.361575544
Id_9j0vz41fys,52465712.91040979
Id_pt0rq7qjf0,42846913.617458284
Id_a4mws9q1a0,18699190.99670179
Id_a6qgb10c55,20399638.67717257
Id_yef94efjb7,26856009.776678037
Id_t9ljbssnss,44453936.57658553
Id_eo1v88wyvk,49786043.6520928
Id_f2b189klm2,44527309.112735525
Id_ny720prsgg,78282659.89417627
Id_8keb2dmk30,14743270.093599338
Id_jv53k7xisa,70349941.16037254
Id_clq90i27e1,42998825.74128954
Id_pgou0h1ada,25569877.541409027
Id_1t4uep8agk,17847060.734310735
Id_0fsf2jlahk,66230638.915399335
Id_6p75tq13ix,23297923.6526458
Id_ehnu2jingv,26705750.71871429
Id_chjh4f901u,10546007.185945679
Id_9qhzwtiah5,47738653.90312485
Id_6b9il4xny5,51809898.05113
Id_a3x82hiven,41080944.5098813
Id_ykyabgx5t4,41911130.003636494
Id_ergk4vqg75,23291815.974389795
Id_u3c7oa5epi,27096075.769603215
Id_l7weganw4y,13159757.331475722
Id_w6k7bek8er,36725317.44295277
Id_czx8otwk2f,21747384.24713595
Id_mv1ipuhr7g,44268323.24603687
Id_5kal4cdlp4,65233005.77387386
Id_6xxpptu0bb,25451350.139621034
Id_roa5p1kcmd,81540013.08421385
Id_j9xr0txh2a,14437091.757411886
Id_6q0ein90vq,32779108.83127076
Id_191f2l5er2,29864439.64507655
Id_z0edob8tgz,74751750.13292906
Id_1s5eog5zu1,50494510.1087044
Id_cxccylohgs,36181771.92306741
Id_koxbfngrph,57137743.50239592
Id_nmohrbj6g8,16874500.283976935
Id_9h9lhl3392,31367350.084038712
Id_d8gmeula20,63384382.99663579
Id_y02mmzim8m,28077228.73518842
Id_vaui83f2ef,58630227.38925882
Id_0sxg6yxz85,45846482.26013412
Id_3l8935hefv,52511208.83368244
Id_qwzz40nlw8,27367475.718288533
Id_p6yufdtgpj,8049570.19463014
Id_4cdrg18j71,11667572.624849575
Id_jntbu7hrvc,91041542.39071961
Id_2fmw61asf0,76080713.4667446
Id_ikwm2q8cbo,103394328.41480374
Id_rn9tnkxelt,41205836.66627419
Id_3d2adukpry,29016070.46757692
Id_2vdy4g7nxp,81800845.26838745
Id_5mhampp7io,20526408.570339475
Id_oohqjp57ww,27842929.23515316
Id_pvznbgeu72,43588202.841896564
Id_eew9vs2uhy,81374869.08156833
Id_iisp4ce37e,14228432.973811219
Id_di38g8drao,51239474.43042779
Id_covfgmbefn,73704526.0648366
Id_w3y0k8zqjq,47126509.04387587
Id_p9wv2bulyk,26395990.381172296
Id_jt1nq96m42,76630287.4238131
Id_on32b6d3bz,39486156.30371666
Id_f8xg6kv2mc,8099048.570500089
Id_cs95u8n9i2,25434343.89597359
Id_8gle5rrtix,28281987.847858824
Id_zyzzkdsfka,9672060.797472604
Id_o3m2v907po,44557698.49591822
Id_scude23p0b,17626690.678785753
Id_iv0dn87qtv,15412132.958316611
Id_bwrua5omhn,12094348.180772148
Id_teh7obi0h4,29868630.384339385
Id_7jy9rm4wht,20438485.04930795
Id_w3l478qgf5,24132081.621194102
Id_6p39fhu93x,8927732.617610414
Id_axuo4t4sh7,46414536.2028787
Id_usd08iboot,26564096.347796477
Id_qp94szuxlv,39287286.3383155
Id_xfrve006hm,10473540.767860936
Id_6mq5cel8pm,18454287.729260147
Id_j80sft9a98,43106444.89606468
Id_y6ixejylc8,49111689.23366529
Id_mhjmnhxl31,42141838.284171194
Id_ku29z5r0jv,45750170.88372368
Id_7se5bi0m7s,64697350.55085587
Id_i48hb9fr1p,6037275.927547888
Id_fr5pok4v8v,20461985.648939606
Id_dnu724dtln,46699105.50021845
Id_teoysqhoqy,26862825.97437384
Id_gojf0k92v2,31754042.237295788
Id_mjtycvwofr,52202230.878512055
Id_f69yzcytr1,14057503.722167797
Id_jfwyjdzmqs,6565903.331275683
Id_l46nv0ssxx,57765938.76328626
Id_mqr7tf0cqk,27967021.366787694
Id_kk8i823zgm,26678724.32546366
Id_ev9u7hfsfi,152880409.24550435
Id_pbnsfxgbxq,38051406.720773
Id_30w6p2z332,61734240.72685324
Id_o583155ij9,88498396.81048611
Id_aij59o2r9q,22053061.81107805
Id_x98n8r61m4,48999143.37899379
Id_3k3p3qczuh,25416948.171318438
Id_du6pnazo9m,78235959.61203456
Id_iybzqslojp,26861044.481720917
Id_nzehy07hj5,39428758.930323474
Id_xe4s2hidzi,24056525.400899954
Id_glqn7dqz73,31700249.173068024
Id_05lm32i205,22750234.645557668
Id_534ldhphmt,21010643.25909844
Id_90bkn7stnp,20269626.090802107
Id_mc9b9v0x6l,41853913.042456314
Id_zon7t4zmg4,26189567.225724243
Id_7yagapm1mw,66662204.69592416
Id_c9dao6s600,40632088.76696701
Id_q0t8q37o8r,18531046.955801867
Id_k7q9gfq7c8,70110158.1435095
Id_53by8grew6,16625981.40153579
Id_yihiq43o3b,85856793.94078556
Id_tkgrkh8qzr,13711988.948733434
Id_8luoa4nk9c,33349820.0841105
Id_m0m2y2am1s,67629205.50004484
Id_afebvwxj1h,26731447.523612753
Id_za7aawyu4a,91804082.61111587
Id_4hkbq9ts0b,46804877.012097955
Id_j2s1eg58he,22504149.086992078
Id_fzmdxpc23i,65863401.5099435
Id_r3b732h93t,75030693.14096095
Id_3ecfx9qgzz,65142952.05171952
Id_t47f0t5crk,15957245.130748574
Id_ers4jvo4ki,38779958.02562709
Id_0rajwddlxw,14672276.728854146
Id_gbhvpxa66v,45291313.53797024
Id_xvm9t7b1wk,52770526.82628481
Id_8a7nsvkmc0,46889948.535293564
Id_j5c4dfs40l,43451677.08900935
Id_epgmb21j05,116879204.95535442
Id_4uzqn2osmj,2263920.965786311
Id_ovbkm1ljfe,28284897.382940356
Id_lstfhm48kn,51268882.430355124
Id_olvbz7kylt,23339304.217904285
Id_c70tjcgjrx,19324685.776910283
Id_xuanha8mj8,24084234.800419338
Id_mhuxjq3gvh,23466572.64524538
Id_ydd5xq9m31,49136162.76422378
Id_05z1vcvspq,107705091.24139751
Id_mgx7whf66v,19018743.17057293
Id_yfz55kojwf,56643101.48471059
Id_utrbhzllsp,26738484.1404019
Id_4yyrv3g6g3,42623876.71096191
Id_btbtjsmz2u,19938754.61369579
Id_0ql040c7eh,33204153.317534007
Id_40p5hqtbe3,90665777.96369845
Id_a42k2ph5y0,21468403.38533133
Id_g4s26q8oee,71494700.86037078
Id_mf80gbzki1,18930125.210642543
Id_4j86xkws4l,38771197.51394606
Id_xzmcx4plnj,44520120.90973866
Id_egjorxovc6,38223130.63872202
Id_rrju18nrgb,42836391.26260421
Id_efgo3z3wa4,9565637.033213018
Id_486ennbciu,28388370.5765308
Id_km5fj93m5p,24441864.612980492
Id_7fwkaw5u77,67331128.58918764
Id_y73knc1y2b,47995116.29717459
Id_03e1qubkvu,19724050.017273493
Id_z0ersi60nb,28779167.32147698
Id_bhkytsdkm6,12089032.037216183
Id_abcjbub4bj,95379319.85266429
Id_5sfdmj4j34,5722149.830921223
Id_ub03jowu95,18612468.17823991
Id_np5ifesjmy,33321640.775212705
Id_f0owbfhe0c,58362247.19481048
Id_7w81v6kcdc,82131355.86881983
Id_kpxb87hxb4,59890332.11068277
Id_7nueeaiy65,32102212.26334487
Id_57x8ydbns2,45050266.5807812
Id_ij5mgwnjer,30261851.74100369
Id_e72c34zckv,32141050.706865635
Id_7mev6zb0hq,4709049.8235798525
Id_l46h4yradx,22878064.824519858
Id_czwtw313c5,16717895.677315611
Id_8e1an8quym,56208475.496707305
Id_o5f5n1wmhl,17627573.60304198
Id_2xknmwfp0s,14049917.251180088
Id_sd86xqouuv,16080177.18320249
Id_3v30ej669h,5631520.719460493
Id_m3hwq6wswp,46104766.50501263
Id_o9fv3c1vra,16199935.90462082
Id_9809kvpjky,60227934.460538425
Id_z0nvg0nx6l,42069566.206903264
Id_v3dvxe6twx,44669754.82761106
Id_17ki7r0plb,5706278.690824277
Id_x8y6kgo0xk,45254257.13212824
Id_9e26yr40ee,9997401.992179934
Id_gagk75b81c,15299463.774174837
Id_t6m1mf52sq,47303490.898847386
Id_5qepts0ykw,30543320.855977207
Id_u8p4ihoy8a,17392923.973823674
Id_wbwtxyb0ys,9381871.078283448
Id_oa1ave3c3n,18245908.77121968
Id_icnj68h07t,25059499.59213323
Id_6lv6f5ohv6,28473843.08982721
Id_sksl6gvknz,14789098.526536543
Id_6tqdl2kqdo,43602629.25180818
Id_ev85zgzlbt,31401897.24032285
Id_isxhcgqmes,33675549.101542905
Id_b3sz1r6if9,43818121.56971501
Id_5nk2l0ed5z,78554775.68605389
Id_pskkmi8xho,36931753.129291154
Id_8ymd1n2aoa,56116119.062919006
Id_eg1dlggp7i,21285666.562107705
Id_uwz9fz42du,15790922.894041922
Id_rpmbdm13l3,130206239.78526491
Id_h6wzo7qsg7,45703264.88648495
Id_72qisfx4v5,36358713.44293329
Id_qvxhyqny8p,68998364.98794273
Id_gk6gunzavu,33955534.91866101
Id_jugqf238yl,49155899.74410188
Id_ejh98fih0l,23769987.587493137
Id_8m5bub5sgh,26614723.935973197
Id_1xsiunuh1m,62924282.028696336
Id_cfqxb3w7px,33355923.189566612
Id_18x8r6oped,45396022.82722293
Id_gdkddi28u4,11543407.27675701
Id_x3ldbjoslw,30126915.649396956
Id_mbcgujornk,21680956.99947929
Id_okkqesk8el,48618371.64987096
Id_r5rhmqoe1l,13366034.250427257
Id_ltgfw1fgo7,16671439.534005893
Id_qeau32zz0b,45531674.30188368
Id_cdef3potae,6869621.625007262
Id_r9x5cwjm4t,13274158.301389523
Id_ep8ue4fgpo,25111618.746289864
Id_4nmo7rgxec,41086414.76562896
Id_1pcuyyhd3x,12480668.752895173
Id_5ri803fasg,46186639.12935863
Id_y4ek5gcj0o,46136446.87494464
Id_tr6i9vqo3y,44980855.23383544
Id_72nmoivxtg,47559654.44427726
Id_x6g6agg6ud,46847381.66371721
Id_1pfjxrovpz,42009409.793196514
Id_rw42udapf9,51581381.5875538
Id_ilmu2bb3xl,33019555.940971907
Id_uavxvrx79c,49459377.103184715
Id_ypnd37gtfn,38922870.2141238
Id_46qqgq0erx,28093545.8344694
Id_t2uvsambe9,52190295.61186342
Id_iwrtzora7t,58643715.78287046
Id_2csvsirr5o,29653933.421360627
Id_0py1ub67vr,67507504.89635393
Id_s1d1ar842q,23053665.197435763
Id_ykgbl3jbs2,52234025.01067009
Id_akfahby4zw,42233290.498939514
Id_pfn2usegjm,47415805.042862326
Id_n6zo6ty4sk,47241719.550015315
Id_3453y7cff2,32620088.92674073
Id_kkujo04jen,37693349.98194065
Id_g92ggpvygi,23363150.51799457
Id_sij6kmb641,7586962.1320411675
Id_6wsols3oeh,51805900.759996995
Id_1uz1deg0l8,29664524.6663534
Id_nj9tg68fzk,25378093.31109722
Id_144rabnpnc,51758435.852590546
Id_f70dnq1pwy,139061001.12308398
Id_wow6v48fmm,52501509.31318651
Id_td1j8w0txf,164911065.42912903
Id_g2a5wp6ajy,13889050.023940362
Id_h6suci4qes,86356925.8211098
Id_wvsexahklw,24824801.8538358
Id_te4bg8vk27,44014829.29625249
Id_0bi5zqwxlf,31021590.041433595
Id_03j01wtyx7,31555518.557837244
Id_35aouwqrk1,23506279.74187317
Id_9nqtramrjf,20540745.947857663
Id_uwrrs2owlz,24915104.326179855
Id_yejylpc2xg,67788106.0704865
Id_6lu1wuhxgj,17653507.260690395
Id_m99amukw7w,19501667.812090307
Id_7mye3nev76,43940228.4134291
Id_ei0wck5inc,16205009.673469674
Id_mte3nwe3op,10923178.03783156
Id_ygqf6gncuv,63191973.880323336
Id_si9s7rksgk,21989435.309953704
Id_y59klfikb9,20679058.419315293
Id_hf6xn59ziz,26303284.709224977
Id_j5c3kjomnx,48269315.46705288
Id_gyzzqvybsu,30251495.507844098
Id_2brfgnl7q3,32937312.06226784
Id_yzfz9aud4e,96255937.33828
Id_wifjcjja5m,25699930.373028364
Id_by2oovjdm5,24087645.521006897
Id_9obbdptcby,34259416.12800773
Id_pn8ve08l6j,47374613.874907166
Id_s1nr25xdne,11787698.726254772
Id_viwm0zy7nc,37446066.6517586
Id_f66nbdiy1s,61732473.46613505
Id_h37y7fc11s,46194698.03621936
Id_0ghh10eqbx,20982923.10115311
Id_q7ab927oot,80926565.96045472
Id_jl942prn7c,18729598.096486975
Id_jvb4d6iaox,46001976.033543885
Id_0kve2xg1l7,50293774.809195675
Id_vm9rz9lgsc,42023414.79538724
Id_ucadl23xde,45085381.67301628
Id_1wb81b1gcu,50767687.59914905
Id_ea5v9kjo52,46409773.58873039
Id_v7v2s6x7ay,40102178.72979523
Id_1x6v1px270,64617946.51417242
Id_qpir9rzfpy,29974771.518739864
Id_de659cndvn,58315246.982255116
Id_84f64wpwka,68119630.45708299
Id_90ofc3uga8,18110032.306233674
Id_qh0j9im8fg,47457693.08867638
Id_9j9kmyiiyd,27660702.964545272
Id_70ohwx9h7n,18306074.06661635
Id_tvdywokcr3,9526455.782076746
Id_np7c133vt0,16665174.445826622
Id_eu18gb1f9s,51197259.67612408
Id_z85iivpavq,50212929.60033393
Id_0sxzso36jl,19876229.385965556
Id_ue91w1npps,34781616.76735591
Id_dhihncnyxp,12245158.982048096
Id_9cwyl6irm2,27657502.417930063
Id_2kntlnkkqp,31212362.65959157
Id_p0bcw6vkvp,28204204.714351103
Id_544jg651ow,71922978.85177797
Id_iugsn8jxv8,27646331.342062086
Id_gctbicp2bh,108330430.22014125
Id_trtjgs8jgx,41815525.94116216
Id_84j368fhn2,73920709.59531525
Id_uye0jckfza,43688521.51547603
Id_eixvtj4a8j,45335527.878342055
Id_r07on0zmsk,48000269.63302488
Id_q1i0r3sn13,22900063.040029336
Id_bikgkqt9i0,17104328.792533062
Id_lrtw7sdtlr,39774241.74643101
Id_iex2x60pn0,37037836.025681406
Id_pf6t3mvq23,26726302.6615396
Id_g9jemeaj38,39332763.65565648
Id_0y9ps3twm5,40993782.09590733
Id_85ls1eegpn,66297122.52205114
Id_441qz87ov8,4375740.448246459
Id_mh0dunxqxk,22149888.08100935
Id_jdvkzk1i51,12964626.738945626
Id_x9agjw8alk,24545090.22477497
Id_jro0cjq6vu,40963955.76393685
Id_h8nr233knw,39589900.82748054
Id_wgsiczktvk,10815949.443762979
Id_18gb0xbtpq,48478420.626503125
Id_blpsjekhy8,12785004.653193288
Id_shzx7sywym,21743127.474667042
Id_ffwwxfyege,44230421.04450412
Id_umurzg97dw,40897376.74495483
Id_41g4a2brlm,18583636.493367676
Id_uc6oth7lpq,17704897.341826573
Id_0tm1fua5a3,31454149.26783877
Id_io3oabq3ws,5564155.621921121
Id_16sdtvufy6,145157102.98111492
Id_ph20irkdam,79627930.7541467
Id_0oymsescu6,19374587.811447956
Id_3ljswlt3wg,27284574.192234524
Id_uztx3ozqjv,54946338.76179459
Id_tcx8igfc1i,26612502.7215242
Id_paqh6rc397,10167121.51405
Id_5siewoxxrz,7468959.005492015
Id_xktxriidnc,32308980.876432575
Id_56e8vp8fg6,16157834.968240654
Id_c4jfbzazj3,77903177.61528274
Id_nklpllbljp,68243468.24337018
Id_t7kpg9fpyw,70986013.96100768
Id_9j7ahh94wo,46572890.61484015
Id_986ar3oaki,20080159.19831297
Id_n7m2r0z3o8,28191109.528167702
Id_kkqt9u6yoe,41778800.4387808
Id_x2yuw8fycy,39500139.79207743
Id_phic41p3w8,26569182.327645373
Id_r1h6rejweh,21760457.00768984
Id_nrq3cwsyzl,45046641.20806967
Id_osx0ljtmtk,68221214.22276372
Id_rnp7eh6cvb,39772950.848893315
Id_uo1tughasn,64892836.28465214
Id_f4zzugysvi,43252192.88238497
Id_rw476nlooy,30112191.824283805
Id_vcthi07l5u,43405096.30197393
Id_bnf5y7rdv7,29853236.063872218
Id_i83jj4kmpw,6363807.34670716
Id_epxx9yev1z,44255517.819866195
Id_9z9v0r87vt,143120896.36243886
Id_u2lnk0girw,43410222.73478231
Id_eg3jnk5xw8,10886004.385339553
Id_f0ddccdszh,9185183.985531189
Id_3tbdlojf9k,16962692.50919864
Id_88qoo3l7n9,94045222.42878416
Id_k7kkxhn7bz,42157453.60544817
Id_sfke5gbkah,61620563.12541044
Id_3bctjw4cdy,43111232.11551937
Id_n8w92xhdes,37653184.35477766
Id_osz9wrz6al,40900439.74382967
Id_ktwe1spk0o,12465698.09133625
Id_k1dacjp06a,23631827.652333453
Id_33am2weuez,2053269.160964528
Id_zea9r4dz6h,22311804.389732145
Id_s5b2r555re,81282365.8693481
Id_kce83piiww,57200565.83979416
Id_rlic6flhcb,18900369.800229978
Id_te4nsiyg8r,17604836.624325614
Id_7vqcu6sc9f,54674170.232381254
Id_qvygfsie7f,8529842.062542673
Id_e661r3gzi8,80299460.46301994
Id_7qp10ljrcg,49566701.717007205
Id_cduz51r2av,22720653.244831685
Id_q799gsv5vh,11109004.329721667
Id_a6kflsg1hi,66219841.36701873
Id_sw8o5r08xg,37970500.86996521
Id_jng516ucd4,15045296.730877401
Id_x8opih0ywv,80261143.2234258
Id_ameu7jbr0l,45883410.54268732
Id_g3if4wyzlx,39414317.917759664
Id_jplhtx7zv7,36564019.173375204
Id_rdaig53alx,36091103.04112786
Id_y7jsuuxb1j,7536923.856049925
Id_1mb6gndup5,21000118.43607475
Id_nj5u9t5p8x,57164486.31092036
Id_u2knr71g2s,12606039.84002529
Id_w2m7l1prbf,70132524.8592203
Id_pgrfsnq3o1,25415394.686369173
Id_5ar9q09wi6,38965609.87607409
Id_47hvrvuit9,42699784.44999747
Id_wdaj3s40bp,78802316.70778075
Id_8nzqsln2dt,84847648.3701781
Id_szjmoy6x4b,77822813.72183494
Id_6zy2qwc3md,63423677.54666162
Id_659kdfg755,48753575.98286505
Id_37tbsh6nuk,30902460.231109384
Id_g0g2p3wwu4,13305880.932238335
Id_o9rb1xeds1,61211344.81533718
Id_jxz9wuxa9z,22488548.116861448
Id_a6a4prfcv9,29378375.650065426
Id_xj4w4g31y2,14154180.476209596
Id_y4yczfpqgl,75519340.84084642
Id_6cldhy71ua,29888173.926331274
Id_zjpxvtb9ci,32623717.977160163
Id_qbab1srhp8,46140405.41639151
Id_gp41duj7tw,19203997.05664333
Id_uxnzntwlzs,42057311.65696643
Id_f62fvre4rw,26079398.399339512
Id_nrijb2i6d0,45674359.94051048
Id_9k4aqfadri,79459409.65546124
Id_k66cw16bi2,64588523.14550531
Id_b9lp89zchc,35233533.317364186
Id_ov4d3e8s8c,42556104.25988812
Id_csuh534ghm,26922916.556584254
Id_alwbomdfkt,37948363.015379116
Id_oe3x126ue9,36697911.729793236
Id_fphbmobwr8,31312414.489036355
Id_boxdt8x1kn,50282039.70348184
Id_cd8vxc9qu6,25129542.648290817
Id_6558fipfoz,43045180.01189059
Id_8kdne52gac,21897094.314031493
Id_9ow9jyqn7r,25489201.22083313
Id_82l4vs2h2x,30952854.716253858
Id_a7n4bwfye4,30390933.012730297
Id_md9djwdrax,46556456.25992434
Id_ff9du7ola9,18796317.135712493
Id_n9npvac6rz,11781558.743619032
Id_vfqdaw95gv,16575860.198167916
Id_4pp0va2yxc,19893416.98793991
Id_ux7faml4i9,42787956.88638497
Id_v8t5e1p2zh,7291400.332758824
Id_ihr74gua77,17222190.375540584
Id_n9cv4dbdsr,45277592.23247972
Id_s6v19gnn3v,44552513.46507096
Id_wlvdo4kf8n,18171089.616728403
Id_wad16chboj,55271835.50183852
Id_fojhtwe49e,21561147.17176629
Id_6mcewbtmpl,41963443.48783802
Id_5ot7jknbsy,28432827.16021432
Id_i4wc151uc9,22509235.692655183
Id_te73z07d55,71240324.28548688
Id_djwulhgzj8,37960858.716669455
Id_q418chesqo,102745007.88089538
Id_kyf62n0xxl,30255962.42342078
