id,target
Id_fs2zkcld4w,65619287.76485134
Id_0hednviebe,59586193.29676235
Id_4vx4jx1l8k,47536380.99941412
Id_z06nz7x6dc,38524672.610287555
Id_y98jvo5o2y,32341563.695471752
Id_gk6du1e2ny,23201053.749358587
Id_f5thvbjcbt,80297293.43718515
Id_87o3hrr62r,27666734.738596633
Id_4t3cd5pk6x,45363943.63550553
Id_xwu8kn9fml,48131359.59712076
Id_k9vqv6cxpx,5593248.151675898
Id_ujmnop159q,54268991.21448277
Id_rja5erxn79,34509197.495489456
Id_vk5maq8nyb,14177125.154132567
Id_mrx9hkizwe,28051682.87133599
Id_27hrjj8e17,46354678.21915023
Id_cm1uaks9uu,18433764.198501572
Id_jniqqb96vd,27154310.80201207
Id_simralayse,19062229.672328748
Id_m6ec3ji7a5,3506173.3021158935
Id_xiznm64c6d,42295402.65515527
Id_y695mk9tbs,13206936.9715298
Id_iyytm2pv3u,24035349.365872197
Id_22jv9qdjtj,22790097.74133133
Id_zqwduwaofu,117908699.18738899
Id_870kd2oxit,37279594.29782147
Id_zof32kdej1,14345523.73163826
Id_i1lzwovxsw,40997369.67214599
Id_ou90mlpgis,37507075.8438715
Id_hcdkprwpat,15052623.68950949
Id_v2eoejr4t5,35293049.65865447
Id_gfpfdva3oz,19574990.10174181
Id_qik06t121x,34655518.06443463
Id_9vqet1dz3j,77286255.56789091
Id_7ffvdykwm3,62656951.6919113
Id_5xb9ygs7b9,177102318.7895777
Id_heme1uxb6a,42753930.84098338
Id_tg2vjibho2,2303488.802983976
Id_uyqy33847t,48982258.145233355
Id_kfbnteayu1,17243673.717286225
Id_itbn973z00,49384168.928364985
Id_u5wk2n5fxd,28209253.346252814
Id_rrul8vios1,34736229.00813429
Id_7io6hu75rq,47091096.05591738
Id_i8ciqwi0v9,100834261.95250137
Id_hdicqnah97,22015756.51668103
Id_jhy5ki3n5q,53072200.4394388
Id_ew6523lo5j,10068156.510219378
Id_dap20fmd8x,33595002.80426323
Id_kflsb1zh47,136454777.28203133
Id_pd6vlkw1ux,55755271.08850309
Id_j3vxbd8ffy,78299375.35766622
Id_t41gf4qdnq,25883809.95807619
Id_07ouq5vg9e,67072232.62419651
Id_fayejr94no,39303943.86801221
Id_6hj35vka4c,42334715.121147916
Id_gsv9ekkxj5,31593677.86380883
Id_dsadafaslc,39455367.55713015
Id_lelnsmh2n6,4568542.413199009
Id_29w9r3dce5,38001119.957989104
Id_qnbwncp0b3,51865025.60130738
Id_qmawtha698,61650810.76796145
Id_ulq6u9jkfe,9231724.681297604
Id_s50kz7coa5,25029839.2204712
Id_cqucsxeylc,47513419.92552212
Id_gy8l7ftby8,3010325.398242767
Id_of7ohn7ep3,51379427.80952243
Id_hr6p4m1ty7,60738720.99472014
Id_bpgnte8pel,26116561.79915413
Id_tp4e9o8w5d,27387029.656634368
Id_mxmnz8o4gb,28389143.360587787
Id_o18nk41mox,22764659.45211906
Id_73oiqj1cve,53746027.51864036
Id_cmoa47g6ce,12061944.323740387
Id_5288nockoe,51089248.22440743
Id_30sw8qo7x0,12265369.757097894
Id_ayuykcfqs7,33851715.52642051
Id_i0hjkm2o4o,23956786.919607766
Id_hxebdq4on5,18957711.718067314
Id_qr1u9ma59m,5362760.620043942
Id_qi7q537f62,59867613.18873908
Id_5f8k56rpek,69315245.2423912
Id_qz3epzj8bu,36693683.42391764
Id_ffye0zi66z,6661090.668050184
Id_bdxsbot49z,10339045.08693883
Id_i0r6y2avfh,5823251.377037243
Id_1mty0wqsh7,33530325.611241605
Id_xdqdl1y13f,24317478.891603272
Id_vxqcuh95fn,24041730.904796705
Id_pobozaoeb1,43018352.88774805
Id_y7yp4h19ih,44049528.73407652
Id_49wrawl73d,24044763.61360825
Id_g9b8dnzwxm,17205203.366589382
Id_0ipu22ihf4,23506907.66457592
Id_bk1elv2wnv,3882712.893427531
Id_gv1wr5cksu,61136047.09996656
Id_prdznwynpz,37032759.039078385
Id_qy9jwpufcl,24956427.274923936
Id_yunjigky2n,13810321.812594349
Id_xpkjvijxq3,53457118.37479975
Id_hdj0cdoqyn,22860806.555053476
Id_unc4atj1cg,31675496.35639533
Id_7639z0cnqk,56036513.00220993
Id_d8vlkahg4j,25243595.13390501
Id_tm8aq19qd9,73547994.30971652
Id_qcfvhs8pai,76603109.31101272
Id_y7n9j8hosr,39900645.832751386
Id_39jf3i5gyj,70589651.40468857
Id_528mhygt3e,38640653.24188712
Id_20d3g3r30d,51098375.39289229
Id_z5l8pj43kd,117960094.89909665
Id_j4mdqg3afh,17302136.661026858
Id_so7yqo644x,3596636.8013004716
Id_o9qr3ed6f0,31665786.178158984
Id_symp7ppnmv,14455622.93587226
Id_a1bovdda4c,53955376.39287307
Id_fhpvmf6gvq,36623687.96521624
Id_6bz5fqsnxi,53797679.8482389
Id_qwonlzckph,87616624.75667042
Id_l9tvdoujla,64120535.80653265
Id_wkkvzbtk7b,57140613.19893689
Id_dqi7jss69c,17900691.010541536
Id_2724htop3r,51517752.9093776
Id_zpzincaagg,64144379.020291366
Id_gou99diw2e,57278383.29606712
Id_6403uv6isc,63495697.80253014
Id_h56q89djpv,44467498.11570854
Id_fz4bccrdyp,22980764.55688318
Id_t84msy8jpw,17816722.470877275
Id_rwho2idmv2,36151525.83151582
Id_x8fjx5naln,44973008.537569895
Id_1d9w2vec5y,8130996.84527657
Id_mgtf0eqguu,62339019.255511306
Id_r3g6n0p2yb,43088441.39697688
Id_0928gdblok,39055043.32245116
Id_zz0z97zbu8,29548969.176591814
Id_tqw4yjta9v,17181923.594811324
Id_j9jhllxael,23454142.637531757
Id_yoi51xtp7b,51271844.22573177
Id_n738tine5t,6406511.846664815
Id_df4822zqj1,69522604.76985931
Id_1h2ohv050v,44130029.27777078
Id_qilgnjta6u,41363540.83884217
Id_fjys8emrmu,33528254.09328211
Id_uczyx4b4px,2206124.591639435
Id_vsw4t6xuot,26815081.962088928
Id_r1wttrf2c4,2206124.591639435
Id_u68vdondwu,14874453.875032956
Id_jgz0lh1vdq,13455062.362969398
Id_yacez7kb5r,27229145.687946297
Id_xvybe695n3,59918606.07507786
Id_s74g34ypks,7392734.289314025
Id_nqgfj183tk,40342343.85269194
Id_npm7v08b97,31300225.760958243
Id_0tcqqsc7tj,15484394.416882051
Id_a2rpfxgvd0,65883201.24549322
Id_vi6dkqp2qi,78717558.23801678
Id_unwbrs7jws,79960661.11870232
Id_m769o7t4b1,19482896.8882735
Id_rdkfmgb6dr,14805352.205508323
Id_eua4wl1l2k,67866972.20752217
Id_n0xyc9f2dz,46417004.90441155
Id_1x07ymkovv,102005707.64503644
Id_hjzgoabmyd,53332554.86289276
Id_gxcqsgd98o,15804882.308552457
Id_hqq7s72wts,47057471.0365757
Id_9zd9w2dcka,43921061.62539601
Id_x5pctknchw,71386130.41711456
Id_n77kdzpzvt,39240151.440691434
Id_ihwsu3jpa2,32726775.608629532
Id_albdiqlw0v,73611229.3681657
Id_cefxestoqj,50233377.701192446
Id_fgs2zu5bms,26964251.719651405
Id_w469ygx64w,42278475.70593183
Id_slyoubri7s,36903811.11327754
Id_uubvzx2u89,70554034.13260026
Id_weqpbmzfl5,33936130.958225206
Id_hoeflcxe1p,35566445.52085099
Id_bd3fvwz41v,53178796.25123333
Id_0xyhd186xo,23900418.914123766
Id_s0zbn9glvc,9480023.692791259
Id_j5ay6vleu7,52358611.462211564
Id_gahlk8e0bf,4794701.612235744
Id_ivumgrpq08,20648441.59239476
Id_81ef2vn7wy,64408859.961408265
Id_8g9sjn4k8j,10154437.51441071
Id_1zj3ad512c,23239074.217972193
Id_qy2uwlnqiv,21211333.820359726
Id_f9xc6ojw8k,49776067.09795828
Id_aqrju85yee,23003993.82425348
Id_sr0jgv7t5a,23976067.34552149
Id_upwko1xjib,22505826.520378906
Id_lr20dlmvhf,68948644.2932623
Id_ot6ba0ellv,25145999.71007224
Id_6u6r9rztnv,18802113.041936357
Id_zlcvp32lc8,13914822.05476906
Id_cx7s2ve1i8,34807468.85043575
Id_74ba734iiy,82016305.48598436
Id_zwjkclij1u,6992681.13440833
Id_q95w3n1uzi,17771322.909464475
Id_kj0ber61w4,49897405.72574959
Id_9j0vz41fys,59638978.88640121
Id_pt0rq7qjf0,45273972.99569437
Id_a4mws9q1a0,19607420.160458308
Id_a6qgb10c55,20890051.535465308
Id_yef94efjb7,28414413.01538055
Id_t9ljbssnss,49882604.19227239
Id_eo1v88wyvk,44792426.7272152
Id_f2b189klm2,49844375.86796904
Id_ny720prsgg,77972565.595743
Id_8keb2dmk30,12499134.648393592
Id_jv53k7xisa,69294090.65522058
Id_clq90i27e1,47175430.863678485
Id_pgou0h1ada,25479507.79250487
Id_1t4uep8agk,20847031.72864841
Id_0fsf2jlahk,65352166.18250053
Id_6p75tq13ix,23724764.39768668
Id_ehnu2jingv,24530163.344496947
Id_chjh4f901u,9123936.141213868
Id_9qhzwtiah5,51932706.77374231
Id_6b9il4xny5,49248695.8197573
Id_a3x82hiven,40666165.37739783
Id_ykyabgx5t4,38023967.19209918
Id_ergk4vqg75,24238140.071283862
Id_u3c7oa5epi,27640011.28652539
Id_l7weganw4y,12440751.262764674
Id_w6k7bek8er,36273167.20891445
Id_czx8otwk2f,22411957.682304777
Id_mv1ipuhr7g,50028810.51297067
Id_5kal4cdlp4,62155535.45473654
Id_6xxpptu0bb,24968103.186113738
Id_roa5p1kcmd,80617136.91889362
Id_j9xr0txh2a,14947876.97260753
Id_6q0ein90vq,32999710.40746587
Id_191f2l5er2,35136852.10503264
Id_z0edob8tgz,70567835.3376201
Id_1s5eog5zu1,50239217.44101083
Id_cxccylohgs,38167073.875289746
Id_koxbfngrph,55474660.70514493
Id_nmohrbj6g8,16275262.940010918
Id_9h9lhl3392,28617918.105948284
Id_d8gmeula20,65935193.204176
Id_y02mmzim8m,29156484.329452027
Id_vaui83f2ef,60615458.71220802
Id_0sxg6yxz85,49201798.98516851
Id_3l8935hefv,60350949.957426734
Id_qwzz40nlw8,27110413.78052124
Id_p6yufdtgpj,8003579.367877689
Id_4cdrg18j71,11438294.365309017
Id_jntbu7hrvc,88105847.33729415
Id_2fmw61asf0,73809562.98370923
Id_ikwm2q8cbo,101076557.92358346
Id_rn9tnkxelt,42018557.8753515
Id_3d2adukpry,27050648.23290789
Id_2vdy4g7nxp,85130201.40718126
Id_5mhampp7io,19432488.323010482
Id_oohqjp57ww,26702532.13797256
Id_pvznbgeu72,39727658.55138382
Id_eew9vs2uhy,72962432.68544573
Id_iisp4ce37e,14373828.665999046
Id_di38g8drao,51200319.57605521
Id_covfgmbefn,74165327.92797962
Id_w3y0k8zqjq,46958867.1064862
Id_p9wv2bulyk,23834044.84782415
Id_jt1nq96m42,74793303.45942552
Id_on32b6d3bz,41360237.338777535
Id_f8xg6kv2mc,8477043.03059286
Id_cs95u8n9i2,22559576.705585044
Id_8gle5rrtix,27465002.22208685
Id_zyzzkdsfka,10201982.438051462
Id_o3m2v907po,49087756.800358064
Id_scude23p0b,18485068.317007627
Id_iv0dn87qtv,16050930.063433837
Id_bwrua5omhn,11648348.447598048
Id_teh7obi0h4,26938624.265852705
Id_7jy9rm4wht,20927203.090394266
Id_w3l478qgf5,26842351.51110149
Id_6p39fhu93x,10268104.78434086
Id_axuo4t4sh7,40995817.67619005
Id_usd08iboot,24919377.55517761
Id_qp94szuxlv,39669960.87675249
Id_xfrve006hm,9186559.695809338
Id_6mq5cel8pm,18929932.547720235
Id_j80sft9a98,47234738.36782494
Id_y6ixejylc8,51064203.20553376
Id_mhjmnhxl31,41434570.02669112
Id_ku29z5r0jv,47379951.66902533
Id_7se5bi0m7s,65880993.985658646
Id_i48hb9fr1p,5608961.78051304
Id_fr5pok4v8v,19541988.51006205
Id_dnu724dtln,44313506.548643745
Id_teoysqhoqy,24915150.055425502
Id_gojf0k92v2,36315586.93301759
Id_mjtycvwofr,49563829.32700457
Id_f69yzcytr1,13047192.66452607
Id_jfwyjdzmqs,7402320.630413914
Id_l46nv0ssxx,57253360.099825606
Id_mqr7tf0cqk,34044149.77831082
Id_kk8i823zgm,27596776.121723954
Id_ev9u7hfsfi,140679165.7418051
Id_pbnsfxgbxq,36570681.92302465
Id_30w6p2z332,62192250.20350076
Id_o583155ij9,75483970.35792129
Id_aij59o2r9q,23168891.955554597
Id_x98n8r61m4,45726663.94487688
Id_3k3p3qczuh,24527183.51870199
Id_du6pnazo9m,79346963.15765092
Id_iybzqslojp,27413183.651179373
Id_nzehy07hj5,40939020.69524598
Id_xe4s2hidzi,23687620.683816977
Id_glqn7dqz73,30461201.149437957
Id_05lm32i205,23310941.51461241
Id_534ldhphmt,20155032.06556576
Id_90bkn7stnp,21653939.7359099
Id_mc9b9v0x6l,41818329.744541936
Id_zon7t4zmg4,27062460.902628157
Id_7yagapm1mw,67875528.05522756
Id_c9dao6s600,39655896.63441849
Id_q0t8q37o8r,17020672.250420593
Id_k7q9gfq7c8,65877356.03503844
Id_53by8grew6,15161560.167544149
Id_yihiq43o3b,82655933.88152443
Id_tkgrkh8qzr,14977588.0146673
Id_8luoa4nk9c,33815389.367222
Id_m0m2y2am1s,67148945.92235336
Id_afebvwxj1h,24706096.293651562
Id_za7aawyu4a,91782309.3316954
Id_4hkbq9ts0b,48973640.68256387
Id_j2s1eg58he,25668515.35887516
Id_fzmdxpc23i,62669205.092180215
Id_r3b732h93t,74634314.65290605
Id_3ecfx9qgzz,63816795.65990045
Id_t47f0t5crk,17081599.159687284
Id_ers4jvo4ki,40436944.38809581
Id_0rajwddlxw,16490010.665604038
Id_gbhvpxa66v,49882042.87769223
Id_xvm9t7b1wk,53261920.36771579
Id_8a7nsvkmc0,50241789.32115113
Id_j5c4dfs40l,46564126.53714556
Id_epgmb21j05,112291716.5883295
Id_4uzqn2osmj,2320017.147406264
Id_ovbkm1ljfe,29434943.219132002
Id_lstfhm48kn,49310095.86172811
Id_olvbz7kylt,21584620.231964134
Id_c70tjcgjrx,20611815.466413084
Id_xuanha8mj8,24297547.50109934
Id_mhuxjq3gvh,22141930.471847363
Id_ydd5xq9m31,53073351.982026555
Id_05z1vcvspq,114623775.90228753
Id_mgx7whf66v,22640409.044509463
Id_yfz55kojwf,59783003.20599277
Id_utrbhzllsp,27478871.873725962
Id_4yyrv3g6g3,40265264.622744605
Id_btbtjsmz2u,19255502.344606288
Id_0ql040c7eh,33749352.4765191
Id_40p5hqtbe3,92030645.51146589
Id_a42k2ph5y0,20582535.68479818
Id_g4s26q8oee,71485550.8809236
Id_mf80gbzki1,20880544.199106272
Id_4j86xkws4l,37461814.548750475
Id_xzmcx4plnj,47469343.14938111
Id_egjorxovc6,35175478.648022264
Id_rrju18nrgb,44842915.07923435
Id_efgo3z3wa4,9943629.048602104
Id_486ennbciu,29734750.211716913
Id_km5fj93m5p,21924570.28114899
Id_7fwkaw5u77,66067058.080870114
Id_y73knc1y2b,49801070.879283495
Id_03e1qubkvu,19644525.30914155
Id_z0ersi60nb,30804967.393176906
Id_bhkytsdkm6,13432394.249985088
Id_abcjbub4bj,95332732.6580882
Id_5sfdmj4j34,6335672.308605422
Id_ub03jowu95,17859832.049625162
Id_np5ifesjmy,34506162.20023222
Id_f0owbfhe0c,58765441.09928225
Id_7w81v6kcdc,79245626.9651842
Id_kpxb87hxb4,59641897.210195355
Id_7nueeaiy65,37013734.10896052
Id_57x8ydbns2,49079053.4286631
Id_ij5mgwnjer,28681525.49487399
Id_e72c34zckv,31282724.87142671
Id_7mev6zb0hq,5085701.446197722
Id_l46h4yradx,23297146.85767995
Id_czwtw313c5,19486114.391802244
Id_8e1an8quym,60195188.31788524
Id_o5f5n1wmhl,17874722.487536207
Id_2xknmwfp0s,14439107.728990596
Id_sd86xqouuv,14987572.034243695
Id_3v30ej669h,5538976.855326191
Id_m3hwq6wswp,45004182.24176695
Id_o9fv3c1vra,17560951.95313016
Id_9809kvpjky,67969903.09021375
Id_z0nvg0nx6l,45437641.02526245
Id_v3dvxe6twx,44921454.397860475
Id_17ki7r0plb,5769581.870066771
Id_x8y6kgo0xk,49598529.51165367
Id_9e26yr40ee,9401914.700706372
Id_gagk75b81c,16989943.192633968
Id_t6m1mf52sq,47485395.77093294
Id_5qepts0ykw,31125620.751636878
Id_u8p4ihoy8a,19048664.24030025
Id_wbwtxyb0ys,9377828.077663071
Id_oa1ave3c3n,16656597.381524263
Id_icnj68h07t,25533431.846184574
Id_6lv6f5ohv6,27886255.279943477
Id_sksl6gvknz,16213529.821381323
Id_6tqdl2kqdo,48138735.139574565
Id_ev85zgzlbt,31304397.83590622
Id_isxhcgqmes,34499190.466456205
Id_b3sz1r6if9,47386687.94758778
Id_5nk2l0ed5z,74513642.05500701
Id_pskkmi8xho,36505623.39540481
Id_8ymd1n2aoa,62618749.82245669
Id_eg1dlggp7i,20690175.272284422
Id_uwz9fz42du,14114433.166903054
Id_rpmbdm13l3,123604981.07582399
Id_h6wzo7qsg7,44492831.39018885
Id_72qisfx4v5,37060499.008313864
Id_qvxhyqny8p,69065282.27235754
Id_gk6gunzavu,31075772.965580568
Id_jugqf238yl,44969307.36940781
Id_ejh98fih0l,22571360.25028574
Id_8m5bub5sgh,26513221.370936025
Id_1xsiunuh1m,64090638.072271876
Id_cfqxb3w7px,32247905.966317747
Id_18x8r6oped,49024833.457451366
Id_gdkddi28u4,11360079.787952503
Id_x3ldbjoslw,32178724.814748947
Id_mbcgujornk,20866501.896294836
Id_okkqesk8el,48669481.47345283
Id_r5rhmqoe1l,10539228.960616278
Id_ltgfw1fgo7,13690300.307850132
Id_qeau32zz0b,45769193.534836136
Id_cdef3potae,5165525.385077075
Id_r9x5cwjm4t,13992359.55532224
Id_ep8ue4fgpo,26135374.908299092
Id_4nmo7rgxec,38121774.054890394
Id_1pcuyyhd3x,12545271.921843123
Id_5ri803fasg,45500866.03593927
Id_y4ek5gcj0o,44756466.61949936
Id_tr6i9vqo3y,49111332.6598917
Id_72nmoivxtg,51130848.98314857
Id_x6g6agg6ud,44506161.09724108
Id_1pfjxrovpz,42973693.546022646
Id_rw42udapf9,54278316.90972877
Id_ilmu2bb3xl,33321575.35722514
Id_uavxvrx79c,53906015.28925903
Id_ypnd37gtfn,39721039.31925846
Id_46qqgq0erx,27834986.04115979
Id_t2uvsambe9,49242680.88240086
Id_iwrtzora7t,59634884.63397698
Id_2csvsirr5o,31945362.397646405
Id_0py1ub67vr,63659769.935102016
Id_s1d1ar842q,22443009.13118905
Id_ykgbl3jbs2,51526904.15997135
Id_akfahby4zw,41429432.495971836
Id_pfn2usegjm,45905360.10666793
Id_n6zo6ty4sk,51554095.688230686
Id_3453y7cff2,32189001.08003402
Id_kkujo04jen,38481415.81648906
Id_g92ggpvygi,23758383.96818859
Id_sij6kmb641,7250614.082573275
Id_6wsols3oeh,51220879.13112179
Id_1uz1deg0l8,29281122.92859839
Id_nj9tg68fzk,26893298.003002685
Id_144rabnpnc,50310168.14088575
Id_f70dnq1pwy,136848417.6335692
Id_wow6v48fmm,51809489.19044829
Id_td1j8w0txf,151239234.16422707
Id_g2a5wp6ajy,13820551.83394071
Id_h6suci4qes,75880281.56241041
Id_wvsexahklw,27394511.901265554
Id_te4bg8vk27,43462438.74058485
Id_0bi5zqwxlf,32627860.885393687
Id_03j01wtyx7,32781641.856012102
Id_35aouwqrk1,22934528.21430113
Id_9nqtramrjf,19537523.662154026
Id_uwrrs2owlz,22639958.11444313
Id_yejylpc2xg,63779057.88309583
Id_6lu1wuhxgj,17114753.70629241
Id_m99amukw7w,20904996.067023143
Id_7mye3nev76,40118591.95643188
Id_ei0wck5inc,16657351.109276168
Id_mte3nwe3op,10825675.755884835
Id_ygqf6gncuv,64391770.65896109
Id_si9s7rksgk,22237066.44004855
Id_y59klfikb9,21415126.99709239
Id_hf6xn59ziz,24656707.59392368
Id_j5c3kjomnx,45506933.56374445
Id_gyzzqvybsu,29379593.059493206
Id_2brfgnl7q3,29985428.8262314
Id_yzfz9aud4e,98709629.35729665
Id_wifjcjja5m,24324968.31262676
Id_by2oovjdm5,25989257.044263102
Id_9obbdptcby,32845711.4602524
Id_pn8ve08l6j,46054896.568440914
Id_s1nr25xdne,10060709.265121005
Id_viwm0zy7nc,39865369.90667185
Id_f66nbdiy1s,64565963.00547156
Id_h37y7fc11s,45030840.24634356
Id_0ghh10eqbx,19453299.89859933
Id_q7ab927oot,77369630.13075049
Id_jl942prn7c,19705175.386017647
Id_jvb4d6iaox,50559350.91345083
Id_0kve2xg1l7,51707134.061268605
Id_vm9rz9lgsc,44511120.70079226
Id_ucadl23xde,49488384.667970546
Id_1wb81b1gcu,46090747.567590274
Id_ea5v9kjo52,50263926.14999161
Id_v7v2s6x7ay,35884090.458244994
Id_1x6v1px270,65005874.76600185
Id_qpir9rzfpy,29175192.921025682
Id_de659cndvn,60164881.02261338
Id_84f64wpwka,67540721.6233357
Id_90ofc3uga8,18708304.74309985
Id_qh0j9im8fg,45939653.91603411
Id_9j9kmyiiyd,30733921.158340666
Id_70ohwx9h7n,17753837.44184576
Id_tvdywokcr3,9846726.35055899
Id_np7c133vt0,17217092.4852943
Id_eu18gb1f9s,48889415.93998839
Id_z85iivpavq,49157547.26505587
Id_0sxzso36jl,18969849.631267473
Id_ue91w1npps,31914202.108016994
Id_dhihncnyxp,11973077.635620842
Id_9cwyl6irm2,26170811.061388455
Id_2kntlnkkqp,34323528.46773979
Id_p0bcw6vkvp,33225931.158692256
Id_544jg651ow,68826830.09112285
Id_iugsn8jxv8,25450209.708748445
Id_gctbicp2bh,105232478.55393389
Id_trtjgs8jgx,38718350.944004014
Id_84j368fhn2,70804598.44978301
Id_uye0jckfza,39362636.63128571
Id_eixvtj4a8j,47752284.98973361
Id_r07on0zmsk,55625549.76207846
Id_q1i0r3sn13,22930195.147649672
Id_bikgkqt9i0,17200835.36157341
Id_lrtw7sdtlr,48514790.22811235
Id_iex2x60pn0,37096185.873370424
Id_pf6t3mvq23,29158237.58272158
Id_g9jemeaj38,40476227.33878635
Id_0y9ps3twm5,45282532.847960316
Id_85ls1eegpn,65982222.896068044
Id_441qz87ov8,7492377.828255749
Id_mh0dunxqxk,23173833.507719755
Id_jdvkzk1i51,13151449.19026498
Id_x9agjw8alk,24500051.655849636
Id_jro0cjq6vu,45044206.18346826
Id_h8nr233knw,37257959.886591956
Id_wgsiczktvk,11168642.66631707
Id_18gb0xbtpq,47805664.68841776
Id_blpsjekhy8,13305349.376521103
Id_shzx7sywym,21065245.222108506
Id_ffwwxfyege,44810756.43377153
Id_umurzg97dw,38561310.93941788
Id_41g4a2brlm,20704606.725670498
Id_uc6oth7lpq,18535157.702452943
Id_0tm1fua5a3,35979142.88513948
Id_io3oabq3ws,6298422.967024664
Id_16sdtvufy6,133910013.11472146
Id_ph20irkdam,76150804.33863218
Id_0oymsescu6,21289738.097112276
Id_3ljswlt3wg,28838862.185227096
Id_uztx3ozqjv,53381384.49753414
Id_tcx8igfc1i,23702467.39185449
Id_paqh6rc397,9746845.956037175
Id_5siewoxxrz,10609297.84068747
Id_xktxriidnc,31255147.456281293
Id_56e8vp8fg6,14893063.972196441
Id_c4jfbzazj3,77709909.77733086
Id_nklpllbljp,66400080.14692067
Id_t7kpg9fpyw,70415073.48064962
Id_9j7ahh94wo,51234862.37586062
Id_986ar3oaki,19374820.425690506
Id_n7m2r0z3o8,27228238.74206197
Id_kkqt9u6yoe,44180342.28081762
Id_x2yuw8fycy,38670511.91976053
Id_phic41p3w8,24680968.424491372
Id_r1h6rejweh,21299708.631045803
Id_nrq3cwsyzl,50578128.886963256
Id_osx0ljtmtk,70207840.2779136
Id_rnp7eh6cvb,43760172.29801153
Id_uo1tughasn,66368732.943439834
Id_f4zzugysvi,44886910.56049191
Id_rw476nlooy,28821826.658211052
Id_vcthi07l5u,46022814.680075526
Id_bnf5y7rdv7,32221780.295855977
Id_i83jj4kmpw,6882052.003314746
Id_epxx9yev1z,47066108.16483565
Id_9z9v0r87vt,141559309.37257347
Id_u2lnk0girw,45341438.769628555
Id_eg3jnk5xw8,8977449.601924066
Id_f0ddccdszh,9236430.114951976
Id_3tbdlojf9k,17604569.90041645
Id_88qoo3l7n9,79742739.28669612
Id_k7kkxhn7bz,46565494.38401084
Id_sfke5gbkah,64838897.32509525
Id_3bctjw4cdy,45692681.89673775
Id_n8w92xhdes,34056579.34032771
Id_osz9wrz6al,37912152.75211827
Id_ktwe1spk0o,12040712.16526509
Id_k1dacjp06a,23714221.208783254
Id_33am2weuez,2206124.591639435
Id_zea9r4dz6h,22286629.42094964
Id_s5b2r555re,82743335.91860227
Id_kce83piiww,60342107.67541363
Id_rlic6flhcb,21972951.0021919
Id_te4nsiyg8r,15745316.024586737
Id_7vqcu6sc9f,60641860.7276857
Id_qvygfsie7f,8289747.31447203
Id_e661r3gzi8,78365179.6292695
Id_7qp10ljrcg,48408677.42681189
Id_cduz51r2av,24064473.652626704
Id_q799gsv5vh,10951988.688920636
Id_a6kflsg1hi,63494130.90927048
Id_sw8o5r08xg,35039849.18788638
Id_jng516ucd4,14646042.811399933
Id_x8opih0ywv,84720880.79104638
Id_ameu7jbr0l,43888675.632713675
Id_g3if4wyzlx,38110781.0935171
Id_jplhtx7zv7,37699463.356382325
Id_rdaig53alx,37743632.3053294
Id_y7jsuuxb1j,7981416.40249009
Id_1mb6gndup5,19566537.540784795
Id_nj5u9t5p8x,59267370.22434853
Id_u2knr71g2s,13883490.052465165
Id_w2m7l1prbf,72260630.3039092
Id_pgrfsnq3o1,25204653.016562086
Id_5ar9q09wi6,35836746.896055
Id_47hvrvuit9,46035703.58332302
Id_wdaj3s40bp,70912947.2116445
Id_8nzqsln2dt,84266107.81180006
Id_szjmoy6x4b,76005820.27933568
Id_6zy2qwc3md,63907379.8767318
Id_659kdfg755,49577910.09582579
Id_37tbsh6nuk,30098107.494793765
Id_g0g2p3wwu4,15461719.428031612
Id_o9rb1xeds1,62700423.71076901
Id_jxz9wuxa9z,23156086.451751333
Id_a6a4prfcv9,29213228.61306695
Id_xj4w4g31y2,14461016.498442715
Id_y4yczfpqgl,79568004.42643897
Id_6cldhy71ua,36807601.38013342
Id_zjpxvtb9ci,32901184.51245059
Id_qbab1srhp8,45362177.135237455
Id_gp41duj7tw,20975933.98354528
Id_uxnzntwlzs,41314161.83253713
Id_f62fvre4rw,25765185.19575197
Id_nrijb2i6d0,44310252.05103259
Id_9k4aqfadri,74760418.67295298
Id_k66cw16bi2,62233591.73619155
Id_b9lp89zchc,32963945.99125568
Id_ov4d3e8s8c,44497543.019135036
Id_csuh534ghm,30256446.313558277
Id_alwbomdfkt,41454682.72502291
Id_oe3x126ue9,40300186.01364764
Id_fphbmobwr8,31278758.536594845
Id_boxdt8x1kn,52182541.69677528
Id_cd8vxc9qu6,26988937.645510014
Id_6558fipfoz,45150934.81672752
Id_8kdne52gac,24031136.411549125
Id_9ow9jyqn7r,26750443.379103437
Id_82l4vs2h2x,30547771.147430878
Id_a7n4bwfye4,33382547.130885426
Id_md9djwdrax,45231352.62963274
Id_ff9du7ola9,18801083.14344817
Id_n9npvac6rz,11244228.673616491
Id_vfqdaw95gv,17141138.628235526
Id_4pp0va2yxc,18915226.972581618
Id_ux7faml4i9,41124805.32751045
Id_v8t5e1p2zh,8061105.275520867
Id_ihr74gua77,19132860.735885978
Id_n9cv4dbdsr,45718134.303539544
Id_s6v19gnn3v,45797302.0690556
Id_wlvdo4kf8n,16037366.84618055
Id_wad16chboj,52657364.13904563
Id_fojhtwe49e,19616953.20581814
Id_6mcewbtmpl,43078073.9930817
Id_5ot7jknbsy,28040080.899193943
Id_i4wc151uc9,22316809.599609327
Id_te73z07d55,69289978.34010892
Id_djwulhgzj8,37569013.56546543
Id_q418chesqo,100138160.78798236
Id_kyf62n0xxl,31528510.74869565
