id,target
Id_fs2zkcld4w,60059346.706396624
Id_0hednviebe,61665530.99965216
Id_4vx4jx1l8k,38357435.33047153
Id_z06nz7x6dc,41208791.46583064
Id_y98jvo5o2y,32980908.787427537
Id_gk6du1e2ny,23074354.664680965
Id_f5thvbjcbt,70012071.57173362
Id_87o3hrr62r,26636515.916764587
Id_4t3cd5pk6x,43702841.37776535
Id_xwu8kn9fml,41414842.7310561
Id_k9vqv6cxpx,3104319.706130959
Id_ujmnop159q,53802621.46960223
Id_rja5erxn79,37757136.984379955
Id_vk5maq8nyb,16854091.389397718
Id_mrx9hkizwe,27235853.671605695
Id_27hrjj8e17,49286631.0252944
Id_cm1uaks9uu,20962569.009760123
Id_jniqqb96vd,29913535.20298787
Id_simralayse,15519464.928081598
Id_m6ec3ji7a5,3138970.613570797
Id_xiznm64c6d,46204523.4128709
Id_y695mk9tbs,12935258.65713739
Id_iyytm2pv3u,24303111.74525868
Id_22jv9qdjtj,21607966.54780947
Id_zqwduwaofu,139005015.7728479
Id_870kd2oxit,38701397.92617341
Id_zof32kdej1,13000308.510872072
Id_i1lzwovxsw,40606282.232236914
Id_ou90mlpgis,39288357.86814679
Id_hcdkprwpat,15555803.562599856
Id_v2eoejr4t5,32399306.15439146
Id_gfpfdva3oz,20528035.745903134
Id_qik06t121x,36493429.55460857
Id_9vqet1dz3j,76814711.587907
Id_7ffvdykwm3,63073918.5021572
Id_5xb9ygs7b9,188972448.29266888
Id_heme1uxb6a,40192456.3207585
Id_tg2vjibho2,2013786.5666941702
Id_uyqy33847t,41768954.68172617
Id_kfbnteayu1,17048269.655450016
Id_itbn973z00,41889841.2495522
Id_u5wk2n5fxd,29893981.517861824
Id_rrul8vios1,31502132.482486565
Id_7io6hu75rq,47207264.44832124
Id_i8ciqwi0v9,89092992.59414878
Id_hdicqnah97,17926180.409948535
Id_jhy5ki3n5q,50235793.54009919
Id_ew6523lo5j,13599922.330485374
Id_dap20fmd8x,35289789.22909977
Id_kflsb1zh47,139353328.87919578
Id_pd6vlkw1ux,58088826.75980042
Id_j3vxbd8ffy,78934342.56674491
Id_t41gf4qdnq,25736655.73008477
Id_07ouq5vg9e,61393522.13777749
Id_fayejr94no,41471297.35438963
Id_6hj35vka4c,43530547.93362718
Id_gsv9ekkxj5,31518979.331559263
Id_dsadafaslc,36188261.91320566
Id_lelnsmh2n6,5481034.512065572
Id_29w9r3dce5,38482624.19725381
Id_qnbwncp0b3,46390968.894048795
Id_qmawtha698,62419208.513959944
Id_ulq6u9jkfe,8215882.376340292
Id_s50kz7coa5,27397017.556842245
Id_cqucsxeylc,47006755.43605773
Id_gy8l7ftby8,2312598.25269764
Id_of7ohn7ep3,54256211.514649965
Id_hr6p4m1ty7,56094063.84458045
Id_bpgnte8pel,23087597.51356452
Id_tp4e9o8w5d,26570255.19622832
Id_mxmnz8o4gb,28849692.742925655
Id_o18nk41mox,20339925.836391736
Id_73oiqj1cve,55775641.32004038
Id_cmoa47g6ce,11657940.597365886
Id_5288nockoe,50940101.03776043
Id_30sw8qo7x0,12090781.438855689
Id_ayuykcfqs7,36164335.75042464
Id_i0hjkm2o4o,20640845.399227764
Id_hxebdq4on5,17928683.606046997
Id_qr1u9ma59m,3631510.9916986055
Id_qi7q537f62,58607560.92206071
Id_5f8k56rpek,69097953.03130963
Id_qz3epzj8bu,36517362.07653125
Id_ffye0zi66z,5997288.802701529
Id_bdxsbot49z,9543674.821857397
Id_i0r6y2avfh,5485357.453214398
Id_1mty0wqsh7,33811840.4004107
Id_xdqdl1y13f,19132346.682827193
Id_vxqcuh95fn,22287333.50514527
Id_pobozaoeb1,44458903.85337387
Id_y7yp4h19ih,40486670.15371125
Id_49wrawl73d,19979245.26285923
Id_g9b8dnzwxm,16190027.230773944
Id_0ipu22ihf4,21961575.24382264
Id_bk1elv2wnv,4615323.437977014
Id_gv1wr5cksu,61014496.93571548
Id_prdznwynpz,35158553.71207856
Id_qy9jwpufcl,24757692.26261092
Id_yunjigky2n,12855660.904254671
Id_xpkjvijxq3,58276854.01831422
Id_hdj0cdoqyn,22375211.083440877
Id_unc4atj1cg,32633458.708657384
Id_7639z0cnqk,49519427.54292073
Id_d8vlkahg4j,24298344.919238362
Id_tm8aq19qd9,73037206.62958348
Id_qcfvhs8pai,77084641.22821388
Id_y7n9j8hosr,41555201.65237882
Id_39jf3i5gyj,67885911.42877911
Id_528mhygt3e,37495709.66747104
Id_20d3g3r30d,47546743.98771651
Id_z5l8pj43kd,118960529.14658913
Id_j4mdqg3afh,16672246.246770332
Id_so7yqo644x,3049808.6414390304
Id_o9qr3ed6f0,25913769.07934019
Id_symp7ppnmv,15591242.656802649
Id_a1bovdda4c,51756595.97101797
Id_fhpvmf6gvq,35459579.919232965
Id_6bz5fqsnxi,53780707.857802235
Id_qwonlzckph,83978238.67863664
Id_l9tvdoujla,68418551.60501814
Id_wkkvzbtk7b,58792302.145111635
Id_dqi7jss69c,18878149.217511512
Id_2724htop3r,43367284.50146715
Id_zpzincaagg,60393303.76943239
Id_gou99diw2e,43084232.66801469
Id_6403uv6isc,67323479.7430515
Id_h56q89djpv,52297183.56388013
Id_fz4bccrdyp,20472877.881929334
Id_t84msy8jpw,18391937.03612236
Id_rwho2idmv2,32441871.300330214
Id_x8fjx5naln,45536865.21402578
Id_1d9w2vec5y,7806463.969814619
Id_mgtf0eqguu,60549403.91047217
Id_r3g6n0p2yb,44476357.47013012
Id_0928gdblok,39778537.79019289
Id_zz0z97zbu8,27091511.40725559
Id_tqw4yjta9v,17907334.371361535
Id_j9jhllxael,23437528.548112623
Id_yoi51xtp7b,43987498.974507615
Id_n738tine5t,7964408.751549644
Id_df4822zqj1,73525966.29781426
Id_1h2ohv050v,42099311.97049756
Id_qilgnjta6u,41718446.04392544
Id_fjys8emrmu,33024315.816192348
Id_uczyx4b4px,561108.6703481332
Id_vsw4t6xuot,27668417.6871771
Id_r1wttrf2c4,-1941113.3000238612
Id_u68vdondwu,15252961.376443649
Id_jgz0lh1vdq,12959026.692431768
Id_yacez7kb5r,28842723.67276434
Id_xvybe695n3,55216254.998484194
Id_s74g34ypks,6803945.547332367
Id_nqgfj183tk,43314082.7265648
Id_npm7v08b97,31711950.725148253
Id_0tcqqsc7tj,11199454.534555666
Id_a2rpfxgvd0,67675834.82577583
Id_vi6dkqp2qi,75485182.4424446
Id_unwbrs7jws,69410504.96320252
Id_m769o7t4b1,18271036.438075013
Id_rdkfmgb6dr,15594298.19521434
Id_eua4wl1l2k,68351326.68141302
Id_n0xyc9f2dz,45101365.59074974
Id_1x07ymkovv,103857047.21529378
Id_hjzgoabmyd,46766029.58155756
Id_gxcqsgd98o,14301309.864328012
Id_hqq7s72wts,46275125.382679
Id_9zd9w2dcka,43540057.587725036
Id_x5pctknchw,72303633.13837932
Id_n77kdzpzvt,34792272.72969989
Id_ihwsu3jpa2,34619835.45061203
Id_albdiqlw0v,66837725.29610723
Id_cefxestoqj,42198013.50712154
Id_fgs2zu5bms,26171829.88865358
Id_w469ygx64w,46436564.9177376
Id_slyoubri7s,35123786.788761295
Id_uubvzx2u89,70717095.64710794
Id_weqpbmzfl5,35735546.98942329
Id_hoeflcxe1p,26921258.977455754
Id_bd3fvwz41v,53552855.00897709
Id_0xyhd186xo,22559732.343604136
Id_s0zbn9glvc,8940276.259810362
Id_j5ay6vleu7,57244510.95138997
Id_gahlk8e0bf,3412663.0976415924
Id_ivumgrpq08,17683407.253693182
Id_81ef2vn7wy,62061209.5521024
Id_8g9sjn4k8j,9622812.502610978
Id_1zj3ad512c,23377785.618218444
Id_qy2uwlnqiv,18629770.365916796
Id_f9xc6ojw8k,42813848.11581887
Id_aqrju85yee,22036579.92708902
Id_sr0jgv7t5a,19924768.82501635
Id_upwko1xjib,19482367.485180136
Id_lr20dlmvhf,69159817.26752302
Id_ot6ba0ellv,24410271.211664014
Id_6u6r9rztnv,20444427.14985352
Id_zlcvp32lc8,13411815.424986454
Id_cx7s2ve1i8,35149430.06153663
Id_74ba734iiy,84258298.60412185
Id_zwjkclij1u,7351710.094612005
Id_q95w3n1uzi,19261595.13813711
Id_kj0ber61w4,49629356.46971988
Id_9j0vz41fys,50373562.624178484
Id_pt0rq7qjf0,39770715.42979772
Id_a4mws9q1a0,18678073.735585324
Id_a6qgb10c55,16410892.035536062
Id_yef94efjb7,26753194.72662286
Id_t9ljbssnss,42081713.64320171
Id_eo1v88wyvk,48766407.584361404
Id_f2b189klm2,38816302.30479823
Id_ny720prsgg,72166124.48239252
Id_8keb2dmk30,13981228.852818033
Id_jv53k7xisa,71635522.3641116
Id_clq90i27e1,40526449.20108849
Id_pgou0h1ada,25786372.739223216
Id_1t4uep8agk,20970578.686935484
Id_0fsf2jlahk,67805385.23936592
Id_6p75tq13ix,22016951.241546582
Id_ehnu2jingv,27648486.095926784
Id_chjh4f901u,9056814.237480996
Id_9qhzwtiah5,43676057.32448793
Id_6b9il4xny5,48704489.197187915
Id_a3x82hiven,38086156.99326719
Id_ykyabgx5t4,40130049.150892004
Id_ergk4vqg75,21929024.3509624
Id_u3c7oa5epi,28754859.697559934
Id_l7weganw4y,13570074.277233973
Id_w6k7bek8er,35708996.33504941
Id_czx8otwk2f,19559800.640008137
Id_mv1ipuhr7g,42567424.18134056
Id_5kal4cdlp4,68171934.45657286
Id_6xxpptu0bb,25474789.543202296
Id_roa5p1kcmd,78822362.93149474
Id_j9xr0txh2a,14423065.536632767
Id_6q0ein90vq,34228516.42782352
Id_191f2l5er2,32479577.979025066
Id_z0edob8tgz,70418532.21524106
Id_1s5eog5zu1,49949859.363477975
Id_cxccylohgs,38641375.23315041
Id_koxbfngrph,54380946.09226167
Id_nmohrbj6g8,15699717.119268263
Id_9h9lhl3392,27483190.590270102
Id_d8gmeula20,60917013.32155653
Id_y02mmzim8m,29548769.157594763
Id_vaui83f2ef,58414370.058693364
Id_0sxg6yxz85,42646399.6391568
Id_3l8935hefv,51820965.65781049
Id_qwzz40nlw8,28117244.5340667
Id_p6yufdtgpj,7514961.358295058
Id_4cdrg18j71,12153884.532834742
Id_jntbu7hrvc,84014800.31138118
Id_2fmw61asf0,69310228.24403581
Id_ikwm2q8cbo,102757214.48689161
Id_rn9tnkxelt,36973041.24122838
Id_3d2adukpry,28108203.69120428
Id_2vdy4g7nxp,70500700.09588486
Id_5mhampp7io,20415867.913261898
Id_oohqjp57ww,25941718.257903405
Id_pvznbgeu72,40288121.973601475
Id_eew9vs2uhy,79936446.20481268
Id_iisp4ce37e,13059679.182130342
Id_di38g8drao,49132309.9830384
Id_covfgmbefn,66917533.456976116
Id_w3y0k8zqjq,45194947.24726846
Id_p9wv2bulyk,22080004.877827656
Id_jt1nq96m42,65917793.05324403
Id_on32b6d3bz,36945831.65498563
Id_f8xg6kv2mc,7762227.998707274
Id_cs95u8n9i2,22973902.319203835
Id_8gle5rrtix,27887781.07640019
Id_zyzzkdsfka,9729313.152468134
Id_o3m2v907po,42539718.1904769
Id_scude23p0b,17989943.869936556
Id_iv0dn87qtv,16139359.229682457
Id_bwrua5omhn,10579148.657142317
Id_teh7obi0h4,25742562.441681482
Id_7jy9rm4wht,16692842.325102832
Id_w3l478qgf5,25611737.026406184
Id_6p39fhu93x,9338145.325029757
Id_axuo4t4sh7,49110128.576831415
Id_usd08iboot,25697382.314938027
Id_qp94szuxlv,40023477.86409164
Id_xfrve006hm,13046202.356390838
Id_6mq5cel8pm,20903016.235338353
Id_j80sft9a98,40624859.89976009
Id_y6ixejylc8,48478339.891961046
Id_mhjmnhxl31,41750445.40609414
Id_ku29z5r0jv,47807386.34276657
Id_7se5bi0m7s,66365832.015385665
Id_i48hb9fr1p,5810785.980927577
Id_fr5pok4v8v,18408025.121061165
Id_dnu724dtln,46456255.336695775
Id_teoysqhoqy,24996954.024663083
Id_gojf0k92v2,33945343.9008804
Id_mjtycvwofr,46619728.220711686
Id_f69yzcytr1,14488479.497869391
Id_jfwyjdzmqs,6213481.488629867
Id_l46nv0ssxx,58366788.05445123
Id_mqr7tf0cqk,30400139.665503096
Id_kk8i823zgm,27777289.648432247
Id_ev9u7hfsfi,154192712.7089985
Id_pbnsfxgbxq,36860069.29637718
Id_30w6p2z332,61610871.45940574
Id_o583155ij9,84885517.70549192
Id_aij59o2r9q,21555766.85175112
Id_x98n8r61m4,47464988.78817376
Id_3k3p3qczuh,25072712.30231712
Id_du6pnazo9m,75509029.88201615
Id_iybzqslojp,27027171.772729307
Id_nzehy07hj5,36147068.10254084
Id_xe4s2hidzi,22768975.46000328
Id_glqn7dqz73,27477165.820026744
Id_05lm32i205,21952244.794493057
Id_534ldhphmt,19582678.749898963
Id_90bkn7stnp,21608224.31181391
Id_mc9b9v0x6l,44186060.79045867
Id_zon7t4zmg4,26150215.9782364
Id_7yagapm1mw,66097276.841262996
Id_c9dao6s600,40176768.449509226
Id_q0t8q37o8r,18375396.392350115
Id_k7q9gfq7c8,66135770.41157476
Id_53by8grew6,13859503.957161296
Id_yihiq43o3b,84743353.56924243
Id_tkgrkh8qzr,14871916.276056308
Id_8luoa4nk9c,33017087.827076185
Id_m0m2y2am1s,65024141.42236191
Id_afebvwxj1h,24956570.58294029
Id_za7aawyu4a,90354933.1578132
Id_4hkbq9ts0b,43143221.4572358
Id_j2s1eg58he,21242304.500197288
Id_fzmdxpc23i,61700748.349105015
Id_r3b732h93t,69869295.86728692
Id_3ecfx9qgzz,66238307.11901484
Id_t47f0t5crk,15867888.33557407
Id_ers4jvo4ki,40758122.98180672
Id_0rajwddlxw,15704066.482538858
Id_gbhvpxa66v,42853391.240137294
Id_xvm9t7b1wk,53522329.47771758
Id_8a7nsvkmc0,44275952.75537379
Id_j5c4dfs40l,40972212.09676989
Id_epgmb21j05,110915700.55966482
Id_4uzqn2osmj,1879052.331705741
Id_ovbkm1ljfe,27944089.689406283
Id_lstfhm48kn,51389417.18270937
Id_olvbz7kylt,21692870.480232798
Id_c70tjcgjrx,20685771.448616497
Id_xuanha8mj8,24068884.630371988
Id_mhuxjq3gvh,21786875.91699016
Id_ydd5xq9m31,46326017.60803746
Id_05z1vcvspq,117780361.88939507
Id_mgx7whf66v,19021881.13591166
Id_yfz55kojwf,56527959.32898023
Id_utrbhzllsp,27578475.834006328
Id_4yyrv3g6g3,45020907.906328864
Id_btbtjsmz2u,19032612.75726702
Id_0ql040c7eh,34858664.31803163
Id_40p5hqtbe3,99300557.78325175
Id_a42k2ph5y0,20239794.364966553
Id_g4s26q8oee,66455209.703597054
Id_mf80gbzki1,19335329.611311726
Id_4j86xkws4l,38652595.25807898
Id_xzmcx4plnj,41096517.131494775
Id_egjorxovc6,39270045.852453485
Id_rrju18nrgb,39357789.176598534
Id_efgo3z3wa4,9717410.649202634
Id_486ennbciu,30099299.55458186
Id_km5fj93m5p,24175864.966973487
Id_7fwkaw5u77,62460159.42541975
Id_y73knc1y2b,40968148.998955004
Id_03e1qubkvu,19767244.276171017
Id_z0ersi60nb,28857403.525306463
Id_bhkytsdkm6,10902078.773535838
Id_abcjbub4bj,99468714.71651873
Id_5sfdmj4j34,5344360.935284124
Id_ub03jowu95,18327866.594116796
Id_np5ifesjmy,35283896.86030465
Id_f0owbfhe0c,56899931.8690332
Id_7w81v6kcdc,78476536.03660238
Id_kpxb87hxb4,48158796.77623799
Id_7nueeaiy65,29775694.47811086
Id_57x8ydbns2,43428709.82455708
Id_ij5mgwnjer,29740602.23799039
Id_e72c34zckv,31181029.965457022
Id_7mev6zb0hq,4305754.940730376
Id_l46h4yradx,22794365.252827466
Id_czwtw313c5,19054938.223667227
Id_8e1an8quym,59560371.49323475
Id_o5f5n1wmhl,17492841.994981438
Id_2xknmwfp0s,13376112.65369404
Id_sd86xqouuv,14484767.813997488
Id_3v30ej669h,6082689.485973088
Id_m3hwq6wswp,45750725.717464305
Id_o9fv3c1vra,15573121.640223676
Id_9809kvpjky,62068432.31056555
Id_z0nvg0nx6l,39909506.256099656
Id_v3dvxe6twx,41142591.33166448
Id_17ki7r0plb,3609719.516609701
Id_x8y6kgo0xk,41849392.014287554
Id_9e26yr40ee,8876318.586056253
Id_gagk75b81c,15845483.434345875
Id_t6m1mf52sq,47119011.200789034
Id_5qepts0ykw,30262678.151798576
Id_u8p4ihoy8a,17916590.132484026
Id_wbwtxyb0ys,8279981.798919794
Id_oa1ave3c3n,17139012.42061501
Id_icnj68h07t,26542963.41423033
Id_6lv6f5ohv6,29584064.66377946
Id_sksl6gvknz,14868663.503824407
Id_6tqdl2kqdo,40950940.76905051
Id_ev85zgzlbt,32272635.212840773
Id_isxhcgqmes,33950599.968290426
Id_b3sz1r6if9,38567358.02753034
Id_5nk2l0ed5z,73215826.50139408
Id_pskkmi8xho,36849742.76790778
Id_8ymd1n2aoa,51936717.8764923
Id_eg1dlggp7i,21655073.75031512
Id_uwz9fz42du,16739589.645289425
Id_rpmbdm13l3,128431631.32054873
Id_h6wzo7qsg7,44598902.19580047
Id_72qisfx4v5,34371303.59562881
Id_qvxhyqny8p,70421290.77986474
Id_gk6gunzavu,33019372.016851116
Id_jugqf238yl,46581637.43155626
Id_ejh98fih0l,21851414.086581636
Id_8m5bub5sgh,26679418.70285014
Id_1xsiunuh1m,59015257.95529511
Id_cfqxb3w7px,32322043.148487233
Id_18x8r6oped,41642695.809706256
Id_gdkddi28u4,10917399.234420609
Id_x3ldbjoslw,26507679.60088592
Id_mbcgujornk,21873962.18937872
Id_okkqesk8el,47735257.08788266
Id_r5rhmqoe1l,11455229.901370067
Id_ltgfw1fgo7,16605145.585560653
Id_qeau32zz0b,44198473.51061709
Id_cdef3potae,6381973.173572236
Id_r9x5cwjm4t,13444970.533617461
Id_ep8ue4fgpo,24101879.481560003
Id_4nmo7rgxec,39364600.99702835
Id_1pcuyyhd3x,10728790.377058432
Id_5ri803fasg,45435300.63868359
Id_y4ek5gcj0o,46115061.450037315
Id_tr6i9vqo3y,41961620.120912835
Id_72nmoivxtg,44664724.43303212
Id_x6g6agg6ud,46934836.89569912
Id_1pfjxrovpz,42615493.14085063
Id_rw42udapf9,55323693.37161239
Id_ilmu2bb3xl,32170109.71957317
Id_uavxvrx79c,46602961.814006045
Id_ypnd37gtfn,38993019.87026143
Id_46qqgq0erx,28531219.65397612
Id_t2uvsambe9,53206994.36343019
Id_iwrtzora7t,58695663.08817506
Id_2csvsirr5o,30454912.94099781
Id_0py1ub67vr,67080693.06926284
Id_s1d1ar842q,25742283.853385426
Id_ykgbl3jbs2,55496564.63389027
Id_akfahby4zw,42748830.461843714
Id_pfn2usegjm,46397049.573126234
Id_n6zo6ty4sk,45475550.21982946
Id_3453y7cff2,30962471.806081295
Id_kkujo04jen,38599684.406629644
Id_g92ggpvygi,23368274.65720471
Id_sij6kmb641,7907852.695270133
Id_6wsols3oeh,49031340.844413415
Id_1uz1deg0l8,29854303.698305897
Id_nj9tg68fzk,25122561.206616722
Id_144rabnpnc,48468958.02543968
Id_f70dnq1pwy,136067959.69242567
Id_wow6v48fmm,50093908.25770005
Id_td1j8w0txf,166068466.42774516
Id_g2a5wp6ajy,12996534.388223479
Id_h6suci4qes,82693007.7776878
Id_wvsexahklw,22337719.160015408
Id_te4bg8vk27,43667453.4253212
Id_0bi5zqwxlf,33040591.389612548
Id_03j01wtyx7,31697940.52915569
Id_35aouwqrk1,22105341.039835766
Id_9nqtramrjf,21103332.51143725
Id_uwrrs2owlz,24484560.665400304
Id_yejylpc2xg,61777597.67267196
Id_6lu1wuhxgj,17728461.28681116
Id_m99amukw7w,20917793.127220538
Id_7mye3nev76,43499055.22420479
Id_ei0wck5inc,16503939.619712185
Id_mte3nwe3op,10152461.132627344
Id_ygqf6gncuv,59253734.02559235
Id_si9s7rksgk,20312776.08003658
Id_y59klfikb9,19830695.442202173
Id_hf6xn59ziz,24208320.025637772
Id_j5c3kjomnx,49406918.136921376
Id_gyzzqvybsu,27353977.099772375
Id_2brfgnl7q3,30286340.18546021
Id_yzfz9aud4e,93615279.98237251
Id_wifjcjja5m,26035496.69920662
Id_by2oovjdm5,22661318.359891936
Id_9obbdptcby,34160844.42347618
Id_pn8ve08l6j,52204154.080617316
Id_s1nr25xdne,14483894.681626493
Id_viwm0zy7nc,37073511.81227185
Id_f66nbdiy1s,58878339.04252271
Id_h37y7fc11s,42613456.09274076
Id_0ghh10eqbx,22488861.040836085
Id_q7ab927oot,77934367.90020704
Id_jl942prn7c,20278525.311303783
Id_jvb4d6iaox,41769813.82817672
Id_0kve2xg1l7,49639950.44048204
Id_vm9rz9lgsc,39714020.19859292
Id_ucadl23xde,43670757.47817046
Id_1wb81b1gcu,50504622.44683996
Id_ea5v9kjo52,44147213.25798871
Id_v7v2s6x7ay,42395364.30765332
Id_1x6v1px270,62988615.18046795
Id_qpir9rzfpy,29731718.84426216
Id_de659cndvn,55581063.60186348
Id_84f64wpwka,62120862.591129884
Id_90ofc3uga8,17154836.44581608
Id_qh0j9im8fg,47414820.7016624
Id_9j9kmyiiyd,28260083.560577083
Id_70ohwx9h7n,18300674.026316725
Id_tvdywokcr3,7655747.366182452
Id_np7c133vt0,14991756.743520504
Id_eu18gb1f9s,50753114.29082016
Id_z85iivpavq,49773375.15620361
Id_0sxzso36jl,19598354.840172313
Id_ue91w1npps,34793646.760539465
Id_dhihncnyxp,11329224.09239341
Id_9cwyl6irm2,29651463.873955775
Id_2kntlnkkqp,31777181.210626256
Id_p0bcw6vkvp,27943088.35935516
Id_544jg651ow,68290136.77784678
Id_iugsn8jxv8,26710341.333815612
Id_gctbicp2bh,105366776.22683784
Id_trtjgs8jgx,37521257.194922216
Id_84j368fhn2,74952661.18266104
Id_uye0jckfza,44551671.46259384
Id_eixvtj4a8j,49651219.69455024
Id_r07on0zmsk,53556453.52579947
Id_q1i0r3sn13,22634072.130886283
Id_bikgkqt9i0,16890350.831162166
Id_lrtw7sdtlr,39536094.374383256
Id_iex2x60pn0,35091517.53777902
Id_pf6t3mvq23,29088251.003995538
Id_g9jemeaj38,38390201.95531026
Id_0y9ps3twm5,41847063.06570868
Id_85ls1eegpn,68673312.62830445
Id_441qz87ov8,4739938.780904392
Id_mh0dunxqxk,20717014.454395525
Id_jdvkzk1i51,11947407.075802248
Id_x9agjw8alk,24356036.015475295
Id_jro0cjq6vu,38310804.64074807
Id_h8nr233knw,41094526.68921167
Id_wgsiczktvk,10651083.929974876
Id_18gb0xbtpq,46963183.37440385
Id_blpsjekhy8,12408334.925752666
Id_shzx7sywym,19848705.5075682
Id_ffwwxfyege,40500909.38293325
Id_umurzg97dw,40321486.42468868
Id_41g4a2brlm,18656553.35605372
Id_uc6oth7lpq,17973633.955367435
Id_0tm1fua5a3,30326065.662980802
Id_io3oabq3ws,5909697.016992224
Id_16sdtvufy6,149075905.40602738
Id_ph20irkdam,78327227.95663154
Id_0oymsescu6,21607625.93721267
Id_3ljswlt3wg,27907427.203135192
Id_uztx3ozqjv,52702184.91858493
Id_tcx8igfc1i,25571028.95563432
Id_paqh6rc397,9390097.245814178
Id_5siewoxxrz,9124849.224282494
Id_xktxriidnc,30492848.745443154
Id_56e8vp8fg6,18078849.351612687
Id_c4jfbzazj3,77353637.54209429
Id_nklpllbljp,69236526.0937745
Id_t7kpg9fpyw,65605903.16113675
Id_9j7ahh94wo,44091356.4255671
Id_986ar3oaki,19805347.028904237
Id_n7m2r0z3o8,26689392.881559715
Id_kkqt9u6yoe,40132116.918141365
Id_x2yuw8fycy,38338593.18068514
Id_phic41p3w8,26098429.879232638
Id_r1h6rejweh,23299492.8515171
Id_nrq3cwsyzl,41724683.73915949
Id_osx0ljtmtk,69323181.64130068
Id_rnp7eh6cvb,39711040.382473186
Id_uo1tughasn,66854033.93831148
Id_f4zzugysvi,39410731.15820714
Id_rw476nlooy,29215178.656846512
Id_vcthi07l5u,40878238.09537889
Id_bnf5y7rdv7,29528567.760532398
Id_i83jj4kmpw,6336677.5569354985
Id_epxx9yev1z,41019389.10622657
Id_9z9v0r87vt,146587088.13108414
Id_u2lnk0girw,41367247.44178394
Id_eg3jnk5xw8,8774898.428768575
Id_f0ddccdszh,8295723.683223362
Id_3tbdlojf9k,19127642.02803164
Id_88qoo3l7n9,89825790.75553331
Id_k7kkxhn7bz,40273697.95996002
Id_sfke5gbkah,60384293.862947345
Id_3bctjw4cdy,40515917.17470078
Id_n8w92xhdes,33559119.2136507
Id_osz9wrz6al,37089341.1136297
Id_ktwe1spk0o,10927663.459544992
Id_k1dacjp06a,21274157.988727286
Id_33am2weuez,1083225.9550713345
Id_zea9r4dz6h,22102078.282987878
Id_s5b2r555re,84214275.68107381
Id_kce83piiww,59354846.03005173
Id_rlic6flhcb,18904422.01553913
Id_te4nsiyg8r,16011485.094896872
Id_7vqcu6sc9f,52625845.6437296
Id_qvygfsie7f,7819460.092395256
Id_e661r3gzi8,76256401.7932371
Id_7qp10ljrcg,48604251.78666997
Id_cduz51r2av,22063092.358480483
Id_q799gsv5vh,9925833.06606864
Id_a6kflsg1hi,63681038.23695769
Id_sw8o5r08xg,35642745.93620233
Id_jng516ucd4,14893203.752450224
Id_x8opih0ywv,84235283.32301295
Id_ameu7jbr0l,44731747.56366591
Id_g3if4wyzlx,40962840.28269088
Id_jplhtx7zv7,35947844.46253258
Id_rdaig53alx,37614048.15806197
Id_y7jsuuxb1j,7314516.927685636
Id_1mb6gndup5,16345463.873289596
Id_nj5u9t5p8x,56766106.42625252
Id_u2knr71g2s,11743196.507829953
Id_w2m7l1prbf,73583872.51277272
Id_pgrfsnq3o1,26318933.984126385
Id_5ar9q09wi6,37710377.26250096
Id_47hvrvuit9,38644440.728715084
Id_wdaj3s40bp,78766705.37298147
Id_8nzqsln2dt,85000406.86744304
Id_szjmoy6x4b,72797877.3889937
Id_6zy2qwc3md,58456162.35290209
Id_659kdfg755,46895521.662230454
Id_37tbsh6nuk,29765773.689003102
Id_g0g2p3wwu4,11899202.199309513
Id_o9rb1xeds1,59503775.1677423
Id_jxz9wuxa9z,22563313.608053733
Id_a6a4prfcv9,27326532.56142806
Id_xj4w4g31y2,11929260.995534752
Id_y4yczfpqgl,81658329.5216904
Id_6cldhy71ua,32412507.61026618
Id_zjpxvtb9ci,32203334.147419255
Id_qbab1srhp8,44989632.21206148
Id_gp41duj7tw,22061644.796357155
Id_uxnzntwlzs,44849483.10240387
Id_f62fvre4rw,25746075.754900232
Id_nrijb2i6d0,42228206.469220415
Id_9k4aqfadri,77594122.45569967
Id_k66cw16bi2,60814597.6698398
Id_b9lp89zchc,35304570.897935756
Id_ov4d3e8s8c,45907829.78394374
Id_csuh534ghm,31031040.71524028
Id_alwbomdfkt,38866695.10192548
Id_oe3x126ue9,35014331.17081244
Id_fphbmobwr8,31084821.716884494
Id_boxdt8x1kn,50261334.59284569
Id_cd8vxc9qu6,25207151.427471712
Id_6558fipfoz,40819044.14648183
Id_8kdne52gac,21205958.707355373
Id_9ow9jyqn7r,26089757.186497264
Id_82l4vs2h2x,29306438.587162245
Id_a7n4bwfye4,32346683.063388456
Id_md9djwdrax,43454024.13426194
Id_ff9du7ola9,18429617.630095147
Id_n9npvac6rz,8151526.745807636
Id_vfqdaw95gv,17006865.1409425
Id_4pp0va2yxc,17136126.850244462
Id_ux7faml4i9,44495112.3705356
Id_v8t5e1p2zh,7415425.316518503
Id_ihr74gua77,17598853.320786983
Id_n9cv4dbdsr,44831313.264685266
Id_s6v19gnn3v,42953336.864637695
Id_wlvdo4kf8n,18365207.97820617
Id_wad16chboj,51824575.34916319
Id_fojhtwe49e,20883284.552343495
Id_6mcewbtmpl,39505016.360110484
Id_5ot7jknbsy,28998352.366842788
Id_i4wc151uc9,20853302.629353907
Id_te73z07d55,69625646.07530019
Id_djwulhgzj8,46685837.14198713
Id_q418chesqo,97977806.94253702
Id_kyf62n0xxl,32242523.015713103
