id,target
Id_fs2zkcld4w,61802867.50440219
Id_0hednviebe,61932577.40261403
Id_4vx4jx1l8k,38629796.50210419
Id_z06nz7x6dc,43739676.873666376
Id_y98jvo5o2y,33388116.896155678
Id_gk6du1e2ny,22635757.752160184
Id_f5thvbjcbt,80120366.90914696
Id_87o3hrr62r,28932613.075882554
Id_4t3cd5pk6x,43717857.332287885
Id_xwu8kn9fml,42992488.97649487
Id_k9vqv6cxpx,5423671.7483160775
Id_ujmnop159q,58347335.818924256
Id_rja5erxn79,39715529.66298984
Id_vk5maq8nyb,16605284.304532012
Id_mrx9hkizwe,25656027.497398615
Id_27hrjj8e17,49475366.31379208
Id_cm1uaks9uu,19833388.014839612
Id_jniqqb96vd,29023969.896950923
Id_simralayse,16848544.49897793
Id_m6ec3ji7a5,4849859.50210184
Id_xiznm64c6d,47864791.7104898
Id_y695mk9tbs,14195305.852926707
Id_iyytm2pv3u,25311515.93633811
Id_22jv9qdjtj,21308557.341944274
Id_zqwduwaofu,135144359.5795189
Id_870kd2oxit,38910693.173585646
Id_zof32kdej1,14611080.492086139
Id_i1lzwovxsw,41247844.72602637
Id_ou90mlpgis,39956833.76371159
Id_hcdkprwpat,15546812.195918676
Id_v2eoejr4t5,33069964.063399184
Id_gfpfdva3oz,19966039.056451883
Id_qik06t121x,35338388.43923601
Id_9vqet1dz3j,80214695.60963391
Id_7ffvdykwm3,59459596.27608157
Id_5xb9ygs7b9,189711594.25082734
Id_heme1uxb6a,41756793.4475495
Id_tg2vjibho2,1577165.1665990963
Id_uyqy33847t,43750642.693733945
Id_kfbnteayu1,17795440.32898568
Id_itbn973z00,45255868.819459684
Id_u5wk2n5fxd,29491245.586842015
Id_rrul8vios1,32158414.49515166
Id_7io6hu75rq,45223518.984361105
Id_i8ciqwi0v9,90272799.83092295
Id_hdicqnah97,20052984.724704847
Id_jhy5ki3n5q,51587492.550483234
Id_ew6523lo5j,10649546.488582186
Id_dap20fmd8x,34123327.66833441
Id_kflsb1zh47,138143194.02021673
Id_pd6vlkw1ux,54701724.72339094
Id_j3vxbd8ffy,83266773.60570024
Id_t41gf4qdnq,25817186.299668353
Id_07ouq5vg9e,58152316.84487974
Id_fayejr94no,41734499.16278855
Id_6hj35vka4c,42022652.8976663
Id_gsv9ekkxj5,31297620.07580803
Id_dsadafaslc,36212589.91597145
Id_lelnsmh2n6,5051713.704439976
Id_29w9r3dce5,38024870.46542837
Id_qnbwncp0b3,48084812.583658814
Id_qmawtha698,63712449.33845529
Id_ulq6u9jkfe,8535206.489889188
Id_s50kz7coa5,26168327.017166123
Id_cqucsxeylc,48008014.954559535
Id_gy8l7ftby8,1696437.0072795465
Id_of7ohn7ep3,54023718.91853251
Id_hr6p4m1ty7,59486979.60802945
Id_bpgnte8pel,23502817.4697668
Id_tp4e9o8w5d,27408841.83028643
Id_mxmnz8o4gb,30363119.011666227
Id_o18nk41mox,19778898.74380297
Id_73oiqj1cve,56069580.78494223
Id_cmoa47g6ce,12143593.74121712
Id_5288nockoe,52612142.4822121
Id_30sw8qo7x0,12004082.434992563
Id_ayuykcfqs7,35277807.12736513
Id_i0hjkm2o4o,19658150.57604851
Id_hxebdq4on5,17480619.404872667
Id_qr1u9ma59m,3861312.4256240507
Id_qi7q537f62,57502977.11024273
Id_5f8k56rpek,71000191.1273703
Id_qz3epzj8bu,35714351.50144353
Id_ffye0zi66z,6606604.933428113
Id_bdxsbot49z,10080831.962337285
Id_i0r6y2avfh,5142106.963972834
Id_1mty0wqsh7,33005059.181980178
Id_xdqdl1y13f,20769650.478315525
Id_vxqcuh95fn,23324385.805995855
Id_pobozaoeb1,42756573.55669511
Id_y7yp4h19ih,43031998.783882886
Id_49wrawl73d,20826131.44462914
Id_g9b8dnzwxm,16566214.07449246
Id_0ipu22ihf4,23535490.38011306
Id_bk1elv2wnv,4806577.0991894705
Id_gv1wr5cksu,61285878.72847245
Id_prdznwynpz,36041997.00222609
Id_qy9jwpufcl,25907582.9415264
Id_yunjigky2n,12589630.094380656
Id_xpkjvijxq3,60084028.171893366
Id_hdj0cdoqyn,22390312.59046977
Id_unc4atj1cg,31869153.63282194
Id_7639z0cnqk,58838397.665975444
Id_d8vlkahg4j,23947611.8396895
Id_tm8aq19qd9,75703339.0570821
Id_qcfvhs8pai,76740766.52104405
Id_y7n9j8hosr,41890747.096403606
Id_39jf3i5gyj,65780185.17231921
Id_528mhygt3e,39898195.882446475
Id_20d3g3r30d,48305573.91355808
Id_z5l8pj43kd,121098009.8501584
Id_j4mdqg3afh,17946301.146575544
Id_so7yqo644x,2808335.389247243
Id_o9qr3ed6f0,28688230.71595094
Id_symp7ppnmv,15893513.620091356
Id_a1bovdda4c,56408743.67649894
Id_fhpvmf6gvq,38863092.55455031
Id_6bz5fqsnxi,56657394.16018961
Id_qwonlzckph,84082332.96608523
Id_l9tvdoujla,68503201.67052066
Id_wkkvzbtk7b,59714290.07825678
Id_dqi7jss69c,19526811.331372846
Id_2724htop3r,47796461.6597126
Id_zpzincaagg,62616938.935887806
Id_gou99diw2e,51986638.201685175
Id_6403uv6isc,65951325.777094916
Id_h56q89djpv,50400047.47139259
Id_fz4bccrdyp,20677761.36411102
Id_t84msy8jpw,20259894.504425563
Id_rwho2idmv2,34571640.62242767
Id_x8fjx5naln,49835558.11493153
Id_1d9w2vec5y,7206839.29544035
Id_mgtf0eqguu,63781820.134021245
Id_r3g6n0p2yb,42530367.12385418
Id_0928gdblok,39194791.049832955
Id_zz0z97zbu8,29689377.737397086
Id_tqw4yjta9v,19977927.00042158
Id_j9jhllxael,23557463.5065254
Id_yoi51xtp7b,46329473.36741605
Id_n738tine5t,5791091.2119446825
Id_df4822zqj1,74992409.72746158
Id_1h2ohv050v,46964661.97702127
Id_qilgnjta6u,41058827.97798455
Id_fjys8emrmu,33755383.815965205
Id_uczyx4b4px,702613.7758082331
Id_vsw4t6xuot,28837241.077818207
Id_r1wttrf2c4,-1184517.768012021
Id_u68vdondwu,15526699.774190843
Id_jgz0lh1vdq,13088105.150063101
Id_yacez7kb5r,29596510.673149697
Id_xvybe695n3,58400022.883463785
Id_s74g34ypks,6906473.45454495
Id_nqgfj183tk,41849092.38266789
Id_npm7v08b97,32467535.496798735
Id_0tcqqsc7tj,12106993.822329883
Id_a2rpfxgvd0,70081627.25841305
Id_vi6dkqp2qi,83266257.75049138
Id_unwbrs7jws,77075527.87667117
Id_m769o7t4b1,18077502.261961054
Id_rdkfmgb6dr,16462888.74954284
Id_eua4wl1l2k,71070240.59877166
Id_n0xyc9f2dz,47707747.99052024
Id_1x07ymkovv,101802627.98037225
Id_hjzgoabmyd,50257785.31890566
Id_gxcqsgd98o,15553310.343855787
Id_hqq7s72wts,46961356.801315516
Id_9zd9w2dcka,43795426.22849438
Id_x5pctknchw,71077960.29694177
Id_n77kdzpzvt,35753946.7576974
Id_ihwsu3jpa2,35114167.157564335
Id_albdiqlw0v,71678685.16419844
Id_cefxestoqj,46706290.986706614
Id_fgs2zu5bms,28642435.468034696
Id_w469ygx64w,50468146.30516724
Id_slyoubri7s,35658240.364438854
Id_uubvzx2u89,70603161.70474418
Id_weqpbmzfl5,35068645.71842987
Id_hoeflcxe1p,28863634.57121392
Id_bd3fvwz41v,54193722.00980423
Id_0xyhd186xo,23723120.28993531
Id_s0zbn9glvc,9293409.19705512
Id_j5ay6vleu7,55801843.974597506
Id_gahlk8e0bf,4091823.3814797224
Id_ivumgrpq08,18765172.870176896
Id_81ef2vn7wy,63769892.91950147
Id_8g9sjn4k8j,8985832.7975792
Id_1zj3ad512c,23809458.576949872
Id_qy2uwlnqiv,18793851.214787923
Id_f9xc6ojw8k,44666897.45270639
Id_aqrju85yee,21927175.126092017
Id_sr0jgv7t5a,22481008.62640298
Id_upwko1xjib,19473235.818874694
Id_lr20dlmvhf,68772649.30116585
Id_ot6ba0ellv,25955377.753083717
Id_6u6r9rztnv,20515216.826442584
Id_zlcvp32lc8,14883348.705108432
Id_cx7s2ve1i8,34745962.923674725
Id_74ba734iiy,81673923.81836937
Id_zwjkclij1u,6820136.280848005
Id_q95w3n1uzi,17889491.374578908
Id_kj0ber61w4,54333484.17601809
Id_9j0vz41fys,52958659.292884804
Id_pt0rq7qjf0,41400209.67310298
Id_a4mws9q1a0,17673133.25380653
Id_a6qgb10c55,18350027.6877215
Id_yef94efjb7,26177409.305176355
Id_t9ljbssnss,43563263.694962025
Id_eo1v88wyvk,47080735.81044288
Id_f2b189klm2,42520434.56340375
Id_ny720prsgg,79258911.72704096
Id_8keb2dmk30,14456745.782117112
Id_jv53k7xisa,69536574.4498772
Id_clq90i27e1,42832615.83390098
Id_pgou0h1ada,25902569.04839913
Id_1t4uep8agk,21536632.241034415
Id_0fsf2jlahk,67664898.55901399
Id_6p75tq13ix,23170730.622353002
Id_ehnu2jingv,26608879.983607125
Id_chjh4f901u,9408884.701621747
Id_9qhzwtiah5,47894228.95165859
Id_6b9il4xny5,51486171.34888806
Id_a3x82hiven,38547575.87709524
Id_ykyabgx5t4,40806420.68554759
Id_ergk4vqg75,24228830.804358482
Id_u3c7oa5epi,28677154.036264542
Id_l7weganw4y,13040701.123380542
Id_w6k7bek8er,34851152.00357185
Id_czx8otwk2f,23250682.75517279
Id_mv1ipuhr7g,43420283.95004209
Id_5kal4cdlp4,64433751.422277555
Id_6xxpptu0bb,24809866.49648944
Id_roa5p1kcmd,84572684.12968592
Id_j9xr0txh2a,14514377.215476321
Id_6q0ein90vq,34507600.67413693
Id_191f2l5er2,32075479.8546961
Id_z0edob8tgz,76191999.36206716
Id_1s5eog5zu1,50356367.156061485
Id_cxccylohgs,39761800.78400675
Id_koxbfngrph,59683203.92186356
Id_nmohrbj6g8,17053606.99193586
Id_9h9lhl3392,29475875.606622152
Id_d8gmeula20,63783586.03149548
Id_y02mmzim8m,28868386.389556773
Id_vaui83f2ef,57592462.08082244
Id_0sxg6yxz85,44776356.46603599
Id_3l8935hefv,53655936.54605885
Id_qwzz40nlw8,28717268.210073285
Id_p6yufdtgpj,7164061.152516735
Id_4cdrg18j71,10788772.218242245
Id_jntbu7hrvc,91222224.55037513
Id_2fmw61asf0,78374132.7838581
Id_ikwm2q8cbo,102665714.09363751
Id_rn9tnkxelt,39612770.63425427
Id_3d2adukpry,29520695.28553682
Id_2vdy4g7nxp,78216016.21617685
Id_5mhampp7io,20692436.44283975
Id_oohqjp57ww,26339053.82085799
Id_pvznbgeu72,42039468.271706566
Id_eew9vs2uhy,80398604.54039766
Id_iisp4ce37e,13706993.161322469
Id_di38g8drao,51782875.2266296
Id_covfgmbefn,75215085.18610749
Id_w3y0k8zqjq,49091842.205252185
Id_p9wv2bulyk,24448483.4360216
Id_jt1nq96m42,74672040.10430536
Id_on32b6d3bz,36873399.15236982
Id_f8xg6kv2mc,8712110.132675845
Id_cs95u8n9i2,24407060.197179507
Id_8gle5rrtix,28198018.82273795
Id_zyzzkdsfka,9569075.801959554
Id_o3m2v907po,44288148.75669888
Id_scude23p0b,18095464.247427896
Id_iv0dn87qtv,16274137.349489732
Id_bwrua5omhn,11210537.381602086
Id_teh7obi0h4,27971595.746491514
Id_7jy9rm4wht,21096588.64080272
Id_w3l478qgf5,24989782.221984927
Id_6p39fhu93x,8607889.818187652
Id_axuo4t4sh7,47423268.87652636
Id_usd08iboot,28173038.99557593
Id_qp94szuxlv,41544680.910399556
Id_xfrve006hm,12252623.515334336
Id_6mq5cel8pm,20273866.68916657
Id_j80sft9a98,40926385.64406244
Id_y6ixejylc8,49781412.58134136
Id_mhjmnhxl31,43520076.41706459
Id_ku29z5r0jv,46780991.32431577
Id_7se5bi0m7s,66410396.61356636
Id_i48hb9fr1p,6381309.327726368
Id_fr5pok4v8v,19737686.218795817
Id_dnu724dtln,46482351.61247035
Id_teoysqhoqy,26291710.4394845
Id_gojf0k92v2,32422393.649857618
Id_mjtycvwofr,50358522.39339871
Id_f69yzcytr1,13330745.68119356
Id_jfwyjdzmqs,7187891.774978871
Id_l46nv0ssxx,58933574.463016324
Id_mqr7tf0cqk,28598040.725132424
Id_kk8i823zgm,27807591.175482385
Id_ev9u7hfsfi,157505900.7684568
Id_pbnsfxgbxq,36504952.308797345
Id_30w6p2z332,60572920.42454926
Id_o583155ij9,84405788.25990643
Id_aij59o2r9q,22759822.426477734
Id_x98n8r61m4,52708608.528673664
Id_3k3p3qczuh,26181738.1527713
Id_du6pnazo9m,75949062.9557266
Id_iybzqslojp,28316047.249136556
Id_nzehy07hj5,38584272.207857214
Id_xe4s2hidzi,23441291.87717193
Id_glqn7dqz73,31793856.11762501
Id_05lm32i205,21902765.92570335
Id_534ldhphmt,19090750.23977635
Id_90bkn7stnp,22535744.6196916
Id_mc9b9v0x6l,42358899.43359179
Id_zon7t4zmg4,27257241.990015272
Id_7yagapm1mw,68517593.24771005
Id_c9dao6s600,40936484.37987568
Id_q0t8q37o8r,17920541.213342555
Id_k7q9gfq7c8,67426018.2533943
Id_53by8grew6,15905255.340252237
Id_yihiq43o3b,86638355.32787514
Id_tkgrkh8qzr,15379695.057881031
Id_8luoa4nk9c,32916040.536937095
Id_m0m2y2am1s,65655886.69738542
Id_afebvwxj1h,25620865.77648202
Id_za7aawyu4a,90628665.35990307
Id_4hkbq9ts0b,46401193.41711452
Id_j2s1eg58he,20554640.70888786
Id_fzmdxpc23i,63993832.76295271
Id_r3b732h93t,69011047.65999569
Id_3ecfx9qgzz,65419695.562404804
Id_t47f0t5crk,16612329.835411398
Id_ers4jvo4ki,41097022.409997694
Id_0rajwddlxw,16238685.817700021
Id_gbhvpxa66v,44253775.36341277
Id_xvm9t7b1wk,56230412.0040138
Id_8a7nsvkmc0,47686063.676909946
Id_j5c4dfs40l,42033456.48775764
Id_epgmb21j05,115178591.17858379
Id_4uzqn2osmj,1756353.5740133484
Id_ovbkm1ljfe,28906425.622943155
Id_lstfhm48kn,50491854.973712526
Id_olvbz7kylt,22631883.56228185
Id_c70tjcgjrx,20602326.881256085
Id_xuanha8mj8,24150119.71989037
Id_mhuxjq3gvh,23263244.17075963
Id_ydd5xq9m31,50757919.33951654
Id_05z1vcvspq,115318787.78015232
Id_mgx7whf66v,21598471.407594685
Id_yfz55kojwf,57932614.20660671
Id_utrbhzllsp,27089578.77510105
Id_4yyrv3g6g3,43476894.36422844
Id_btbtjsmz2u,19079500.579258945
Id_0ql040c7eh,33313136.068630386
Id_40p5hqtbe3,95487438.29804523
Id_a42k2ph5y0,21626740.0707419
Id_g4s26q8oee,69836372.2758922
Id_mf80gbzki1,20202400.341087822
Id_4j86xkws4l,39679139.084298514
Id_xzmcx4plnj,44221683.04768719
Id_egjorxovc6,37856103.10955669
Id_rrju18nrgb,41724919.259020194
Id_efgo3z3wa4,9670596.70565598
Id_486ennbciu,29188852.151319332
Id_km5fj93m5p,24737599.144347753
Id_7fwkaw5u77,65034477.46217243
Id_y73knc1y2b,45824452.84306319
Id_03e1qubkvu,20582405.7651939
Id_z0ersi60nb,28128942.09767754
Id_bhkytsdkm6,11129817.74477044
Id_abcjbub4bj,97514633.3221283
Id_5sfdmj4j34,5570615.150195545
Id_ub03jowu95,18436122.06742894
Id_np5ifesjmy,35987723.28734096
Id_f0owbfhe0c,57996326.94435596
Id_7w81v6kcdc,80973191.45607065
Id_kpxb87hxb4,56769237.86382102
Id_7nueeaiy65,31677455.61786075
Id_57x8ydbns2,44535420.15362121
Id_ij5mgwnjer,29550621.334198967
Id_e72c34zckv,31043194.35423013
Id_7mev6zb0hq,3975639.962749079
Id_l46h4yradx,22563304.69099831
Id_czwtw313c5,18619297.300243277
Id_8e1an8quym,54505636.692634076
Id_o5f5n1wmhl,18025511.85064394
Id_2xknmwfp0s,14035614.134445215
Id_sd86xqouuv,16140409.069368204
Id_3v30ej669h,5709648.699372991
Id_m3hwq6wswp,45112648.65894806
Id_o9fv3c1vra,16263588.119029481
Id_9809kvpjky,59350630.96841849
Id_z0nvg0nx6l,42149594.46916665
Id_v3dvxe6twx,44045607.20791497
Id_17ki7r0plb,4893241.446674285
Id_x8y6kgo0xk,45767374.9898972
Id_9e26yr40ee,9526795.49307164
Id_gagk75b81c,15751946.9078311
Id_t6m1mf52sq,46896424.155450836
Id_5qepts0ykw,30723014.349292252
Id_u8p4ihoy8a,17572409.872761592
Id_wbwtxyb0ys,7956154.93654029
Id_oa1ave3c3n,17546136.421213515
Id_icnj68h07t,26171837.282366436
Id_6lv6f5ohv6,29985133.556166634
Id_sksl6gvknz,15254242.65561237
Id_6tqdl2kqdo,42747456.43958761
Id_ev85zgzlbt,31669672.189520363
Id_isxhcgqmes,32612725.23995327
Id_b3sz1r6if9,40650986.99467575
Id_5nk2l0ed5z,75458922.76849174
Id_pskkmi8xho,37479591.074888356
Id_8ymd1n2aoa,57357794.68418821
Id_eg1dlggp7i,22207567.918467157
Id_uwz9fz42du,17597789.488582756
Id_rpmbdm13l3,127818543.1296676
Id_h6wzo7qsg7,48571210.08506954
Id_72qisfx4v5,35364560.87758963
Id_qvxhyqny8p,71502242.8244188
Id_gk6gunzavu,32553585.94442261
Id_jugqf238yl,48288234.15585992
Id_ejh98fih0l,24282086.561372
Id_8m5bub5sgh,26504960.445295688
Id_1xsiunuh1m,61664975.46340417
Id_cfqxb3w7px,33980578.34893892
Id_18x8r6oped,45852091.57125965
Id_gdkddi28u4,10721871.494217511
Id_x3ldbjoslw,31679948.01959325
Id_mbcgujornk,22167932.666775562
Id_okkqesk8el,48026862.03777737
Id_r5rhmqoe1l,12706293.325596137
Id_ltgfw1fgo7,17791500.98390205
Id_qeau32zz0b,46183954.74360033
Id_cdef3potae,6953266.39582071
Id_r9x5cwjm4t,13191830.004834747
Id_ep8ue4fgpo,25276560.321538527
Id_4nmo7rgxec,41418866.69690714
Id_1pcuyyhd3x,10855376.986952309
Id_5ri803fasg,46685094.47709858
Id_y4ek5gcj0o,46006983.02931395
Id_tr6i9vqo3y,44667975.18757896
Id_72nmoivxtg,46403015.23943664
Id_x6g6agg6ud,47717495.65965746
Id_1pfjxrovpz,43306621.55285024
Id_rw42udapf9,50953272.04463661
Id_ilmu2bb3xl,32223005.26687894
Id_uavxvrx79c,48015493.233409934
Id_ypnd37gtfn,37435245.87005365
Id_46qqgq0erx,29227163.941280834
Id_t2uvsambe9,53574334.473130494
Id_iwrtzora7t,58977958.47708099
Id_2csvsirr5o,29169053.851455465
Id_0py1ub67vr,66381086.71756899
Id_s1d1ar842q,24844126.89154715
Id_ykgbl3jbs2,53827339.94219155
Id_akfahby4zw,42317481.42629084
Id_pfn2usegjm,47233064.841917895
Id_n6zo6ty4sk,47021785.59109387
Id_3453y7cff2,32605362.46144063
Id_kkujo04jen,36954638.26975528
Id_g92ggpvygi,23573455.204607252
Id_sij6kmb641,7923928.92073153
Id_6wsols3oeh,51113794.1866539
Id_1uz1deg0l8,29739136.261558488
Id_nj9tg68fzk,25924732.87225336
Id_144rabnpnc,50098883.46423368
Id_f70dnq1pwy,138540894.3154165
Id_wow6v48fmm,52360165.24099339
Id_td1j8w0txf,166230913.53716603
Id_g2a5wp6ajy,13331260.12647035
Id_h6suci4qes,84905650.05867685
Id_wvsexahklw,24140755.395901382
Id_te4bg8vk27,44023647.13491094
Id_0bi5zqwxlf,32588998.64527585
Id_03j01wtyx7,30962023.910051886
Id_35aouwqrk1,23987216.18671681
Id_9nqtramrjf,20495517.113634136
Id_uwrrs2owlz,23846515.267613813
Id_yejylpc2xg,68151478.64294687
Id_6lu1wuhxgj,17653124.999137178
Id_m99amukw7w,19861985.382188786
Id_7mye3nev76,42246899.78419688
Id_ei0wck5inc,16221787.89045138
Id_mte3nwe3op,10932531.28769728
Id_ygqf6gncuv,61689525.637516946
Id_si9s7rksgk,21168222.258719496
Id_y59klfikb9,19236970.79268271
Id_hf6xn59ziz,26843677.67659139
Id_j5c3kjomnx,48417796.940472454
Id_gyzzqvybsu,31040325.894517615
Id_2brfgnl7q3,31730090.08134403
Id_yzfz9aud4e,97038342.2840392
Id_wifjcjja5m,25852017.11948286
Id_by2oovjdm5,22410788.961147804
Id_9obbdptcby,34326275.86279611
Id_pn8ve08l6j,47549885.40611836
Id_s1nr25xdne,12105556.922373563
Id_viwm0zy7nc,35110496.901863575
Id_f66nbdiy1s,60034900.33613683
Id_h37y7fc11s,46315362.56373818
Id_0ghh10eqbx,22549736.4259342
Id_q7ab927oot,80768921.72102065
Id_jl942prn7c,19702253.456699334
Id_jvb4d6iaox,45858244.680680245
Id_0kve2xg1l7,50893842.60664473
Id_vm9rz9lgsc,40682775.07509708
Id_ucadl23xde,46413767.03632777
Id_1wb81b1gcu,48618209.35228334
Id_ea5v9kjo52,46163440.153321676
Id_v7v2s6x7ay,41336712.0172623
Id_1x6v1px270,66342849.196570285
Id_qpir9rzfpy,29177613.10313833
Id_de659cndvn,54763956.00785249
Id_84f64wpwka,66607013.16021427
Id_90ofc3uga8,18197974.263964098
Id_qh0j9im8fg,46467467.66683563
Id_9j9kmyiiyd,29610642.87268974
Id_70ohwx9h7n,17979564.621986773
Id_tvdywokcr3,9076074.386763461
Id_np7c133vt0,16393734.495889153
Id_eu18gb1f9s,51853029.93397335
Id_z85iivpavq,46852483.095844574
Id_0sxzso36jl,19710404.049321357
Id_ue91w1npps,34680058.89381055
Id_dhihncnyxp,11756704.82523328
Id_9cwyl6irm2,28230696.464833982
Id_2kntlnkkqp,32569568.280177232
Id_p0bcw6vkvp,31335638.651435897
Id_544jg651ow,66337552.84730867
Id_iugsn8jxv8,28251871.316874288
Id_gctbicp2bh,109705142.2113199
Id_trtjgs8jgx,43431282.26743547
Id_84j368fhn2,73330319.76270634
Id_uye0jckfza,43791778.89613942
Id_eixvtj4a8j,47107043.01246025
Id_r07on0zmsk,57387666.123344086
Id_q1i0r3sn13,23065161.118132606
Id_bikgkqt9i0,17809670.644159134
Id_lrtw7sdtlr,43422764.32406606
Id_iex2x60pn0,39817709.37366503
Id_pf6t3mvq23,29183067.821321007
Id_g9jemeaj38,40630280.865457855
Id_0y9ps3twm5,40305418.68497241
Id_85ls1eegpn,66969582.16385428
Id_441qz87ov8,4327724.8435680205
Id_mh0dunxqxk,21153172.638388075
Id_jdvkzk1i51,13981837.080885408
Id_x9agjw8alk,25356570.667618204
Id_jro0cjq6vu,39309623.47100858
Id_h8nr233knw,39242725.074810855
Id_wgsiczktvk,10665407.66730613
Id_18gb0xbtpq,49539770.03949925
Id_blpsjekhy8,12863581.018382674
Id_shzx7sywym,20536518.047732964
Id_ffwwxfyege,42690485.352574006
Id_umurzg97dw,41380179.243231505
Id_41g4a2brlm,19744699.12889649
Id_uc6oth7lpq,17343267.546889342
Id_0tm1fua5a3,31352211.480095156
Id_io3oabq3ws,6875116.491154179
Id_16sdtvufy6,146901588.3910041
Id_ph20irkdam,77881990.82148531
Id_0oymsescu6,20684087.905198984
Id_3ljswlt3wg,27040529.097332433
Id_uztx3ozqjv,56850141.848244324
Id_tcx8igfc1i,26247402.55957938
Id_paqh6rc397,9683789.632652454
Id_5siewoxxrz,7750800.327957354
Id_xktxriidnc,32107906.88119674
Id_56e8vp8fg6,17797287.33695297
Id_c4jfbzazj3,78354875.07728322
Id_nklpllbljp,68872288.31397122
Id_t7kpg9fpyw,69884194.40045525
Id_9j7ahh94wo,46044127.56073561
Id_986ar3oaki,21108177.56057621
Id_n7m2r0z3o8,28321212.424592607
Id_kkqt9u6yoe,41100418.93575036
Id_x2yuw8fycy,39670745.66238416
Id_phic41p3w8,26913631.456927173
Id_r1h6rejweh,23306464.859786987
Id_nrq3cwsyzl,44107038.06580504
Id_osx0ljtmtk,69192398.31235844
Id_rnp7eh6cvb,39875292.81520307
Id_uo1tughasn,65806505.910521045
Id_f4zzugysvi,42436096.769442275
Id_rw476nlooy,30305527.325456347
Id_vcthi07l5u,42106266.931830086
Id_bnf5y7rdv7,31240928.22176552
Id_i83jj4kmpw,7148569.565831863
Id_epxx9yev1z,43047918.80249333
Id_9z9v0r87vt,149322772.0977902
Id_u2lnk0girw,42462434.23682726
Id_eg3jnk5xw8,10757227.937010014
Id_f0ddccdszh,8214517.200610231
Id_3tbdlojf9k,19043451.495071907
Id_88qoo3l7n9,89181061.71813832
Id_k7kkxhn7bz,40741862.2061706
Id_sfke5gbkah,63132467.83103539
Id_3bctjw4cdy,41285154.12451513
Id_n8w92xhdes,34589175.632720485
Id_osz9wrz6al,38683553.52955495
Id_ktwe1spk0o,10732323.960258476
Id_k1dacjp06a,25557607.417056248
Id_33am2weuez,525956.8777244692
Id_zea9r4dz6h,24312561.64039379
Id_s5b2r555re,83738990.83697493
Id_kce83piiww,59156498.757445805
Id_rlic6flhcb,17644080.74277586
Id_te4nsiyg8r,16071022.719232615
Id_7vqcu6sc9f,55317630.331855126
Id_qvygfsie7f,8064604.73375415
Id_e661r3gzi8,78472313.89611572
Id_7qp10ljrcg,47741614.82738295
Id_cduz51r2av,22812761.76121538
Id_q799gsv5vh,10158058.808725398
Id_a6kflsg1hi,62161539.3440402
Id_sw8o5r08xg,36261200.9306506
Id_jng516ucd4,14948369.490127651
Id_x8opih0ywv,83812971.5844452
Id_ameu7jbr0l,45361372.264575884
Id_g3if4wyzlx,40083400.351778
Id_jplhtx7zv7,37624448.38362218
Id_rdaig53alx,35879811.78576896
Id_y7jsuuxb1j,8326165.26562123
Id_1mb6gndup5,18037205.752353474
Id_nj5u9t5p8x,58396719.115267254
Id_u2knr71g2s,12495423.677473698
Id_w2m7l1prbf,71745321.47395068
Id_pgrfsnq3o1,26568062.71380796
Id_5ar9q09wi6,40175373.56546554
Id_47hvrvuit9,39428669.00293436
Id_wdaj3s40bp,78804028.5055211
Id_8nzqsln2dt,80357602.2174461
Id_szjmoy6x4b,79430827.02095816
Id_6zy2qwc3md,61629528.923468344
Id_659kdfg755,47242568.298093274
Id_37tbsh6nuk,30792576.679590084
Id_g0g2p3wwu4,13644763.195139783
Id_o9rb1xeds1,62559226.7677038
Id_jxz9wuxa9z,22481961.044441942
Id_a6a4prfcv9,30246675.02136964
Id_xj4w4g31y2,13582449.554539826
Id_y4yczfpqgl,80829374.231692
Id_6cldhy71ua,30548998.55576929
Id_zjpxvtb9ci,33567582.06826749
Id_qbab1srhp8,43906204.253278986
Id_gp41duj7tw,19566987.851186704
Id_uxnzntwlzs,43120287.071410865
Id_f62fvre4rw,25602713.656280026
Id_nrijb2i6d0,42677882.34495127
Id_9k4aqfadri,78990200.546865
Id_k66cw16bi2,66648119.78529685
Id_b9lp89zchc,35367888.70523388
Id_ov4d3e8s8c,40870260.701597944
Id_csuh534ghm,27665027.077371065
Id_alwbomdfkt,38144593.90566531
Id_oe3x126ue9,34696822.37889784
Id_fphbmobwr8,29977665.397991695
Id_boxdt8x1kn,50251748.137064725
Id_cd8vxc9qu6,25617799.210745938
Id_6558fipfoz,42674679.653487235
Id_8kdne52gac,22034349.58117
Id_9ow9jyqn7r,26687837.379161857
Id_82l4vs2h2x,30116063.883227777
Id_a7n4bwfye4,31096418.138502724
Id_md9djwdrax,44190162.14215914
Id_ff9du7ola9,19455137.51519043
Id_n9npvac6rz,8831949.844949704
Id_vfqdaw95gv,17656526.852932073
Id_4pp0va2yxc,18391212.64067112
Id_ux7faml4i9,44806998.11455265
Id_v8t5e1p2zh,7484847.3100409545
Id_ihr74gua77,19266498.57086395
Id_n9cv4dbdsr,44646094.70794974
Id_s6v19gnn3v,45265622.38855537
Id_wlvdo4kf8n,18538947.762986735
Id_wad16chboj,51991032.6001525
Id_fojhtwe49e,23161224.09075834
Id_6mcewbtmpl,39924889.34420493
Id_5ot7jknbsy,29402476.548811384
Id_i4wc151uc9,23233236.07089027
Id_te73z07d55,71433228.21885799
Id_djwulhgzj8,46660741.501741864
Id_q418chesqo,96940514.2704452
Id_kyf62n0xxl,32085555.342335816
