id,target
Id_cbsr0w0ax6,4892199.895870373
Id_fs2zkcld4w,62192409.705890805
Id_0hednviebe,58574737.72771751
Id_4vx4jx1l8k,42893260.88066551
Id_z06nz7x6dc,41688535.01244577
Id_y98jvo5o2y,33767317.68828583
Id_gk6du1e2ny,23015341.820761614
Id_f5thvbjcbt,78159579.05507176
Id_87o3hrr62r,30820563.782896556
Id_4t3cd5pk6x,44293131.093454316
Id_xwu8kn9fml,42498247.49950664
Id_k9vqv6cxpx,5110082.07852757
Id_ujmnop159q,54214656.68429731
Id_rja5erxn79,39063164.0516674
Id_vk5maq8nyb,14951185.327619582
Id_mrx9hkizwe,28009871.857369673
Id_27hrjj8e17,47557105.10993079
Id_cm1uaks9uu,22305451.061161358
Id_jniqqb96vd,28870517.1446098
Id_simralayse,17248919.97663986
Id_m6ec3ji7a5,3611916.534319967
Id_xiznm64c6d,47022861.12362958
Id_y695mk9tbs,12970242.938904375
Id_iyytm2pv3u,22458342.504797205
Id_22jv9qdjtj,21727793.286329225
Id_zqwduwaofu,135706369.69294393
Id_870kd2oxit,39171997.61417194
Id_zof32kdej1,14568910.369476363
Id_i1lzwovxsw,40213425.73543855
Id_ou90mlpgis,37745804.47049701
Id_hcdkprwpat,14673947.485246055
Id_v2eoejr4t5,32044127.59696819
Id_gfpfdva3oz,20955679.39349606
Id_qik06t121x,34200468.049442425
Id_9vqet1dz3j,82472825.23605858
Id_7ffvdykwm3,64166593.5423034
Id_5xb9ygs7b9,179717947.2756632
Id_heme1uxb6a,40197124.23702755
Id_tg2vjibho2,-2589120.6429879144
Id_uyqy33847t,44500999.293379486
Id_kfbnteayu1,17261974.457635634
Id_itbn973z00,42924375.83169899
Id_u5wk2n5fxd,30281810.91763629
Id_rrul8vios1,34561513.51201035
Id_7io6hu75rq,46144861.88490548
Id_i8ciqwi0v9,87419176.4647588
Id_hdicqnah97,27185239.02941577
Id_jhy5ki3n5q,53391572.154455006
Id_ew6523lo5j,10029584.154918537
Id_dap20fmd8x,35259862.62099815
Id_kflsb1zh47,129923899.4638737
Id_pd6vlkw1ux,61965369.56873384
Id_j3vxbd8ffy,86160343.68486825
Id_t41gf4qdnq,24140099.54282051
Id_07ouq5vg9e,73065191.22449367
Id_fayejr94no,41609559.81786038
Id_6hj35vka4c,42018611.556671664
Id_gsv9ekkxj5,32508301.862159565
Id_dsadafaslc,40708178.60733141
Id_lelnsmh2n6,5029379.722926527
Id_29w9r3dce5,36255886.31196684
Id_qnbwncp0b3,44132617.16496157
Id_qmawtha698,63511933.02044949
Id_ulq6u9jkfe,8990769.246789865
Id_s50kz7coa5,24220020.379521675
Id_cqucsxeylc,47597651.10187406
Id_gy8l7ftby8,2414015.3799483404
Id_of7ohn7ep3,55318963.780863374
Id_hr6p4m1ty7,58858104.94270887
Id_bpgnte8pel,22949894.14913759
Id_tp4e9o8w5d,24411366.703960814
Id_mxmnz8o4gb,30117211.358459286
Id_o18nk41mox,21820263.618589707
Id_73oiqj1cve,58785525.23636603
Id_cmoa47g6ce,11676822.727200441
Id_5288nockoe,50782982.62045528
Id_30sw8qo7x0,10550339.109802641
Id_ayuykcfqs7,37103577.735740304
Id_i0hjkm2o4o,21575863.179211468
Id_hxebdq4on5,19200582.53735801
Id_qr1u9ma59m,3903531.615319684
Id_qi7q537f62,61206356.26683364
Id_5f8k56rpek,71523469.55302002
Id_qz3epzj8bu,34653019.95328294
Id_ffye0zi66z,7332386.755758807
Id_bdxsbot49z,11139540.728768721
Id_i0r6y2avfh,6296064.549358889
Id_1mty0wqsh7,36164876.054986745
Id_xdqdl1y13f,22538624.239500646
Id_vxqcuh95fn,23789947.06424765
Id_pobozaoeb1,38682499.64635561
Id_y7yp4h19ih,44441997.36431512
Id_49wrawl73d,22633563.997937698
Id_g9b8dnzwxm,16731561.6283504
Id_0ipu22ihf4,24308555.529228907
Id_bk1elv2wnv,3993979.7641454786
Id_gv1wr5cksu,69081804.99917087
Id_prdznwynpz,32888565.376038305
Id_qy9jwpufcl,27465455.27006479
Id_yunjigky2n,12218503.900244385
Id_xpkjvijxq3,63760046.20356542
Id_hdj0cdoqyn,24056664.163591307
Id_unc4atj1cg,32570867.814623
Id_7639z0cnqk,57494551.274091154
Id_d8vlkahg4j,23113854.12542812
Id_tm8aq19qd9,80725024.25050107
Id_qcfvhs8pai,81521771.26605602
Id_y7n9j8hosr,42429280.036887474
Id_39jf3i5gyj,72649448.25325155
Id_528mhygt3e,37973249.858194456
Id_20d3g3r30d,51098383.92192214
Id_z5l8pj43kd,124468130.09128426
Id_j4mdqg3afh,16304802.621225692
Id_so7yqo644x,2500340.962685704
Id_o9qr3ed6f0,32471220.68606959
Id_symp7ppnmv,14780815.241237037
Id_a1bovdda4c,51550734.255735844
Id_fhpvmf6gvq,41787870.27357159
Id_6bz5fqsnxi,52412958.86439089
Id_qwonlzckph,85872938.72120552
Id_l9tvdoujla,67264208.95755805
Id_wkkvzbtk7b,60881232.79025913
Id_dqi7jss69c,15925479.896309145
Id_2724htop3r,45095488.22548821
Id_zpzincaagg,65810686.58511708
Id_gou99diw2e,52762470.08750126
Id_6403uv6isc,68073622.92147449
Id_h56q89djpv,52760639.53573491
Id_fz4bccrdyp,20533437.95040951
Id_t84msy8jpw,17652444.119082868
Id_rwho2idmv2,33228675.459294967
Id_x8fjx5naln,47744580.3780936
Id_1d9w2vec5y,7828151.952155717
Id_mgtf0eqguu,59295449.42019656
Id_r3g6n0p2yb,42756657.04164895
Id_0928gdblok,39326514.24976444
Id_zz0z97zbu8,27321817.71352193
Id_tqw4yjta9v,19227928.64741858
Id_j9jhllxael,21731062.43493724
Id_yoi51xtp7b,45225341.64427413
Id_n738tine5t,7676847.266102351
Id_df4822zqj1,70237433.66084829
Id_1h2ohv050v,43632062.93347595
Id_qilgnjta6u,43465381.59709985
Id_fjys8emrmu,33247715.241227794
Id_uczyx4b4px,-229579.07386244833
Id_vsw4t6xuot,27863092.369363107
Id_r1wttrf2c4,-2471816.056886427
Id_u68vdondwu,14137692.951392107
Id_jgz0lh1vdq,13570298.242445104
Id_yacez7kb5r,29048197.9681177
Id_xvybe695n3,59267412.11234355
Id_s74g34ypks,6163522.826350845
Id_nqgfj183tk,46389380.69917155
Id_npm7v08b97,31985521.580837622
Id_0tcqqsc7tj,12144597.776194833
Id_a2rpfxgvd0,71774814.68623923
Id_vi6dkqp2qi,85167487.51389125
Id_unwbrs7jws,77978168.4156369
Id_m769o7t4b1,22600807.072110314
Id_rdkfmgb6dr,15997066.412468605
Id_eua4wl1l2k,67534399.4901518
Id_n0xyc9f2dz,50122936.23689488
Id_1x07ymkovv,100148641.71551529
Id_hjzgoabmyd,48793629.35441274
Id_gxcqsgd98o,15818996.063540995
Id_hqq7s72wts,43682320.230197
Id_9zd9w2dcka,42562752.34526391
Id_x5pctknchw,76163686.9111452
Id_n77kdzpzvt,38313386.15255597
Id_ihwsu3jpa2,33225089.923236404
Id_albdiqlw0v,67174840.10986081
Id_cefxestoqj,44772629.908134595
Id_fgs2zu5bms,28269417.74453588
Id_w469ygx64w,45309994.95037361
Id_slyoubri7s,35650232.2892296
Id_uubvzx2u89,69398350.27484101
Id_weqpbmzfl5,37261212.20354675
Id_hoeflcxe1p,32765451.033893425
Id_bd3fvwz41v,53991529.03851003
Id_0xyhd186xo,24253801.77313891
Id_s0zbn9glvc,9285166.47307337
Id_j5ay6vleu7,53816943.29795408
Id_gahlk8e0bf,2692423.1384772435
Id_ivumgrpq08,17021317.615596846
Id_81ef2vn7wy,62684038.890674375
Id_8g9sjn4k8j,9157886.217285998
Id_1zj3ad512c,24468016.84119366
Id_qy2uwlnqiv,17786227.423639238
Id_f9xc6ojw8k,46117353.82275808
Id_aqrju85yee,21857392.413802475
Id_sr0jgv7t5a,21198008.001273878
Id_upwko1xjib,20185214.033192806
Id_lr20dlmvhf,78192667.7194035
Id_ot6ba0ellv,26190607.9742614
Id_6u6r9rztnv,20392754.391568318
Id_zlcvp32lc8,13295346.838247836
Id_cx7s2ve1i8,36905115.40941125
Id_74ba734iiy,85530759.54928091
Id_zwjkclij1u,6850194.090072013
Id_q95w3n1uzi,19849560.054920264
Id_kj0ber61w4,48676974.98189207
Id_9j0vz41fys,56315812.79273161
Id_pt0rq7qjf0,41656716.72578269
Id_a4mws9q1a0,16614223.249661393
Id_a6qgb10c55,19747771.696182303
Id_yef94efjb7,24938432.95524698
Id_t9ljbssnss,42991679.53961138
Id_eo1v88wyvk,48996919.43740012
Id_f2b189klm2,41726624.82788261
Id_ny720prsgg,78657487.41152671
Id_8keb2dmk30,13954618.53106033
Id_jv53k7xisa,73063606.36171745
Id_clq90i27e1,42947518.52886108
Id_pgou0h1ada,24246381.00413119
Id_1t4uep8agk,20720916.129604325
Id_0fsf2jlahk,67664552.33896625
Id_6p75tq13ix,27726206.396190323
Id_ehnu2jingv,25251816.57383569
Id_chjh4f901u,8570022.205477089
Id_9qhzwtiah5,46099870.328139834
Id_6b9il4xny5,48332039.15747189
Id_a3x82hiven,35373592.25428662
Id_ykyabgx5t4,38889664.21997936
Id_ergk4vqg75,24128536.569998324
Id_u3c7oa5epi,30120782.02688032
Id_l7weganw4y,11847534.589694582
Id_w6k7bek8er,34412242.55350599
Id_czx8otwk2f,17095111.127983883
Id_mv1ipuhr7g,44177516.08802299
Id_5kal4cdlp4,72968609.94533218
Id_6xxpptu0bb,27194368.01701942
Id_roa5p1kcmd,77252259.31300902
Id_j9xr0txh2a,14564678.50398115
Id_6q0ein90vq,37283917.1589684
Id_191f2l5er2,33717674.81201212
Id_z0edob8tgz,74717678.95920089
Id_1s5eog5zu1,49494690.86666181
Id_cxccylohgs,41092602.516765885
Id_koxbfngrph,58443141.51115308
Id_nmohrbj6g8,17899752.628184773
Id_9h9lhl3392,27010991.52388616
Id_d8gmeula20,62297073.34299423
Id_y02mmzim8m,31699242.65388701
Id_vaui83f2ef,59081298.817993306
Id_0sxg6yxz85,44828323.88713733
Id_3l8935hefv,56793855.50309965
Id_qwzz40nlw8,28466755.65643984
Id_p6yufdtgpj,8597437.994522832
Id_4cdrg18j71,12770871.849607162
Id_jntbu7hrvc,89035384.1007519
Id_2fmw61asf0,79661807.67627673
Id_ikwm2q8cbo,105785190.85036775
Id_rn9tnkxelt,37765633.48528726
Id_3d2adukpry,27385795.043723848
Id_2vdy4g7nxp,82750454.72892751
Id_5mhampp7io,20243759.91327233
Id_oohqjp57ww,27495474.16582678
Id_pvznbgeu72,41958891.50691011
Id_eew9vs2uhy,75767880.76148489
Id_iisp4ce37e,14378711.866793647
Id_di38g8drao,50691141.38236539
Id_covfgmbefn,75613822.03311437
Id_w3y0k8zqjq,46394941.21264591
Id_p9wv2bulyk,23104192.375637215
Id_jt1nq96m42,80146218.23428541
Id_on32b6d3bz,39153955.212097526
Id_f8xg6kv2mc,6801159.539994545
Id_cs95u8n9i2,21235521.724889092
Id_8gle5rrtix,26775343.04440552
Id_zyzzkdsfka,9110865.35318043
Id_o3m2v907po,47010312.95165762
Id_scude23p0b,18018684.154985428
Id_iv0dn87qtv,16823594.52654639
Id_bwrua5omhn,11042918.244762287
Id_teh7obi0h4,28067313.79277437
Id_7jy9rm4wht,20307695.91037652
Id_w3l478qgf5,26769323.242471427
Id_6p39fhu93x,13588080.004441492
Id_axuo4t4sh7,46731721.315705225
Id_usd08iboot,26293621.219840415
Id_qp94szuxlv,37663713.662058875
Id_xfrve006hm,15389414.697645046
Id_6mq5cel8pm,17699923.480115302
Id_j80sft9a98,40937513.96532478
Id_y6ixejylc8,48673772.871626966
Id_mhjmnhxl31,43300457.47820674
Id_ku29z5r0jv,46584005.894909956
Id_7se5bi0m7s,64171594.10450894
Id_i48hb9fr1p,6678772.742653355
Id_fr5pok4v8v,20431868.715722747
Id_dnu724dtln,45998163.41088153
Id_teoysqhoqy,22603368.312192112
Id_gojf0k92v2,38034142.174810946
Id_mjtycvwofr,44855052.433926515
Id_f69yzcytr1,14939216.514907718
Id_jfwyjdzmqs,8172442.189052254
Id_l46nv0ssxx,57111511.65743395
Id_mqr7tf0cqk,33186838.626563866
Id_kk8i823zgm,28152092.0380991
Id_ev9u7hfsfi,141756259.93751928
Id_pbnsfxgbxq,35448900.71073039
Id_30w6p2z332,65672967.0278406
Id_o583155ij9,80163254.19646722
Id_aij59o2r9q,23145797.9630996
Id_x98n8r61m4,52283321.07429233
Id_3k3p3qczuh,27115478.481711656
Id_du6pnazo9m,75098867.47175437
Id_iybzqslojp,29144098.121979605
Id_nzehy07hj5,40328686.969665356
Id_xe4s2hidzi,22699495.54570497
Id_glqn7dqz73,34163120.03802395
Id_05lm32i205,22973575.197342474
Id_534ldhphmt,18625132.766816087
Id_90bkn7stnp,23561584.769562952
Id_mc9b9v0x6l,43083921.315264635
Id_zon7t4zmg4,27796810.983391847
Id_7yagapm1mw,66025122.65555151
Id_c9dao6s600,39792701.868591234
Id_q0t8q37o8r,22127721.637819473
Id_k7q9gfq7c8,64864482.56281095
Id_53by8grew6,13367396.278311037
Id_yihiq43o3b,82347813.55496489
Id_tkgrkh8qzr,15584678.963184081
Id_8luoa4nk9c,35989967.63234768
Id_m0m2y2am1s,63771085.161079794
Id_afebvwxj1h,27532615.58174987
Id_za7aawyu4a,89789093.97136514
Id_4hkbq9ts0b,44742836.04548812
Id_j2s1eg58he,20896919.232254006
Id_fzmdxpc23i,61643644.25547109
Id_r3b732h93t,72739088.18030576
Id_3ecfx9qgzz,66965887.35123919
Id_t47f0t5crk,16586933.090079702
Id_ers4jvo4ki,39795447.83105388
Id_0rajwddlxw,16975132.57320024
Id_gbhvpxa66v,44516327.61047956
Id_xvm9t7b1wk,51113857.945128985
Id_8a7nsvkmc0,49092310.564086914
Id_j5c4dfs40l,42290078.19414936
Id_epgmb21j05,115286795.8553932
Id_4uzqn2osmj,918127.0141120926
Id_ovbkm1ljfe,30982770.668747142
Id_lstfhm48kn,50581335.99931576
Id_olvbz7kylt,22022809.48260741
Id_c70tjcgjrx,22014241.302369215
Id_xuanha8mj8,24958162.616587784
Id_mhuxjq3gvh,20473397.96838633
Id_ydd5xq9m31,47969075.75550899
Id_05z1vcvspq,119469366.12203714
Id_mgx7whf66v,23599362.600176133
Id_yfz55kojwf,55665801.01813586
Id_utrbhzllsp,27848639.988566782
Id_4yyrv3g6g3,43686504.3277671
Id_btbtjsmz2u,20775043.041438192
Id_0ql040c7eh,33073975.488814842
Id_40p5hqtbe3,98713553.00397351
Id_a42k2ph5y0,20002692.9892784
Id_g4s26q8oee,63372374.987997666
Id_mf80gbzki1,22099773.330854073
Id_4j86xkws4l,44403241.071071066
Id_xzmcx4plnj,42282134.47814455
Id_egjorxovc6,38388868.29040463
Id_rrju18nrgb,43571075.33208438
Id_efgo3z3wa4,9417597.405361913
Id_486ennbciu,30438218.039562147
Id_km5fj93m5p,24171468.507028416
Id_7fwkaw5u77,58744187.29479973
Id_y73knc1y2b,47908525.60536695
Id_03e1qubkvu,21359876.844268635
Id_z0ersi60nb,28779429.37961779
Id_bhkytsdkm6,10486547.551990934
Id_abcjbub4bj,102989863.55029231
Id_5sfdmj4j34,7303148.934097141
Id_ub03jowu95,17893237.193099797
Id_np5ifesjmy,36727489.43331994
Id_f0owbfhe0c,55667224.444575585
Id_7w81v6kcdc,83362605.1342333
Id_kpxb87hxb4,65406013.08938474
Id_7nueeaiy65,36313586.72792993
Id_57x8ydbns2,42828092.5900289
Id_ij5mgwnjer,33053707.007246166
Id_e72c34zckv,31466051.863561593
Id_7mev6zb0hq,5450193.935844123
Id_l46h4yradx,21718481.48183047
Id_czwtw313c5,17042403.54540968
Id_8e1an8quym,61697303.06075978
Id_o5f5n1wmhl,16046635.795256265
Id_2xknmwfp0s,12560037.959349908
Id_sd86xqouuv,14432735.738383628
Id_3v30ej669h,5208911.458056517
Id_m3hwq6wswp,45070807.059037745
Id_o9fv3c1vra,17505229.00949692
Id_9809kvpjky,74352498.57953645
Id_z0nvg0nx6l,39901544.91016799
Id_v3dvxe6twx,43430309.95064312
Id_17ki7r0plb,1560799.1499291286
Id_x8y6kgo0xk,46141909.85095622
Id_9e26yr40ee,9055601.755155265
Id_gagk75b81c,16502521.420836061
Id_t6m1mf52sq,48534121.628454424
Id_5qepts0ykw,32030009.33294276
Id_u8p4ihoy8a,18720523.049922302
Id_wbwtxyb0ys,7492769.960331783
Id_oa1ave3c3n,16194373.399781927
Id_icnj68h07t,24373097.196012337
Id_6lv6f5ohv6,29409677.937917218
Id_sksl6gvknz,15242364.87368124
Id_6tqdl2kqdo,43964253.479647785
Id_ev85zgzlbt,36063997.59362983
Id_isxhcgqmes,34631252.55866374
Id_b3sz1r6if9,42001399.78585551
Id_5nk2l0ed5z,77224085.90065172
Id_pskkmi8xho,34325589.969611526
Id_8ymd1n2aoa,61891276.77338271
Id_eg1dlggp7i,21588266.618018515
Id_uwz9fz42du,16648812.141052298
Id_rpmbdm13l3,125638817.46828604
Id_h6wzo7qsg7,47200130.27603645
Id_72qisfx4v5,38427392.45633471
Id_qvxhyqny8p,73542612.97270972
Id_gk6gunzavu,31989019.916636016
Id_jugqf238yl,49620473.206031635
Id_ejh98fih0l,23588441.941129874
Id_8m5bub5sgh,26188681.45655528
Id_1xsiunuh1m,59168884.13762293
Id_cfqxb3w7px,30264064.097284198
Id_18x8r6oped,45549688.67283532
Id_gdkddi28u4,10193695.356615737
Id_x3ldbjoslw,33819726.86743547
Id_mbcgujornk,23801129.35094802
Id_okkqesk8el,50578103.557228565
Id_r5rhmqoe1l,8864833.884618893
Id_ltgfw1fgo7,17802452.823535472
Id_qeau32zz0b,44082824.47948189
Id_cdef3potae,5070241.685275555
Id_r9x5cwjm4t,13432036.074932404
Id_ep8ue4fgpo,26373282.232570414
Id_4nmo7rgxec,38244633.35799332
Id_1pcuyyhd3x,12214729.507265143
Id_5ri803fasg,46911650.56918024
Id_y4ek5gcj0o,45434794.62869418
Id_tr6i9vqo3y,44212879.85750129
Id_72nmoivxtg,44506712.53895226
Id_x6g6agg6ud,45582873.90876437
Id_1pfjxrovpz,40833539.95655899
Id_rw42udapf9,60370060.30396126
Id_ilmu2bb3xl,33825889.349027306
Id_uavxvrx79c,44779838.55136572
Id_ypnd37gtfn,38541985.41426492
Id_46qqgq0erx,32437696.480677605
Id_t2uvsambe9,50336250.604636654
Id_iwrtzora7t,59774040.442881174
Id_2csvsirr5o,30931407.95699827
Id_0py1ub67vr,66396590.26153757
Id_s1d1ar842q,23660019.69357129
Id_ykgbl3jbs2,51246996.984144345
Id_akfahby4zw,41957215.85806434
Id_pfn2usegjm,48427328.58798526
Id_n6zo6ty4sk,46765338.49387077
Id_3453y7cff2,33040830.826649837
Id_kkujo04jen,40182265.409931615
Id_g92ggpvygi,22566628.286349352
Id_sij6kmb641,9255218.673599944
Id_6wsols3oeh,52982205.90590092
Id_1uz1deg0l8,29821107.45023859
Id_nj9tg68fzk,24752426.361220933
Id_144rabnpnc,54057117.45956666
Id_f70dnq1pwy,146161488.321589
Id_wow6v48fmm,50735948.925549544
Id_td1j8w0txf,153803606.64215136
Id_g2a5wp6ajy,12886348.281454057
Id_h6suci4qes,69241843.6507494
Id_wvsexahklw,22184997.01952868
Id_te4bg8vk27,43602475.98962929
Id_0bi5zqwxlf,30029426.166878033
Id_03j01wtyx7,31575941.4443452
Id_35aouwqrk1,25014891.598950256
Id_9nqtramrjf,21695512.54725089
Id_uwrrs2owlz,24143670.70703148
Id_yejylpc2xg,64255946.9008569
Id_6lu1wuhxgj,19105727.152021192
Id_m99amukw7w,20937984.935086742
Id_7mye3nev76,44460742.080211855
Id_ei0wck5inc,15029416.096763857
Id_mte3nwe3op,10772008.26928962
Id_ygqf6gncuv,59030906.04156606
Id_si9s7rksgk,20778767.561611228
Id_y59klfikb9,18268028.86273071
Id_hf6xn59ziz,24376550.14640773
Id_j5c3kjomnx,46468814.98546216
Id_gyzzqvybsu,27096867.316627383
Id_2brfgnl7q3,28787259.672301177
Id_yzfz9aud4e,95746945.0657234
Id_wifjcjja5m,25435634.939017605
Id_by2oovjdm5,24623633.646772623
Id_9obbdptcby,39934933.536146045
Id_pn8ve08l6j,46340795.699418016
Id_s1nr25xdne,11362708.207835019
Id_viwm0zy7nc,39942867.10948967
Id_f66nbdiy1s,60604329.35754985
Id_h37y7fc11s,44392513.74736341
Id_0ghh10eqbx,20298656.19550126
Id_q7ab927oot,86033076.870978
Id_jl942prn7c,20133404.086803302
Id_jvb4d6iaox,47634363.78644847
Id_0kve2xg1l7,50198996.005121686
Id_vm9rz9lgsc,42184030.88395053
Id_ucadl23xde,45764012.62074253
Id_1wb81b1gcu,46913910.37214341
Id_ea5v9kjo52,45580351.1924143
Id_v7v2s6x7ay,39216566.9860484
Id_1x6v1px270,65788339.0978458
Id_qpir9rzfpy,29993712.655818213
Id_de659cndvn,55130004.434220776
Id_84f64wpwka,64670559.27497166
Id_90ofc3uga8,17589568.27567733
Id_qh0j9im8fg,49707809.43179872
Id_9j9kmyiiyd,31945062.578488883
Id_70ohwx9h7n,17602813.607924685
Id_tvdywokcr3,10777510.356915057
Id_np7c133vt0,17025120.325453147
Id_eu18gb1f9s,48689298.85050439
Id_z85iivpavq,47434640.574012145
Id_0sxzso36jl,19845024.426862635
Id_ue91w1npps,32619383.516080547
Id_dhihncnyxp,11137318.978535913
Id_9cwyl6irm2,26353500.85674698
Id_2kntlnkkqp,31617149.815111186
Id_p0bcw6vkvp,35718728.23321976
Id_544jg651ow,62861737.696682274
Id_iugsn8jxv8,29164593.228160813
Id_gctbicp2bh,109774158.70493868
Id_trtjgs8jgx,45266680.28166917
Id_84j368fhn2,70980197.10566822
Id_uye0jckfza,44296559.045911565
Id_eixvtj4a8j,48515577.790336564
Id_r07on0zmsk,53246964.73317458
Id_q1i0r3sn13,22349919.648717597
Id_bikgkqt9i0,17248278.76837665
Id_lrtw7sdtlr,43823337.316575706
Id_iex2x60pn0,38518747.14510826
Id_pf6t3mvq23,29389898.67209666
Id_g9jemeaj38,36654511.58538271
Id_0y9ps3twm5,42013891.61955076
Id_85ls1eegpn,70198223.0517957
Id_441qz87ov8,4168929.894824505
Id_mh0dunxqxk,20445013.103623353
Id_jdvkzk1i51,10097582.234484985
Id_x9agjw8alk,24169352.794888582
Id_jro0cjq6vu,43157182.86323115
Id_h8nr233knw,39964886.837510794
Id_wgsiczktvk,10977560.819350518
Id_18gb0xbtpq,49724730.252682656
Id_blpsjekhy8,12555529.937999897
Id_shzx7sywym,19556253.969233632
Id_ffwwxfyege,43502557.186172254
Id_umurzg97dw,38625088.979672655
Id_41g4a2brlm,20113495.917066872
Id_uc6oth7lpq,17405946.37722954
Id_0tm1fua5a3,35890837.46336326
Id_io3oabq3ws,7289466.4134704545
Id_16sdtvufy6,141369339.33289614
Id_ph20irkdam,84963438.16574158
Id_0oymsescu6,21501097.271880925
Id_3ljswlt3wg,31758823.81466082
Id_uztx3ozqjv,56142342.00013837
Id_tcx8igfc1i,25314451.755453613
Id_paqh6rc397,9462434.068764523
Id_5siewoxxrz,14305699.37657059
Id_xktxriidnc,29521362.771208122
Id_56e8vp8fg6,18427403.411200598
Id_c4jfbzazj3,75398753.77862841
Id_nklpllbljp,71817214.76301736
Id_t7kpg9fpyw,65744264.73761169
Id_9j7ahh94wo,49062501.89463284
Id_986ar3oaki,20043989.01810839
Id_n7m2r0z3o8,31302557.82757968
Id_kkqt9u6yoe,39741721.582749695
Id_x2yuw8fycy,39102690.69124097
Id_phic41p3w8,25570409.75476242
Id_r1h6rejweh,22402306.1699047
Id_nrq3cwsyzl,44352941.212649725
Id_osx0ljtmtk,74696934.73066452
Id_rnp7eh6cvb,46026157.83897827
Id_uo1tughasn,67460178.34029296
Id_f4zzugysvi,43087730.32718928
Id_rw476nlooy,29986373.518812936
Id_vcthi07l5u,41285724.15550419
Id_bnf5y7rdv7,29850970.217601426
Id_i83jj4kmpw,6851633.5236282945
Id_epxx9yev1z,44805073.44982226
Id_9z9v0r87vt,149961823.83161092
Id_u2lnk0girw,43270676.51484825
Id_eg3jnk5xw8,9667966.917377569
Id_f0ddccdszh,9438879.295495972
Id_3tbdlojf9k,17471405.622579157
Id_88qoo3l7n9,82784736.9748176
Id_k7kkxhn7bz,41068170.87081821
Id_sfke5gbkah,64339997.7302861
Id_3bctjw4cdy,40598676.81138842
Id_n8w92xhdes,31481000.761329137
Id_osz9wrz6al,36335697.33443171
Id_ktwe1spk0o,11717483.3356634
Id_k1dacjp06a,23474076.377056442
Id_33am2weuez,1144000.57841897
Id_zea9r4dz6h,22217805.34077306
Id_s5b2r555re,84517615.28410918
Id_kce83piiww,68200842.01882584
Id_rlic6flhcb,22884401.902493726
Id_te4nsiyg8r,15321816.23242589
Id_7vqcu6sc9f,56871761.114868686
Id_qvygfsie7f,7441993.571700938
Id_e661r3gzi8,84798080.81003502
Id_7qp10ljrcg,49518644.098114096
Id_cduz51r2av,23412477.34809034
Id_q799gsv5vh,10278374.76446563
Id_a6kflsg1hi,61372425.55221913
Id_sw8o5r08xg,37534897.64601305
Id_jng516ucd4,14047734.066733994
Id_x8opih0ywv,84140795.09501661
Id_ameu7jbr0l,46850737.72467998
Id_g3if4wyzlx,38703845.24592994
Id_jplhtx7zv7,43425985.25173247
Id_rdaig53alx,37684555.67453046
Id_y7jsuuxb1j,6075699.097959317
Id_1mb6gndup5,16453577.836881258
Id_nj5u9t5p8x,60889215.95136256
Id_u2knr71g2s,11400327.267676547
Id_w2m7l1prbf,74285536.9902302
Id_pgrfsnq3o1,25342914.062135603
Id_5ar9q09wi6,34085395.913565814
Id_47hvrvuit9,40022039.27665208
Id_wdaj3s40bp,75486186.823235
Id_8nzqsln2dt,80868466.99704531
Id_szjmoy6x4b,76779813.8030568
Id_6zy2qwc3md,57110724.71473823
Id_659kdfg755,50507576.30505059
Id_37tbsh6nuk,26661795.249896076
Id_g0g2p3wwu4,16337201.357871033
Id_o9rb1xeds1,70864997.3586407
Id_jxz9wuxa9z,21749491.13918104
Id_a6a4prfcv9,30136124.765324727
Id_xj4w4g31y2,13002711.046197444
Id_y4yczfpqgl,79143550.54102378
Id_6cldhy71ua,36500998.94123995
Id_zjpxvtb9ci,34194073.763444126
Id_qbab1srhp8,47254696.302045755
Id_gp41duj7tw,24385491.61000807
Id_uxnzntwlzs,41569492.6350162
Id_f62fvre4rw,23263457.712384213
Id_nrijb2i6d0,44943985.99696236
Id_9k4aqfadri,76438689.3334504
Id_k66cw16bi2,63734463.712451905
Id_b9lp89zchc,34333354.29798178
Id_ov4d3e8s8c,48111554.15365984
Id_csuh534ghm,31527210.69103256
Id_alwbomdfkt,39668043.25932051
Id_oe3x126ue9,32808181.397068243
Id_fphbmobwr8,30602464.404682662
Id_boxdt8x1kn,50350128.58129366
Id_cd8vxc9qu6,23701531.282100655
Id_6558fipfoz,42840626.4630429
Id_8kdne52gac,23069192.26216433
Id_9ow9jyqn7r,27584054.077467185
Id_82l4vs2h2x,32831967.746197544
Id_a7n4bwfye4,34550896.472447544
Id_md9djwdrax,43853001.8258888
Id_ff9du7ola9,17382684.9194187
Id_n9npvac6rz,8624229.04841116
Id_vfqdaw95gv,15250802.78724669
Id_4pp0va2yxc,18852485.536285296
Id_ux7faml4i9,43089477.19690701
Id_v8t5e1p2zh,7520928.026976667
Id_ihr74gua77,21531129.63875881
Id_n9cv4dbdsr,44703021.08645533
Id_s6v19gnn3v,45099963.164910376
Id_wlvdo4kf8n,17156648.359426588
Id_wad16chboj,50845528.436447024
Id_fojhtwe49e,21748729.33844786
Id_6mcewbtmpl,39862057.71377574
Id_5ot7jknbsy,28557259.121377897
Id_i4wc151uc9,22063034.474507496
Id_te73z07d55,76887601.2556988
Id_djwulhgzj8,38896218.784298554
Id_q418chesqo,97355956.96940543
