id,target
Id_fs2zkcld4w,64892505.07796549
Id_0hednviebe,61968754.28943175
Id_4vx4jx1l8k,42312725.880809225
Id_z06nz7x6dc,45746589.753645375
Id_y98jvo5o2y,32172341.13973685
Id_gk6du1e2ny,25285596.706610266
Id_f5thvbjcbt,82632384.84386544
Id_87o3hrr62r,30473428.988090564
Id_4t3cd5pk6x,46718845.75584386
Id_xwu8kn9fml,45458668.78537367
Id_k9vqv6cxpx,5347937.166243479
Id_ujmnop159q,58821188.13698727
Id_rja5erxn79,39382180.23259726
Id_vk5maq8nyb,16991317.50823936
Id_mrx9hkizwe,26027493.3897137
Id_27hrjj8e17,49500196.52810077
Id_cm1uaks9uu,21252168.14387808
Id_jniqqb96vd,28091214.168668423
Id_simralayse,17020591.506748714
Id_m6ec3ji7a5,6621928.366348997
Id_xiznm64c6d,47466364.65262498
Id_y695mk9tbs,13354358.352042608
Id_iyytm2pv3u,26147981.19775874
Id_22jv9qdjtj,23528673.079764955
Id_zqwduwaofu,133757538.08546492
Id_870kd2oxit,40382896.9158367
Id_zof32kdej1,15863281.758535035
Id_i1lzwovxsw,44428367.68972766
Id_ou90mlpgis,40147115.33180314
Id_hcdkprwpat,16192501.82592906
Id_v2eoejr4t5,32338792.32715864
Id_gfpfdva3oz,20676686.912501886
Id_qik06t121x,35036932.174238496
Id_9vqet1dz3j,78575205.02881812
Id_7ffvdykwm3,60687494.620622985
Id_5xb9ygs7b9,186823631.65598392
Id_heme1uxb6a,41726816.69737357
Id_tg2vjibho2,1993743.323286645
Id_uyqy33847t,44916219.49018845
Id_kfbnteayu1,18882326.963243812
Id_itbn973z00,44977418.65134587
Id_u5wk2n5fxd,28821500.972709015
Id_rrul8vios1,34584653.25690183
Id_7io6hu75rq,44525110.89173342
Id_i8ciqwi0v9,89996800.13806924
Id_hdicqnah97,17629569.557506658
Id_jhy5ki3n5q,53467108.157246955
Id_ew6523lo5j,9264947.236075625
Id_dap20fmd8x,33803932.95294189
Id_kflsb1zh47,138156510.1024289
Id_pd6vlkw1ux,61497474.47046244
Id_j3vxbd8ffy,80964437.82859549
Id_t41gf4qdnq,25864816.421012644
Id_07ouq5vg9e,58110432.15670973
Id_fayejr94no,43459193.224481754
Id_6hj35vka4c,42125695.34876081
Id_gsv9ekkxj5,33403264.356376026
Id_dsadafaslc,39877305.4987866
Id_lelnsmh2n6,5419677.741301
Id_29w9r3dce5,39990404.02479595
Id_qnbwncp0b3,47194391.20034511
Id_qmawtha698,60768541.139491126
Id_ulq6u9jkfe,9211728.978529736
Id_s50kz7coa5,30300611.498033702
Id_cqucsxeylc,49119088.71994902
Id_gy8l7ftby8,1961992.8357153311
Id_of7ohn7ep3,54487485.816379495
Id_hr6p4m1ty7,62801577.2557694
Id_bpgnte8pel,19478011.47446312
Id_tp4e9o8w5d,25546142.393996693
Id_mxmnz8o4gb,29949297.695446126
Id_o18nk41mox,20801238.365771763
Id_73oiqj1cve,57098635.662857875
Id_cmoa47g6ce,12285673.962340117
Id_5288nockoe,53881111.24380644
Id_30sw8qo7x0,12898904.68605128
Id_ayuykcfqs7,33910270.76020833
Id_i0hjkm2o4o,20213377.387865745
Id_hxebdq4on5,16314845.889951028
Id_qr1u9ma59m,4785032.351920888
Id_qi7q537f62,59567484.134436086
Id_5f8k56rpek,75939918.0585235
Id_qz3epzj8bu,36606248.5279149
Id_ffye0zi66z,7355311.336031742
Id_bdxsbot49z,11002429.616149403
Id_i0r6y2avfh,4595497.28364522
Id_1mty0wqsh7,34004629.65639083
Id_xdqdl1y13f,20289972.716167256
Id_vxqcuh95fn,21996575.875209495
Id_pobozaoeb1,45058966.10323649
Id_y7yp4h19ih,45493536.2401043
Id_49wrawl73d,23324436.38489048
Id_g9b8dnzwxm,18471996.709327437
Id_0ipu22ihf4,24430653.269296087
Id_bk1elv2wnv,3735560.6898748428
Id_gv1wr5cksu,62352647.73619264
Id_prdznwynpz,38185660.75474667
Id_qy9jwpufcl,28094313.924388953
Id_yunjigky2n,13199268.325494573
Id_xpkjvijxq3,63433337.402520075
Id_hdj0cdoqyn,25499576.80625502
Id_unc4atj1cg,33658852.86418873
Id_7639z0cnqk,67949387.18284097
Id_d8vlkahg4j,26952387.5743241
Id_tm8aq19qd9,77774212.91483222
Id_qcfvhs8pai,74244771.59559375
Id_y7n9j8hosr,42876686.24928201
Id_39jf3i5gyj,66374038.29272529
Id_528mhygt3e,38671064.11653792
Id_20d3g3r30d,49530842.0454154
Id_z5l8pj43kd,115853403.68226321
Id_j4mdqg3afh,18533646.845076934
Id_so7yqo644x,1886739.048193112
Id_o9qr3ed6f0,30000187.66438084
Id_symp7ppnmv,13160203.171796195
Id_a1bovdda4c,60668203.449568614
Id_fhpvmf6gvq,39117939.03713147
Id_6bz5fqsnxi,57906817.01410076
Id_qwonlzckph,84430678.2937294
Id_l9tvdoujla,68341689.50839493
Id_wkkvzbtk7b,60559369.92584319
Id_dqi7jss69c,19661506.362440713
Id_2724htop3r,46560233.78822624
Id_zpzincaagg,62350994.87088556
Id_gou99diw2e,53382482.64033447
Id_6403uv6isc,60990117.06481797
Id_h56q89djpv,52685034.59079924
Id_fz4bccrdyp,21362729.406172164
Id_t84msy8jpw,20770895.645924434
Id_rwho2idmv2,36193292.77419354
Id_x8fjx5naln,50512980.779074505
Id_1d9w2vec5y,7002372.88722378
Id_mgtf0eqguu,64937283.73669546
Id_r3g6n0p2yb,43443981.390629984
Id_0928gdblok,39406061.90002348
Id_zz0z97zbu8,29659255.242991965
Id_tqw4yjta9v,16120993.694608845
Id_j9jhllxael,23677195.82367232
Id_yoi51xtp7b,48339885.3442019
Id_n738tine5t,6319752.801161118
Id_df4822zqj1,73871898.32072341
Id_1h2ohv050v,43659377.29045822
Id_qilgnjta6u,41903221.63494091
Id_fjys8emrmu,35099323.16795567
Id_uczyx4b4px,-363644.73913012445
Id_vsw4t6xuot,30482788.57917529
Id_r1wttrf2c4,-1447110.0511653721
Id_u68vdondwu,16497847.309877843
Id_jgz0lh1vdq,12598007.764169723
Id_yacez7kb5r,30389383.752429504
Id_xvybe695n3,57489761.03980366
Id_s74g34ypks,7710043.692669377
Id_nqgfj183tk,42142586.305223204
Id_npm7v08b97,33892209.57125913
Id_0tcqqsc7tj,9453159.83364164
Id_a2rpfxgvd0,73845030.85284448
Id_vi6dkqp2qi,84351332.29096559
Id_unwbrs7jws,77784143.73350075
Id_m769o7t4b1,18650200.04189767
Id_rdkfmgb6dr,16772212.634448886
Id_eua4wl1l2k,70338332.72611384
Id_n0xyc9f2dz,51607043.852239944
Id_1x07ymkovv,105995899.58005548
Id_hjzgoabmyd,50334625.582220845
Id_gxcqsgd98o,16787842.232778236
Id_hqq7s72wts,45609071.60828806
Id_9zd9w2dcka,42168526.65885861
Id_x5pctknchw,72493347.61864337
Id_n77kdzpzvt,33500044.051921625
Id_ihwsu3jpa2,34908762.50482701
Id_albdiqlw0v,72703560.8251754
Id_cefxestoqj,45486547.088649094
Id_fgs2zu5bms,27614998.565186344
Id_w469ygx64w,53427456.87262693
Id_slyoubri7s,34262146.786257036
Id_uubvzx2u89,72543546.74881905
Id_weqpbmzfl5,33487756.203195438
Id_hoeflcxe1p,32215251.39771048
Id_bd3fvwz41v,57487760.78734699
Id_0xyhd186xo,21046339.523913987
Id_s0zbn9glvc,9317857.212590687
Id_j5ay6vleu7,54461643.25234046
Id_gahlk8e0bf,4570954.801385038
Id_ivumgrpq08,17624065.904874474
Id_81ef2vn7wy,62738589.56274885
Id_8g9sjn4k8j,8655823.75084094
Id_1zj3ad512c,24523476.21075548
Id_qy2uwlnqiv,20142336.330393396
Id_f9xc6ojw8k,44541770.333050825
Id_aqrju85yee,22762113.62509301
Id_sr0jgv7t5a,18726955.203231417
Id_upwko1xjib,22780899.477899294
Id_lr20dlmvhf,68495981.93424007
Id_ot6ba0ellv,27703175.15371639
Id_6u6r9rztnv,20731572.557326138
Id_zlcvp32lc8,14797317.67034109
Id_cx7s2ve1i8,35834079.25696907
Id_74ba734iiy,81736776.72743751
Id_zwjkclij1u,6947868.815650426
Id_q95w3n1uzi,21059059.005763642
Id_kj0ber61w4,55323796.766509786
Id_9j0vz41fys,55471530.79265523
Id_pt0rq7qjf0,41453458.162492454
Id_a4mws9q1a0,17554236.33988765
Id_a6qgb10c55,14331377.446247034
Id_yef94efjb7,26799486.19344925
Id_t9ljbssnss,47154264.75690566
Id_eo1v88wyvk,50331816.64467293
Id_f2b189klm2,38137239.38360843
Id_ny720prsgg,76295061.73594046
Id_8keb2dmk30,15198052.028252006
Id_jv53k7xisa,71473219.49129264
Id_clq90i27e1,43387866.35077272
Id_pgou0h1ada,26220409.664325964
Id_1t4uep8agk,21751685.299303383
Id_0fsf2jlahk,70828222.49191038
Id_6p75tq13ix,28048403.98543754
Id_ehnu2jingv,25709174.913799606
Id_chjh4f901u,10190311.086444192
Id_9qhzwtiah5,46731440.2649068
Id_6b9il4xny5,53227342.54196176
Id_a3x82hiven,38165954.98719053
Id_ykyabgx5t4,41126497.944636434
Id_ergk4vqg75,22920710.760161582
Id_u3c7oa5epi,28301226.00809604
Id_l7weganw4y,13757403.89789901
Id_w6k7bek8er,38776094.13447194
Id_czx8otwk2f,26366784.886735376
Id_mv1ipuhr7g,44915482.88267954
Id_5kal4cdlp4,70264502.88944337
Id_6xxpptu0bb,23863147.236363832
Id_roa5p1kcmd,85982253.71974337
Id_j9xr0txh2a,14202436.126001678
Id_6q0ein90vq,34574821.373544574
Id_191f2l5er2,34860591.57350499
Id_z0edob8tgz,77110526.83831139
Id_1s5eog5zu1,51287804.00756903
Id_cxccylohgs,36519347.39145197
Id_koxbfngrph,60198738.47587246
Id_nmohrbj6g8,16815713.823592775
Id_9h9lhl3392,29612019.98666656
Id_d8gmeula20,66773092.81271431
Id_y02mmzim8m,30085041.09470574
Id_vaui83f2ef,58633270.94569217
Id_0sxg6yxz85,45402288.37429702
Id_3l8935hefv,58702227.11733357
Id_qwzz40nlw8,29823564.44673158
Id_p6yufdtgpj,7602335.679415964
Id_4cdrg18j71,10697901.951985903
Id_jntbu7hrvc,93227125.92310816
Id_2fmw61asf0,81613256.36728463
Id_ikwm2q8cbo,102651550.47576587
Id_rn9tnkxelt,38508855.73378268
Id_3d2adukpry,28960219.16547303
Id_2vdy4g7nxp,79619677.0477256
Id_5mhampp7io,20764134.041524462
Id_oohqjp57ww,27052982.072395615
Id_pvznbgeu72,45854053.67906017
Id_eew9vs2uhy,78771947.97648303
Id_iisp4ce37e,14231297.177563116
Id_di38g8drao,53788312.05783384
Id_covfgmbefn,75433903.10363795
Id_w3y0k8zqjq,47971731.53077689
Id_p9wv2bulyk,24597066.89409803
Id_jt1nq96m42,75399811.76674397
Id_on32b6d3bz,38676443.643269524
Id_f8xg6kv2mc,9150175.619688004
Id_cs95u8n9i2,25004646.296226624
Id_8gle5rrtix,28880656.128720164
Id_zyzzkdsfka,10293063.241430089
Id_o3m2v907po,46103007.9584321
Id_scude23p0b,17032218.578649364
Id_iv0dn87qtv,16773657.712877028
Id_bwrua5omhn,10956265.388356104
Id_teh7obi0h4,28875147.249062706
Id_7jy9rm4wht,16974982.224486716
Id_w3l478qgf5,27178538.66775438
Id_6p39fhu93x,5056155.197845437
Id_axuo4t4sh7,49488202.55716245
Id_usd08iboot,29199993.67139501
Id_qp94szuxlv,40859926.80803851
Id_xfrve006hm,13465159.058866814
Id_6mq5cel8pm,19576888.22263942
Id_j80sft9a98,42571759.5607617
Id_y6ixejylc8,56233157.489728436
Id_mhjmnhxl31,45695455.60737449
Id_ku29z5r0jv,45410583.899657205
Id_7se5bi0m7s,67941632.03276496
Id_i48hb9fr1p,5899888.002247281
Id_fr5pok4v8v,21353325.862438336
Id_dnu724dtln,49067713.2557344
Id_teoysqhoqy,24852608.74042155
Id_gojf0k92v2,35418367.75042316
Id_mjtycvwofr,49707851.610621914
Id_f69yzcytr1,13599436.208354361
Id_jfwyjdzmqs,6350567.879851155
Id_l46nv0ssxx,56521036.81655487
Id_mqr7tf0cqk,31262577.976941198
Id_kk8i823zgm,28107898.94621669
Id_ev9u7hfsfi,160547025.55119425
Id_pbnsfxgbxq,37534721.78049013
Id_30w6p2z332,62690455.678230464
Id_o583155ij9,85978061.76773146
Id_aij59o2r9q,23412732.077325467
Id_x98n8r61m4,49900236.34210125
Id_3k3p3qczuh,27362486.370177038
Id_du6pnazo9m,81118471.29066095
Id_iybzqslojp,31356200.384542044
Id_nzehy07hj5,38866143.119792715
Id_xe4s2hidzi,23799328.195041887
Id_glqn7dqz73,29045948.22302341
Id_05lm32i205,22563034.373992227
Id_534ldhphmt,19376173.33580268
Id_90bkn7stnp,23061739.586252
Id_mc9b9v0x6l,42711669.949518695
Id_zon7t4zmg4,28077294.227683716
Id_7yagapm1mw,66773581.59650648
Id_c9dao6s600,41713844.67681819
Id_q0t8q37o8r,19604067.699211523
Id_k7q9gfq7c8,70021546.85956465
Id_53by8grew6,14812041.89813245
Id_yihiq43o3b,86163702.8654936
Id_tkgrkh8qzr,17426965.420684904
Id_8luoa4nk9c,31612872.1942534
Id_m0m2y2am1s,72657320.44936365
Id_afebvwxj1h,27195313.987439558
Id_za7aawyu4a,90958376.12529458
Id_4hkbq9ts0b,45554154.43738416
Id_j2s1eg58he,19806970.37588472
Id_fzmdxpc23i,66473115.701298736
Id_r3b732h93t,71999119.63423072
Id_3ecfx9qgzz,65097459.38143507
Id_t47f0t5crk,16914036.842087477
Id_ers4jvo4ki,40944594.74786484
Id_0rajwddlxw,14675972.312899083
Id_gbhvpxa66v,47906434.65835076
Id_xvm9t7b1wk,57763807.106856175
Id_8a7nsvkmc0,53443573.54454898
Id_j5c4dfs40l,43192735.92994624
Id_epgmb21j05,116211435.64440882
Id_4uzqn2osmj,1421666.0788225606
Id_ovbkm1ljfe,30489058.513644334
Id_lstfhm48kn,52991045.552949145
Id_olvbz7kylt,22752047.567960523
Id_c70tjcgjrx,19358387.177456565
Id_xuanha8mj8,23460184.30273636
Id_mhuxjq3gvh,25931718.893776003
Id_ydd5xq9m31,48941964.22402408
Id_05z1vcvspq,111955277.85238844
Id_mgx7whf66v,22483564.591560993
Id_yfz55kojwf,58148157.43053475
Id_utrbhzllsp,23110740.34453242
Id_4yyrv3g6g3,39475966.00652176
Id_btbtjsmz2u,18339013.933017835
Id_0ql040c7eh,34873809.58586271
Id_40p5hqtbe3,96009857.68214399
Id_a42k2ph5y0,22641290.673287153
Id_g4s26q8oee,70150174.08961302
Id_mf80gbzki1,21385547.32709793
Id_4j86xkws4l,33656590.64222586
Id_xzmcx4plnj,44454725.967203826
Id_egjorxovc6,36581664.20653245
Id_rrju18nrgb,41029342.63015786
Id_efgo3z3wa4,9398968.608634315
Id_486ennbciu,30613878.657837927
Id_km5fj93m5p,25125310.73336253
Id_7fwkaw5u77,67642953.06482434
Id_y73knc1y2b,41010114.67481997
Id_03e1qubkvu,21282476.025204375
Id_z0ersi60nb,27456587.417367082
Id_bhkytsdkm6,10272515.442721322
Id_abcjbub4bj,94077099.48844698
Id_5sfdmj4j34,4855553.775947966
Id_ub03jowu95,18978741.66662547
Id_np5ifesjmy,39798570.76380023
Id_f0owbfhe0c,59715108.27774926
Id_7w81v6kcdc,77616230.66486952
Id_kpxb87hxb4,58211409.087691076
Id_7nueeaiy65,34228655.84679011
Id_57x8ydbns2,46306449.52647891
Id_ij5mgwnjer,29177851.56470604
Id_e72c34zckv,32005648.34792429
Id_7mev6zb0hq,5862048.290978208
Id_l46h4yradx,24295158.526672672
Id_czwtw313c5,19676015.078505024
Id_8e1an8quym,58173341.775658555
Id_o5f5n1wmhl,18150926.86981538
Id_2xknmwfp0s,13641710.42253343
Id_sd86xqouuv,16099104.382596977
Id_3v30ej669h,6530849.372513011
Id_m3hwq6wswp,43995727.75930472
Id_o9fv3c1vra,17261808.755642623
Id_9809kvpjky,61753817.39005415
Id_z0nvg0nx6l,41891881.98998753
Id_v3dvxe6twx,45191200.95038088
Id_17ki7r0plb,5837285.743405253
Id_x8y6kgo0xk,43717918.99107602
Id_9e26yr40ee,9055286.40941853
Id_gagk75b81c,15507390.711775236
Id_t6m1mf52sq,47547509.19448263
Id_5qepts0ykw,32543511.90955697
Id_u8p4ihoy8a,17049117.747878827
Id_wbwtxyb0ys,8288550.406189345
Id_oa1ave3c3n,17725188.9794295
Id_icnj68h07t,25371103.6202378
Id_6lv6f5ohv6,31383882.353188254
Id_sksl6gvknz,18499299.199560285
Id_6tqdl2kqdo,43250875.11444613
Id_ev85zgzlbt,33650368.86340891
Id_isxhcgqmes,34463587.602702715
Id_b3sz1r6if9,39437157.648699805
Id_5nk2l0ed5z,79894910.46034208
Id_pskkmi8xho,37984564.309038386
Id_8ymd1n2aoa,54883409.441673115
Id_eg1dlggp7i,22659551.94300775
Id_uwz9fz42du,17378630.343134113
Id_rpmbdm13l3,129162942.84973904
Id_h6wzo7qsg7,47778051.527350545
Id_72qisfx4v5,33328105.482734486
Id_qvxhyqny8p,70608018.10259345
Id_gk6gunzavu,33003240.526861947
Id_jugqf238yl,48159770.30609874
Id_ejh98fih0l,26102732.04586251
Id_8m5bub5sgh,26494708.101012245
Id_1xsiunuh1m,62373325.667377
Id_cfqxb3w7px,33605447.24196349
Id_18x8r6oped,43790649.64455302
Id_gdkddi28u4,10612776.194448687
Id_x3ldbjoslw,28696856.180512786
Id_mbcgujornk,23300766.906027693
Id_okkqesk8el,50552575.17733103
Id_r5rhmqoe1l,11338311.896312326
Id_ltgfw1fgo7,17062223.045939393
Id_qeau32zz0b,50516170.46715816
Id_cdef3potae,7382858.065800048
Id_r9x5cwjm4t,12828852.90123535
Id_ep8ue4fgpo,26724123.261935633
Id_4nmo7rgxec,43220759.87205437
Id_1pcuyyhd3x,11635849.317195028
Id_5ri803fasg,46568734.11641225
Id_y4ek5gcj0o,48864450.31756345
Id_tr6i9vqo3y,46243267.71770438
Id_72nmoivxtg,45746840.75601388
Id_x6g6agg6ud,47727823.32392389
Id_1pfjxrovpz,43307195.020368025
Id_rw42udapf9,53066366.46891225
Id_ilmu2bb3xl,35654053.2781362
Id_uavxvrx79c,47862937.75149146
Id_ypnd37gtfn,37214619.64717029
Id_46qqgq0erx,30618530.758853875
Id_t2uvsambe9,52669600.32746775
Id_iwrtzora7t,62594595.73227798
Id_2csvsirr5o,31683948.50302307
Id_0py1ub67vr,62819236.97320337
Id_s1d1ar842q,26178043.715652887
Id_ykgbl3jbs2,53049714.05094138
Id_akfahby4zw,43312545.08572542
Id_pfn2usegjm,46312856.01607108
Id_n6zo6ty4sk,48124596.27824324
Id_3453y7cff2,36414734.41429222
Id_kkujo04jen,35866806.23558776
Id_g92ggpvygi,25280554.937460493
Id_sij6kmb641,8531982.08651688
Id_6wsols3oeh,52262190.17416219
Id_1uz1deg0l8,29846244.899773974
Id_nj9tg68fzk,26330013.39967706
Id_144rabnpnc,53913409.83950888
Id_f70dnq1pwy,140412191.31554508
Id_wow6v48fmm,53474645.42176266
Id_td1j8w0txf,164733761.55813986
Id_g2a5wp6ajy,13209420.51782997
Id_h6suci4qes,85001577.52958786
Id_wvsexahklw,22626491.60628468
Id_te4bg8vk27,43388030.75678207
Id_0bi5zqwxlf,35911002.97000648
Id_03j01wtyx7,32057619.741738807
Id_35aouwqrk1,23958495.29347736
Id_9nqtramrjf,20375330.55955623
Id_uwrrs2owlz,23988545.772976294
Id_yejylpc2xg,74545465.09279065
Id_6lu1wuhxgj,17970947.527271472
Id_m99amukw7w,21371233.49553532
Id_7mye3nev76,44018734.16531355
Id_ei0wck5inc,17052816.24218958
Id_mte3nwe3op,10860267.308654211
Id_ygqf6gncuv,64315956.41654299
Id_si9s7rksgk,22030011.484949827
Id_y59klfikb9,19505205.04165005
Id_hf6xn59ziz,26852241.591005296
Id_j5c3kjomnx,48258413.077455245
Id_gyzzqvybsu,31086502.78943875
Id_2brfgnl7q3,30527142.41088426
Id_yzfz9aud4e,97295237.28783926
Id_wifjcjja5m,28528867.92598095
Id_by2oovjdm5,23229707.0623473
Id_9obbdptcby,35026493.148788124
Id_pn8ve08l6j,50336562.5985632
Id_s1nr25xdne,12313681.402023323
Id_viwm0zy7nc,41797905.12091103
Id_f66nbdiy1s,62629110.37877369
Id_h37y7fc11s,43895385.77268155
Id_0ghh10eqbx,25048335.036613632
Id_q7ab927oot,80028034.06315741
Id_jl942prn7c,19863783.641424835
Id_jvb4d6iaox,44150074.014884934
Id_0kve2xg1l7,47506932.79205054
Id_vm9rz9lgsc,41720446.69429353
Id_ucadl23xde,47984470.58307921
Id_1wb81b1gcu,50949135.53295477
Id_ea5v9kjo52,47233351.58252321
Id_v7v2s6x7ay,42048067.12752838
Id_1x6v1px270,64467519.79586367
Id_qpir9rzfpy,29291513.799537495
Id_de659cndvn,51810382.29171079
Id_84f64wpwka,69794321.28446253
Id_90ofc3uga8,18114896.443931267
Id_qh0j9im8fg,45466395.91210421
Id_9j9kmyiiyd,31976066.997955088
Id_70ohwx9h7n,18724003.93756509
Id_tvdywokcr3,9803202.492690533
Id_np7c133vt0,17570626.052537054
Id_eu18gb1f9s,51358528.71427236
Id_z85iivpavq,51167200.73791643
Id_0sxzso36jl,20009811.25600022
Id_ue91w1npps,34392710.66396137
Id_dhihncnyxp,11866818.9266349
Id_9cwyl6irm2,25934337.735775314
Id_2kntlnkkqp,33902641.43786837
Id_p0bcw6vkvp,29164492.8236814
Id_544jg651ow,72213857.18115062
Id_iugsn8jxv8,30040656.14490408
Id_gctbicp2bh,105754300.24165988
Id_trtjgs8jgx,45165352.913025804
Id_84j368fhn2,76270125.1838772
Id_uye0jckfza,44471514.345830396
Id_eixvtj4a8j,46590546.38014275
Id_r07on0zmsk,60298897.19383832
Id_q1i0r3sn13,24562942.02638672
Id_bikgkqt9i0,17556689.610999145
Id_lrtw7sdtlr,40048919.55376568
Id_iex2x60pn0,38243747.70844732
Id_pf6t3mvq23,30284612.454786155
Id_g9jemeaj38,40276316.33622575
Id_0y9ps3twm5,41210959.82414149
Id_85ls1eegpn,73170430.6955952
Id_441qz87ov8,6553865.54744111
Id_mh0dunxqxk,22503226.202467285
Id_jdvkzk1i51,12464359.244336404
Id_x9agjw8alk,25738533.92227764
Id_jro0cjq6vu,39760096.848825835
Id_h8nr233knw,37031245.30310169
Id_wgsiczktvk,11653654.64240849
Id_18gb0xbtpq,50678016.77749027
Id_blpsjekhy8,14060565.77143696
Id_shzx7sywym,21725269.18725515
Id_ffwwxfyege,44370744.69706684
Id_umurzg97dw,44140220.73903711
Id_41g4a2brlm,20131479.405161917
Id_uc6oth7lpq,17357777.221754633
Id_0tm1fua5a3,30564423.126492854
Id_io3oabq3ws,7399661.453558736
Id_16sdtvufy6,148554474.0518399
Id_ph20irkdam,78937044.19715208
Id_0oymsescu6,20720281.23084966
Id_3ljswlt3wg,31136943.876952294
Id_uztx3ozqjv,58347627.34129235
Id_tcx8igfc1i,26532588.273920108
Id_paqh6rc397,10369990.989130959
Id_5siewoxxrz,9057915.377430342
Id_xktxriidnc,33651061.917659044
Id_56e8vp8fg6,18962752.28034971
Id_c4jfbzazj3,81521007.67674984
Id_nklpllbljp,70418788.64237429
Id_t7kpg9fpyw,71304204.82851817
Id_9j7ahh94wo,47468381.05855813
Id_986ar3oaki,20754228.2873149
Id_n7m2r0z3o8,30041556.681574836
Id_kkqt9u6yoe,43174562.52059211
Id_x2yuw8fycy,40177931.9144354
Id_phic41p3w8,27060961.19830476
Id_r1h6rejweh,24863924.811816726
Id_nrq3cwsyzl,45202242.3326624
Id_osx0ljtmtk,70276533.54602462
Id_rnp7eh6cvb,38934137.20848486
Id_uo1tughasn,65660710.44597859
Id_f4zzugysvi,45758380.20894888
Id_rw476nlooy,30968339.502373207
Id_vcthi07l5u,43066401.91256254
Id_bnf5y7rdv7,31390705.748029955
Id_i83jj4kmpw,6880302.5345136
Id_epxx9yev1z,44228590.87743292
Id_9z9v0r87vt,152560906.75784597
Id_u2lnk0girw,45973205.82080376
Id_eg3jnk5xw8,9141695.962935492
Id_f0ddccdszh,10124908.051219836
Id_3tbdlojf9k,22523860.572301276
Id_88qoo3l7n9,89892213.07743144
Id_k7kkxhn7bz,41148139.80573884
Id_sfke5gbkah,64557143.643135056
Id_3bctjw4cdy,42688749.57132888
Id_n8w92xhdes,33806338.138463
Id_osz9wrz6al,39299449.446957365
Id_ktwe1spk0o,9828519.32011044
Id_k1dacjp06a,25163731.112918142
Id_33am2weuez,-44661.065136529505
Id_zea9r4dz6h,28006237.17654279
Id_s5b2r555re,81115355.37411529
Id_kce83piiww,63791666.99987437
Id_rlic6flhcb,17084004.13650573
Id_te4nsiyg8r,16118215.814041689
Id_7vqcu6sc9f,56998785.03874922
Id_qvygfsie7f,8600162.782422721
Id_e661r3gzi8,82845901.48727538
Id_7qp10ljrcg,49769157.13126301
Id_cduz51r2av,23675580.21375164
Id_q799gsv5vh,11278777.712873586
Id_a6kflsg1hi,61879012.8938526
Id_sw8o5r08xg,36160856.810555965
Id_jng516ucd4,15534811.501403965
Id_x8opih0ywv,81921180.05749142
Id_ameu7jbr0l,48627908.440671735
Id_g3if4wyzlx,40316703.955461785
Id_jplhtx7zv7,35392113.27539763
Id_rdaig53alx,36981734.06301598
Id_y7jsuuxb1j,7669020.547186963
Id_1mb6gndup5,20237628.43430098
Id_nj5u9t5p8x,57235119.90509917
Id_u2knr71g2s,12188524.02881638
Id_w2m7l1prbf,74874000.47430627
Id_pgrfsnq3o1,27744185.363847133
Id_5ar9q09wi6,42972907.536945775
Id_47hvrvuit9,41055901.78963472
Id_wdaj3s40bp,78434529.47088037
Id_8nzqsln2dt,78461294.42009111
Id_szjmoy6x4b,80037681.30312288
Id_6zy2qwc3md,61779724.52808587
Id_659kdfg755,49005220.754871264
Id_37tbsh6nuk,32483548.88882789
Id_g0g2p3wwu4,13705578.710476212
Id_o9rb1xeds1,57853574.972585894
Id_jxz9wuxa9z,23838256.42764178
Id_a6a4prfcv9,33751891.546747625
Id_xj4w4g31y2,13798649.464613885
Id_y4yczfpqgl,77810486.61516781
Id_6cldhy71ua,30929726.621219028
Id_zjpxvtb9ci,33228072.616824772
Id_qbab1srhp8,43798199.22171261
Id_gp41duj7tw,21142590.14009819
Id_uxnzntwlzs,43066493.05356124
Id_f62fvre4rw,26326341.31955427
Id_nrijb2i6d0,47830686.977224864
Id_9k4aqfadri,80252054.28212892
Id_k66cw16bi2,70336783.18701103
Id_b9lp89zchc,34888554.80659796
Id_ov4d3e8s8c,40577831.92918472
Id_csuh534ghm,24600582.515767124
Id_alwbomdfkt,40080307.2946212
Id_oe3x126ue9,38006637.226894125
Id_fphbmobwr8,31770729.915425196
Id_boxdt8x1kn,49102184.692353636
Id_cd8vxc9qu6,27054464.32924815
Id_6558fipfoz,43790425.853485465
Id_8kdne52gac,21941474.883677445
Id_9ow9jyqn7r,27743568.24754407
Id_82l4vs2h2x,30909972.42084327
Id_a7n4bwfye4,29843866.26463039
Id_md9djwdrax,48176862.33265321
Id_ff9du7ola9,19100182.190273657
Id_n9npvac6rz,10173664.85960216
Id_vfqdaw95gv,18615040.19480761
Id_4pp0va2yxc,17357179.257155173
Id_ux7faml4i9,45435101.917698085
Id_v8t5e1p2zh,7025763.607855424
Id_ihr74gua77,19597153.052274965
Id_n9cv4dbdsr,47972496.82575569
Id_s6v19gnn3v,47011190.75128371
Id_wlvdo4kf8n,18411967.701014653
Id_wad16chboj,54875222.1801468
Id_fojhtwe49e,23058707.8541098
Id_6mcewbtmpl,36253742.05942455
Id_5ot7jknbsy,28887500.80252716
Id_i4wc151uc9,21660810.91378648
Id_te73z07d55,71665339.59028426
Id_djwulhgzj8,38272483.239149064
Id_q418chesqo,93966715.23316059
Id_kyf62n0xxl,34549482.36063696
